herb_id,target_id
H0663,PKD2
H0663,PLA2G1B
H0663,PLAT
H0663,PLAU
H0663,PLK1
H0663,PON1
H0663,POR
H0663,PPARA
H0663,PPARG
H0663,PPIP5K1
H0663,PRDX5
H0663,PRF1
H0663,PRKAA1
H0663,PRKAA2
H0663,PRKCA
H0663,PRKCB
H0663,PRKCD
H0663,PRKCE
H0663,PROCR
H0663,PTEN
H0663,PTGES
H0663,PTGS1
H0663,PTGS2
H0663,PTK2B
H0663,PTN
H0663,PTPN1
H0663,PTPN11
H0663,PTX3
H0663,RAF1
H0663,RARG
H0663,RASSF1
H0663,RB1
H0663,RELA
H0663,ROS1
H0663,RPS9
H0663,RUNX2
H0663,SCD
H0663,SELE
H0663,SERPINE1
H0663,SFN
H0663,SIRT1
H0663,SIRT3
H0663,SLC16A1
H0663,SLC23A1
H0663,SLC25A5
H0663,SLC2A1
H0663,SLC2A4
H0663,SLC5A5
H0663,SLPI
H0663,SMAD3
H0663,SNAI1
H0663,SOAT1
H0663,SOAT2
H0663,SOD1
H0663,SPP1
H0663,SRC
H0663,SREBF1
H0663,STAT1
H0663,STAT3
H0663,SULT1E1
H0663,TBK1
H0663,TERT
H0663,TF
H0663,TGFB1
H0663,THBS1
H0663,TJP1
H0663,TLR2
H0663,TLR4
H0663,TNF
H0663,TNFRSF10A
H0663,TNFRSF10B
H0663,TOP1
H0663,TOP2A
H0663,TP53
H0663,TXN
H0663,TXNIP
H0663,TYR
H0663,UGT1A1
H0663,UGT1A9
H0663,UQCRC1
H0663,USP10
H0663,VCAM1
H0663,VDR
H0663,VEGFA
H0663,VIM
H0663,VRK1
H0663,XBP1
H0663,XDH
H0663,XIAP
H0663,ZHX2
H0664,AAGAB
H0664,ACACA
H0664,AKT1
H0664,ALPI
H0664,APC
H0664,AR
H0664,AXL
H0664,BAD
H0664,BAX
H0664,BCL2
H0664,BCL2L1
H0664,C5AR1
H0664,CASP3
H0664,CASP9
H0664,CCNA2
H0664,CCNB1
H0664,CCND1
H0664,CCND2
H0664,CCNE1
H0664,CD274
H0664,CD38
H0664,CD40LG
H0664,CDK1
H0664,CDK2
H0664,CDK4
H0664,CDK6
H0664,CDK9
H0664,CDKN1A
H0664,CDKN1B
H0664,CDKN2A
H0664,CDKN2C
H0664,CFLAR
H0664,CHUK
H0664,CXCL8
H0664,CXCR4
H0664,CYCS
H0664,CYP17A1
H0664,CYP19A1
H0664,CYP21A2
H0664,DPP4
H0664,ESR1
H0664,FABP4
H0664,FAS
H0664,FOS
H0664,FXYD2
H0664,G6PC1
H0664,GDF15
H0664,GSK3B
H0664,GSTO1
H0664,HDAC1
H0664,HIF1A
H0664,HMOX1
H0664,HNRNPA2B1
H0664,HSD11B1
H0664,HSD17B2
H0664,HSD17B7
H0664,HSPA4
H0664,ICAM1
H0664,IFNG
H0664,IGF1R
H0664,IKBKG
H0664,IL10
H0664,IL13
H0664,IL4
H0664,IL6
H0664,INS
H0664,INSR
H0664,JAK2
H0664,JUN
H0664,KAT2B
H0664,MAPK1
H0664,MAPK14
H0664,MCL1
H0664,MDM2
H0664,MMP1
H0664,MUC5AC
H0664,MYC
H0664,NAMPT
H0664,NFKB1
H0664,NFKBIA
H0664,NOS2
H0664,ODC1
H0664,OLR1
H0664,PGP
H0664,PIGK
H0664,PLAU
H0664,PPARA
H0664,PPARG
H0664,PTGS2
H0664,RB1
H0664,RELA
H0664,ROS1
H0664,RPS9
H0664,SCD
H0664,SERPINE1
H0664,SLC25A5
H0664,SLC2A1
H0664,SLC2A4
H0664,SLC5A5
H0664,SNAI1
H0664,SRC
H0664,TLR4
H0664,TNF
H0664,TNFRSF10A
H0664,TNFRSF10B
H0664,TP53
H0664,VEGFA
H0664,XIAP
H0670,AATF
H0670,ABCB1
H0670,ACHE
H0670,AHR
H0670,AIFM1
H0670,AKT1
H0670,BACE1
H0670,BAD
H0670,BAX
H0670,BID
H0670,BMP2
H0670,CASP14
H0670,CASP3
H0670,CASP7
H0670,CASP8
H0670,CASP9
H0670,CAT
H0670,CCND1
H0670,CD36
H0670,CDC25A
H0670,CDK5
H0670,COMT
H0670,CTNNB1
H0670,CTSK
H0670,CYP19A1
H0670,CYP1A1
H0670,CYP2C9
H0670,CYP2D6
H0670,CYP3A4
H0670,DGAT1
H0670,DPP4
H0670,EGFR
H0670,EIF4E
H0670,ENDOG
H0670,ESR1
H0670,FASLG
H0670,FH
H0670,FLG
H0670,FOSL1
H0670,FOSL2
H0670,FYN
H0670,GLP1R
H0670,HDAC3
H0670,HDC
H0670,HIF1A
H0670,IFI27
H0670,IL1B
H0670,IL33
H0670,IL6
H0670,IMPDH1
H0670,IMPDH2
H0670,JAK1
H0670,JUN
H0670,JUNB
H0670,JUND
H0670,KRT1
H0670,KRT10
H0670,LORICRIN
H0670,LPO
H0670,MAOA
H0670,MAPK1
H0670,MAPK8
H0670,MARK4
H0670,MGST1
H0670,MMP1
H0670,MMP2
H0670,MMP9
H0670,MPO
H0670,MT1A
H0670,MT2A
H0670,MTOR
H0670,MYD88
H0670,NFE2L2
H0670,NFKB1
H0670,NOS2
H0670,NSFL1C
H0670,PARP1
H0670,PCK1
H0670,PDX1
H0670,PIK3CG
H0670,PIM1
H0670,PLEK
H0670,PRKAA1
H0670,PRKCD
H0670,PTGR1
H0670,PTGS2
H0670,PTP4A3
H0670,RPS6KA3
H0670,RPS6KB1
H0670,SLC2A4
H0670,SMAD1
H0670,STAT3
H0670,SULT1A1
H0670,TERT
H0670,TNF
H0670,TOP1
H0670,TP53
H0670,VDR
H0670,VEGFA
H0670,XDH
H0670,ZHX2
H0672,APAF1
H0672,ATG12
H0672,ATG5
H0672,ATG7
H0672,BAX
H0672,CYCS
H0672,FFAR3
H0672,FFAR4
H0672,GSTO1
H0672,JUN
H0672,MAP1LC3B
H0672,MAPK1
H0672,MARK4
H0672,MMP9
H0672,PPARG
H0672,PRKDC
H0672,SLC2A4
H0672,TNFRSF9
H0672,TRPA1
H0672,TRPV1
H0672,TRPV3
H0672,UCP1
H0691,AAGAB
H0691,ABCA1
H0691,ABCC2
H0691,ABCG2
H0691,ACACA
H0691,ACHE
H0691,ACTA2
H0691,ADA
H0691,ADIPOQ
H0691,ADORA1
H0691,ADORA2A
H0691,AHR
H0691,AKT1
H0691,ALOX5
H0691,ALPI
H0691,ANO1
H0691,APC
H0691,APOE
H0691,AR
H0691,ATF4
H0691,AURKB
H0691,AXIN1
H0691,AXIN2
H0691,AXL
H0691,BACE1
H0691,BAD
H0691,BAX
H0691,BCHE
H0691,BCL2
H0691,BCL2L1
H0691,BDNF
H0691,BMP2
H0691,BRCA1
H0691,C5AR1
H0691,CASP3
H0691,CASP8
H0691,CASP9
H0691,CAT
H0691,CAV1
H0691,CCL2
H0691,CCNA2
H0691,CCNB1
H0691,CCND1
H0691,CCND2
H0691,CCNE1
H0691,CD274
H0691,CD38
H0691,CD40LG
H0691,CDH1
H0691,CDK1
H0691,CDK2
H0691,CDK4
H0691,CDK6
H0691,CDK9
H0691,CDKN1A
H0691,CDKN1B
H0691,CDKN2A
H0691,CDKN2C
H0691,CEBPB
H0691,CFLAR
H0691,CHEK2
H0691,CHGB
H0691,CHUK
H0691,CLDN2
H0691,CLDN4
H0691,CLDN5
H0691,COL1A1
H0691,COMT
H0691,CREB1
H0691,CRH
H0691,CRP
H0691,CRTC1
H0691,CTNNB1
H0691,CTSC
H0691,CTSD
H0691,CXCL10
H0691,CXCL2
H0691,CXCL8
H0691,CXCR4
H0691,CYCS
H0691,CYP17A1
H0691,CYP19A1
H0691,CYP1A1
H0691,CYP1A2
H0691,CYP1B1
H0691,CYP21A2
H0691,CYP2C19
H0691,CYP2C8
H0691,CYP2C9
H0691,CYP2D6
H0691,CYP2E1
H0691,CYP3A4
H0691,DNAJC5
H0691,DPP4
H0691,E2F1
H0691,E2F2
H0691,EDN1
H0691,EGF
H0691,EGFR
H0691,EGR1
H0691,EIF2S1
H0691,ELK1
H0691,ENO2
H0691,ERBB2
H0691,ERBB3
H0691,ERG
H0691,ERN2
H0691,ESR1
H0691,F2
H0691,F3
H0691,FABP4
H0691,FAS
H0691,FASN
H0691,FLT3
H0691,FN1
H0691,FOS
H0691,FOSL1
H0691,FXYD2
H0691,G6PC1
H0691,GAA
H0691,GABRR3
H0691,GAK
H0691,GCK
H0691,GDF15
H0691,GFAP
H0691,GK
H0691,GSK3B
H0691,GSTK1
H0691,GSTM1
H0691,GSTM2
H0691,GSTO1
H0691,GSTP1
H0691,HDAC1
H0691,HDAC9
H0691,HDC
H0691,HIF1A
H0691,HK2
H0691,HMGB1
H0691,HMGCR
H0691,HMOX1
H0691,HNRNPA1
H0691,HNRNPA2B1
H0691,HPCA
H0691,HSD11B1
H0691,HSD17B2
H0691,HSD17B7
H0691,HSF1
H0691,HSP90AA1
H0691,HSP90B2P
H0691,HSPA4
H0691,HSPA5
H0691,HSPB1
H0691,HVCN1
H0691,ICAM1
H0691,IFNG
H0691,IGF1R
H0691,IGFBP3
H0691,IKBKG
H0691,IL10
H0691,IL13
H0691,IL17A
H0691,IL1A
H0691,IL1B
H0691,IL2
H0691,IL4
H0691,IL6
H0691,INS
H0691,INSR
H0691,IRAK4
H0691,IRF1
H0691,JAK2
H0691,JUN
H0691,KAT2B
H0691,KCNN4
H0691,KDM1A
H0691,KHK
H0691,LDLR
H0691,LEF1
H0691,LYN
H0691,MAOA
H0691,MAOB
H0691,MAP2
H0691,MAP2K1
H0691,MAP2K2
H0691,MAP3K5
H0691,MAPK1
H0691,MAPK14
H0691,MAPK3
H0691,MAPK8
H0691,MARK4
H0691,MCL1
H0691,MDM2
H0691,MECP2
H0691,MET
H0691,MLXIPL
H0691,MMP1
H0691,MMP2
H0691,MMP9
H0691,MPO
H0691,MTOR
H0691,MUC5AC
H0691,MYC
H0691,NAMPT
H0691,NCF1
H0691,NDUFV2
H0691,NFE2L2
H0691,NFKB1
H0691,NFKBIA
H0691,NGB
H0691,NGF
H0691,NKX3-1
H0691,NLRP3
H0691,NOS2
H0691,NOS3
H0691,NOTCH1
H0691,NPEPPS
H0691,NQO1
H0691,NR1H3
H0691,NR1H4
H0691,NR1I2
H0691,NR1I3
H0691,NRF1
H0691,ODC1
H0691,OLR1
H0691,P2RX4
H0691,P4HB
H0691,PARP1
H0691,PEA15
H0691,PGP
H0691,PIGK
H0691,PIK3CB
H0691,PIM1
H0691,PLAT
H0691,PLAU
H0691,PON1
H0691,POR
H0691,PPARA
H0691,PPARG
H0691,PRDX2
H0691,PRKAA1
H0691,PRKAA2
H0691,PRKCA
H0691,PRKCB
H0691,PRKCD
H0691,PRKCE
H0691,PROCR
H0691,PTEN
H0691,PTGES
H0691,PTGS1
H0691,PTGS2
H0691,PTK2B
H0691,PTN
H0691,PTPN1
H0691,PTPN11
H0691,PTX3
H0691,PVALB
H0691,RAC1
H0691,RAF1
H0691,RASSF1
H0691,RB1
H0691,RELA
H0691,ROS1
H0691,RPS9
H0691,RUNX2
H0691,SCD
H0691,SELE
H0691,SELP
H0691,SERPINE1
H0691,SIRT1
H0691,SIRT3
H0691,SLC16A1
H0691,SLC23A1
H0691,SLC25A5
H0691,SLC2A1
H0691,SLC2A4
H0691,SLC5A5
H0691,SLPI
H0691,SMAD3
H0691,SNAI1
H0691,SPP1
H0691,SRC
H0691,STAT1
H0691,STAT3
H0691,SULT1E1
H0691,TBK1
H0691,TERT
H0691,TGFB1
H0691,THBS1
H0691,TJP1
H0691,TLR2
H0691,TLR4
H0691,TNF
H0691,TNFRSF10A
H0691,TNFRSF10B
H0691,TOP1
H0691,TOP2A
H0691,TP53
H0691,TRAF6
H0691,TXN
H0691,TXNIP
H0691,TYR
H0691,UGT1A9
H0691,UQCRC1
H0691,USP10
H0691,VCAM1
H0691,VDR
H0691,VEGFA
H0691,VIM
H0691,VRK1
H0691,XBP1
H0691,XDH
H0691,XIAP
H0691,ZHX2
H0692,AAGAB
H0692,AATF
H0692,ABCA1
H0692,ABCB1
H0692,ABCC2
H0692,ABCG2
H0692,ACACA
H0692,ACHE
H0692,ADIPOQ
H0692,ADORA1
H0692,ADORA2A
H0692,AHR
H0692,AKT1
H0692,ALPI
H0692,ANO1
H0692,APC
H0692,APOE
H0692,AR
H0692,ATF4
H0692,AURKB
H0692,AXIN1
H0692,AXIN2
H0692,AXL
H0692,BACE1
H0692,BAD
H0692,BAX
H0692,BCL2
H0692,BCL2L1
H0692,BDNF
H0692,BMP2
H0692,BRCA1
H0692,C5AR1
H0692,CASP3
H0692,CASP8
H0692,CASP9
H0692,CAT
H0692,CAV1
H0692,CBR1
H0692,CCL2
H0692,CCNA2
H0692,CCNB1
H0692,CCND1
H0692,CCND2
H0692,CCNE1
H0692,CD274
H0692,CD36
H0692,CD38
H0692,CD4
H0692,CD40LG
H0692,CDC25A
H0692,CDH1
H0692,CDK1
H0692,CDK2
H0692,CDK4
H0692,CDK5
H0692,CDK6
H0692,CDK9
H0692,CDKN1A
H0692,CDKN1B
H0692,CDKN2A
H0692,CDKN2C
H0692,CEBPA
H0692,CEBPB
H0692,CFLAR
H0692,CHEK2
H0692,CHUK
H0692,CLDN2
H0692,CLDN4
H0692,CLDN5
H0692,COL1A1
H0692,COMT
H0692,CREB1
H0692,CRH
H0692,CRP
H0692,CRTC1
H0692,CTNNB1
H0692,CTSD
H0692,CTSK
H0692,CXCL10
H0692,CXCL2
H0692,CXCL8
H0692,CXCR4
H0692,CYCS
H0692,CYP17A1
H0692,CYP19A1
H0692,CYP1A1
H0692,CYP1A2
H0692,CYP1B1
H0692,CYP21A2
H0692,CYP2C19
H0692,CYP2C8
H0692,CYP2C9
H0692,CYP2D6
H0692,CYP2E1
H0692,CYP3A4
H0692,CYP3A7
H0692,CYP7A1
H0692,DGAT1
H0692,DNAJC5
H0692,DNMT1
H0692,DNMT3A
H0692,DNMT3B
H0692,DPP4
H0692,E2F1
H0692,E2F2
H0692,EGF
H0692,EGFR
H0692,EGR1
H0692,EIF2S1
H0692,ELANE
H0692,ELK1
H0692,EPHA2
H0692,ERBB2
H0692,ERBB3
H0692,ERG
H0692,ERN2
H0692,ESR1
H0692,ESR2
H0692,F2
H0692,F3
H0692,FABP4
H0692,FAS
H0692,FASLG
H0692,FASN
H0692,FGF2
H0692,FGFR1
H0692,FLT1
H0692,FLT3
H0692,FOS
H0692,FOSB
H0692,FOSL1
H0692,FXYD2
H0692,FYN
H0692,G3BP1
H0692,G6PC1
H0692,GAA
H0692,GABRR3
H0692,GAK
H0692,GCK
H0692,GDF15
H0692,GK
H0692,GLP1R
H0692,GSK3B
H0692,GSTK1
H0692,GSTM1
H0692,GSTM2
H0692,GSTO1
H0692,GSTP1
H0692,HDAC1
H0692,HDAC9
H0692,HIF1A
H0692,HK2
H0692,HMGB1
H0692,HMOX1
H0692,HNRNPA1
H0692,HNRNPA2B1
H0692,HOXD1
H0692,HSD11B1
H0692,HSD17B2
H0692,HSD17B7
H0692,HSF1
H0692,HSP90AA1
H0692,HSP90B2P
H0692,HSPA4
H0692,HSPA5
H0692,HSPB1
H0692,HVCN1
H0692,ICAM1
H0692,IFNG
H0692,IGF1R
H0692,IGFBP3
H0692,IKBKG
H0692,IL10
H0692,IL13
H0692,IL17A
H0692,IL1A
H0692,IL1B
H0692,IL2
H0692,IL33
H0692,IL4
H0692,IL6
H0692,IMPDH1
H0692,IMPDH2
H0692,INS
H0692,INSR
H0692,IRF1
H0692,IRF3
H0692,JAK1
H0692,JAK2
H0692,JUN
H0692,JUNB
H0692,JUND
H0692,KAT2B
H0692,KDM1A
H0692,KDR
H0692,KHK
H0692,LDLR
H0692,LEF1
H0692,LPO
H0692,LYN
H0692,MADD
H0692,MAOA
H0692,MAP3K5
H0692,MAPK1
H0692,MAPK14
H0692,MAPK3
H0692,MAPK8
H0692,MARK4
H0692,MCL1
H0692,MDM2
H0692,ME1
H0692,MECP2
H0692,MET
H0692,MGST1
H0692,MLXIPL
H0692,MME
H0692,MMP1
H0692,MMP2
H0692,MMP7
H0692,MMP9
H0692,MPO
H0692,MTOR
H0692,MUC5AC
H0692,MYC
H0692,MYD88
H0692,NCF1
H0692,NDUFV2
H0692,NFE2L2
H0692,NFKB1
H0692,NFKBIA
H0692,NGF
H0692,NKX3-1
H0692,NLRP3
H0692,NOS2
H0692,NOS3
H0692,NOTCH1
H0692,NPEPPS
H0692,NQO1
H0692,NR1H3
H0692,NR1I2
H0692,NR1I3
H0692,NRF1
H0692,ODC1
H0692,OLR1
H0692,P2RX4
H0692,PARP1
H0692,PCK1
H0692,PCNA
H0692,PDGFB
H0692,PDX1
H0692,PGP
H0692,PIGK
H0692,PIK3CB
H0692,PIK3CG
H0692,PIM1
H0692,PLAT
H0692,PLAU
H0692,PON1
H0692,POR
H0692,PPARA
H0692,PPARG
H0692,PRKAA1
H0692,PRKAA2
H0692,PRKCA
H0692,PRKCB
H0692,PRKCD
H0692,PRKCE
H0692,PTEN
H0692,PTGES
H0692,PTGR1
H0692,PTGS1
H0692,PTGS2
H0692,PTK2B
H0692,PTN
H0692,PTP4A3
H0692,PTPN11
H0692,PTX3
H0692,RAF1
H0692,RASSF1
H0692,RB1
H0692,RELA
H0692,ROS1
H0692,RPS6KA3
H0692,RPS9
H0692,RUNX2
H0692,RYR1
H0692,SCD
H0692,SELE
H0692,SERPINE1
H0692,SIRT1
H0692,SIRT3
H0692,SLC16A1
H0692,SLC23A1
H0692,SLC25A5
H0692,SLC2A1
H0692,SLC2A4
H0692,SLC5A5
H0692,SLPI
H0692,SMAD1
H0692,SMAD3
H0692,SNAI1
H0692,SOD1
H0692,SP1
H0692,SPP1
H0692,SRC
H0692,STAT1
H0692,STAT3
H0692,SULT1A1
H0692,SULT1E1
H0692,TBK1
H0692,TEP1
H0692,TERT
H0692,TGFB1
H0692,THBS1
H0692,TIMP1
H0692,TJP1
H0692,TLR4
H0692,TNF
H0692,TNFRSF10A
H0692,TNFRSF10B
H0692,TOP1
H0692,TOP2A
H0692,TP53
H0692,TRPV1
H0692,TXN
H0692,TXNIP
H0692,TYR
H0692,UGT1A9
H0692,UQCRC1
H0692,USP10
H0692,VCAM1
H0692,VDR
H0692,VEGFA
H0692,VIM
H0692,VRK1
H0692,XBP1
H0692,XDH
H0692,XIAP
H0692,ZHX2
H0697,ABCA1
H0697,ABCB1
H0697,ABCF3
H0697,ABCG2
H0697,ABCG5
H0697,ABCG8
H0697,ABHD15
H0697,ACAT1
H0697,ACE
H0697,ACHE
H0697,ADCYAP1
H0697,ADIPOR1
H0697,ADRA2A
H0697,AGRN
H0697,AKR1C1
H0697,AKT1
H0697,ALB
H0697,ALOX5
H0697,ANO1
H0697,APOB
H0697,APOM
H0697,APP
H0697,AQP1
H0697,AQP3
H0697,AQP8
H0697,AQP9
H0697,AR
H0697,ATP2A3
H0697,BACE1
H0697,BAX
H0697,BCHE
H0697,BCL2
H0697,BCL2L12
H0697,BDNF
H0697,BGLAP
H0697,CASP1
H0697,CASP3
H0697,CASP8
H0697,CASP9
H0697,CATSPER1
H0697,CAV1
H0697,CAV3
H0697,CCK
H0697,CCL16
H0697,CCL2
H0697,CCL5
H0697,CCN5
H0697,CCNB1
H0697,CCND1
H0697,CCNG1
H0697,CD55
H0697,CD81
H0697,CDH1
H0697,CDH6
H0697,CDK1
H0697,CDK2
H0697,CDKN1B
H0697,CDR1
H0697,CETP
H0697,CLDN3
H0697,COG2
H0697,COMT
H0697,CPT1B
H0697,CREB1
H0697,CRISP2
H0697,CRISPLD2
H0697,CRP
H0697,CRTC1
H0697,CRTC2
H0697,CRYAB
H0697,CTNNB1
H0697,CTSC
H0697,CXCL12
H0697,CXCL8
H0697,CXCR4
H0697,CYP11A1
H0697,CYP19A1
H0697,CYP1A1
H0697,CYP1A2
H0697,CYP27A1
H0697,CYP2C19
H0697,CYP2C9
H0697,CYP2D6
H0697,CYP3A4
H0697,CYP46A1
H0697,DAGLA
H0697,DDIT3
H0697,DDIT4
H0697,DEPTOR
H0697,DNAH8
H0697,DNPEP
H0697,DUSP1
H0697,EDN1
H0697,EDN2
H0697,EDN3
H0697,EGF
H0697,EGR1
H0697,EGR2
H0697,EMP2
H0697,ENO2
H0697,ENPEP
H0697,ENPP7
H0697,ERBB2
H0697,ESR1
H0697,ESR2
H0697,ESRRA
H0697,F3
H0697,FAAH
H0697,FABP1
H0697,FABP5
H0697,FAH
H0697,FASLG
H0697,FASN
H0697,FBLN1
H0697,FBLN2
H0697,FGF1
H0697,FGFR2
H0697,FN1
H0697,FOS
H0697,FOXO1
H0697,FSHR
H0697,GABRA4
H0697,GAP43
H0697,GCG
H0697,GDE1
H0697,GFAP
H0697,GHRL
H0697,GHSR
H0697,GJA1
H0697,GLP1R
H0697,GNRH1
H0697,GPER1
H0697,GPR55
H0697,GPX5
H0697,GSK3B
H0697,GUCA2A
H0697,HDAC6
H0697,HDC
H0697,HIF1A
H0697,HMGB1
H0697,HMGCR
H0697,HMGN1
H0697,HMGN3
H0697,HMGN5
H0697,HMOX1
H0697,HNF1A
H0697,HNF4A
H0697,HOXA11
H0697,HPCA
H0697,HSD11B2
H0697,HSD3B1
H0697,HSD3B2
H0697,ICAM1
H0697,IDE
H0697,IDO1
H0697,IFI27
H0697,IGF1R
H0697,IGFBP2
H0697,IGFBP5
H0697,IL10
H0697,IL13RA2
H0697,IL18
H0697,IL1A
H0697,IL1B
H0697,IL4
H0697,IL6
H0697,INS
H0697,INSR
H0697,IRS1
H0697,ITGA3
H0697,ITGB1
H0697,ITGB3
H0697,JUN
H0697,KCNA3
H0697,KCNN4
H0697,KDR
H0697,KISS1
H0697,KLK4
H0697,KRT5
H0697,LALBA
H0697,LAMP1
H0697,LAMP2
H0697,LCN2
H0697,LDLR
H0697,LIF
H0697,LIPE
H0697,LPL
H0697,LRP1
H0697,LY96
H0697,MAOA
H0697,MAP2
H0697,MAP2K1
H0697,MAP2K2
H0697,MAPK1
H0697,MAPK3
H0697,MAPK8
H0697,MAPT
H0697,MBP
H0697,MGST1
H0697,MMP13
H0697,MMP14
H0697,MMP2
H0697,MMP3
H0697,MMP9
H0697,MPO
H0697,MPP1
H0697,MPZ
H0697,MSI1
H0697,MSTN
H0697,MSX2
H0697,MT-ND1
H0697,MT-ND4
H0697,MTOR
H0697,MYC
H0697,NFATC4
H0697,NFE2L2
H0697,NFKB1
H0697,NFKBIA
H0697,NKX2-5
H0697,NOS2
H0697,NOS3
H0697,NOTCH1
H0697,NPC1
H0697,NPC1L1
H0697,NPPA
H0697,NPPB
H0697,NPVF
H0697,NR1H4
H0697,NR3C1
H0697,NR3C2
H0697,NRG1
H0697,NTRK2
H0697,NUCB2
H0697,NUS1
H0697,OLR1
H0697,OXER1
H0697,PAEP
H0697,PAK1
H0697,PAM
H0697,PCSK9
H0697,PDCD4
H0697,PDE5A
H0697,PDX1
H0697,PEA15
H0697,PECAM1
H0697,PGR
H0697,PGRMC1
H0697,PLA2G7
H0697,PLG
H0697,PLP1
H0697,POMC
H0697,PON1
H0697,PPARA
H0697,PPARD
H0697,PPARG
H0697,PRDX2
H0697,PRKAA1
H0697,PRKAA2
H0697,PRKCA
H0697,PRKCB
H0697,PRL
H0697,PRSS1
H0697,PTEN
H0697,PTGS1
H0697,PTGS2
H0697,PTPA
H0697,PTPN1
H0697,PVALB
H0697,RAC1
H0697,RACK1
H0697,RBP2
H0697,RBP4
H0697,REN
H0697,RORA
H0697,RTN4
H0697,SCAP
H0697,SCARB1
H0697,SCD
H0697,SCP2
H0697,SELP
H0697,SERPINA6
H0697,SERPINE1
H0697,SERPINF2
H0697,SGMS2
H0697,SHBG
H0697,SHC1
H0697,SHH
H0697,SIGMAR1
H0697,SIRT1
H0697,SLC2A2
H0697,SMO
H0697,SNX8
H0697,SOAT1
H0697,SOCS1
H0697,SP6
H0697,SPHK1
H0697,SPP1
H0697,SPTLC2
H0697,SREBF2
H0697,STAR
H0697,STARD6
H0697,STAT4
H0697,STAT5A
H0697,STAT5B
H0697,TGFB1
H0697,TGFB2
H0697,TGFB3
H0697,TH
H0697,THBS1
H0697,THRB
H0697,TIMP2
H0697,TLR2
H0697,TLR3
H0697,TLR4
H0697,TLR5
H0697,TLR7
H0697,TNF
H0697,TOP1
H0697,TP53
H0697,TRPC5
H0697,TRPM3
H0697,TRPM7
H0697,TRPM8
H0697,TSPO
H0697,TYR
H0697,UBIAD1
H0697,UCP2
H0697,UCP3
H0697,UGP2
H0697,VASH1
H0697,VCAM1
H0697,VDR
H0697,VEGFA
H0697,WT1
H0697,YWHAZ
H0701,ABAT
H0701,ABCB1
H0701,ACHE
H0701,AKT1
H0701,AMY1A
H0701,ATF2
H0701,ATP1A1
H0701,BACE1
H0701,BAX
H0701,BCL2
H0701,BCL2L1
H0701,CASP1
H0701,CASP3
H0701,CASP8
H0701,CASP9
H0701,CCND1
H0701,CCND2
H0701,CCNE1
H0701,CDK2
H0701,CDK4
H0701,CDK6
H0701,CDKN1A
H0701,CREB1
H0701,CSF2
H0701,CTNNB1
H0701,CTSB
H0701,CXCR4
H0701,EDN1
H0701,ESR1
H0701,FAS
H0701,FASLG
H0701,FASN
H0701,FGF2
H0701,FOS
H0701,GAA
H0701,GAP43
H0701,ICAM1
H0701,IL1B
H0701,IL6
H0701,JAK3
H0701,JUN
H0701,KLK5
H0701,MAP2
H0701,MAPK1
H0701,MAPK3
H0701,MCL1
H0701,MMP1
H0701,MMP10
H0701,MMP2
H0701,MMP3
H0701,MMP9
H0701,MUC5AC
H0701,NFKB1
H0701,NFKBIA
H0701,NOS2
H0701,NOS3
H0701,NOX4
H0701,NR1H3
H0701,NR1I2
H0701,PECAM1
H0701,PPARA
H0701,PPARG
H0701,PRKAA2
H0701,PRKCA
H0701,PRKCZ
H0701,PTGS1
H0701,PTGS2
H0701,PTPN1
H0701,PTPN6
H0701,RELA
H0701,S100A1
H0701,SELE
H0701,SRC
H0701,STAT3
H0701,TGFB1
H0701,TNF
H0701,TP53
H0701,TWIST1
H0701,UGT1A1
H0701,UGT1A3
H0701,VCAM1
H0701,VEGFA
H0701,XIAP
H0729,AAGAB
H0729,ABCA1
H0729,ABCC2
H0729,ABCG2
H0729,ABHD15
H0729,ACACA
H0729,ACHE
H0729,ADIPOQ
H0729,ADORA1
H0729,ADORA2A
H0729,AHR
H0729,AKT1
H0729,ALOX5
H0729,ALPI
H0729,ANO1
H0729,AOX1
H0729,APC
H0729,APOE
H0729,APOM
H0729,AR
H0729,ATF4
H0729,AURKB
H0729,AXIN1
H0729,AXIN2
H0729,AXL
H0729,BAD
H0729,BAK1
H0729,BAX
H0729,BCHE
H0729,BCL2
H0729,BCL2L1
H0729,BDNF
H0729,BIRC2
H0729,BIRC3
H0729,BMP2
H0729,BMPR2
H0729,BRCA1
H0729,C5AR1
H0729,CA3
H0729,CASP3
H0729,CASP8
H0729,CASP9
H0729,CAT
H0729,CAV1
H0729,CCL2
H0729,CCNA2
H0729,CCNB1
H0729,CCND1
H0729,CCND2
H0729,CCNE1
H0729,CD274
H0729,CD38
H0729,CD40LG
H0729,CDH1
H0729,CDK1
H0729,CDK2
H0729,CDK4
H0729,CDK6
H0729,CDK9
H0729,CDKN1A
H0729,CDKN1B
H0729,CDKN2A
H0729,CDKN2C
H0729,CEBPB
H0729,CFLAR
H0729,CHEK2
H0729,CHUK
H0729,CLDN2
H0729,CLDN4
H0729,CLDN5
H0729,CNR2
H0729,COL1A1
H0729,COMT
H0729,CREB1
H0729,CRH
H0729,CRP
H0729,CRTC1
H0729,CRTC2
H0729,CTNNB1
H0729,CTSC
H0729,CTSD
H0729,CXCL10
H0729,CXCL2
H0729,CXCL8
H0729,CXCR4
H0729,CYCS
H0729,CYP17A1
H0729,CYP19A1
H0729,CYP1A1
H0729,CYP1A2
H0729,CYP1B1
