model,config_id,seed_name,run_id,test_herb_id,recorded_positive_count,target_count,herb_aupr,herb_auroc,recall_at_10,recall_at_20,recall_at_50,ndcg_at_10,ndcg_at_20,ndcg_at_50,mrr_first_positive,public_fixed_test,post_release_export_only
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H0794,7,2309,0.01287276044896522,0.6526622812461214,0.0,0.0,0.14285714285714285,0.0,0.0,0.05658242244874664,0.03571428571428571,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H0795,11,2309,0.9061405126313848,0.9990109977055146,0.8181818181818182,0.9090909090909091,1.0,0.9363792118010483,0.9319450181480484,0.974204209559458,1.0,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H0814,4,2309,0.4184397163120567,0.938177874186551,0.75,0.75,0.75,0.6469523342593044,0.6469523342593044,0.6469523342593044,1.0,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H0820,33,2309,0.2362488406787751,0.94826117058103,0.12121212121212122,0.21212121212121213,0.36363636363636365,0.35705757165090457,0.33751251556613165,0.3456097803475393,0.5,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H0826,304,2309,0.9636161484234138,0.9902743142144639,0.03289473684210526,0.06578947368421052,0.16447368421052633,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H0842,10,2309,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H0851,20,2309,0.5470790851368306,0.9608125819134994,0.4,0.55,0.65,0.8482378089219648,0.6547571250659502,0.7121536153288103,1.0,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H0874,29,2309,0.37047511510931325,0.9460072595281307,0.2413793103448276,0.41379310344827586,0.5517241379310345,0.575073986183329,0.5489574326848242,0.5162217825362181,0.5,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H0875,24,2309,0.9205591307718044,0.9985229759299782,0.4166666666666667,0.7916666666666666,0.9583333333333334,1.0,0.9644899900915856,0.9603403628948466,1.0,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H0877,9,2309,0.32923645120472833,0.9652173913043478,0.2222222222222222,0.4444444444444444,0.6666666666666666,0.3833427799846345,0.5056224428183819,0.5986438206054766,1.0,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H0883,219,2309,0.5375470808083983,0.934978479823469,0.0410958904109589,0.0730593607305936,0.1552511415525114,0.77990823370192,0.7512003417249684,0.6828041685643322,0.5,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H0885,15,2309,0.5692991853881145,0.9940714908456844,0.4,0.6666666666666666,0.8,0.6555476069276601,0.6853995303901602,0.7561155385874606,1.0,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H0897,395,2309,0.9436456097775917,0.9748554951523087,0.02531645569620253,0.05063291139240506,0.12658227848101267,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H0907,12,2309,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H0915,23,2309,0.7400818339520505,0.994750656167979,0.391304347826087,0.6521739130434783,0.8695652173913043,0.9305687780632229,0.8079643926210138,0.8665709547117574,1.0,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H0919,62,2309,0.09626475624986094,0.7222174368692308,0.03225806451612903,0.03225806451612903,0.11290322580645161,0.24890832702259466,0.1606373070201721,0.16426194320067058,0.5,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H0920,306,2309,0.9625710414812935,0.9922877122225159,0.032679738562091505,0.06535947712418301,0.16339869281045752,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H0924,28,2309,0.1401703597961555,0.9123348155570866,0.07142857142857142,0.14285714285714285,0.32142857142857145,0.15139734109601005,0.1678786215210391,0.25004040873193434,0.2,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H0937,100,2309,0.37733217648313727,0.9024038026256225,0.04,0.11,0.25,0.36933625363427175,0.4898650570632764,0.48301359875066624,0.5,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H0940,44,2309,0.6241686015103382,0.9791591410796708,0.20454545454545456,0.3409090909090909,0.5454545454545454,0.9305687780632229,0.814147968292116,0.6426108596669186,1.0,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H0957,304,2309,0.9636161484234138,0.9902743142144639,0.03289473684210526,0.06578947368421052,0.16447368421052633,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H0966,8,2309,0.04192126706347967,0.8260538896132117,0.125,0.125,0.25,0.07614334071738352,0.07614334071738352,0.12628666750403564,0.1111111111111111,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H0970,15,2309,0.42099968732685816,0.8473118279569893,0.4,0.5333333333333333,0.5333333333333333,0.6722390270733758,0.6068262644868145,0.6068262644868145,1.0,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H0971,19,2309,0.49064266653662825,0.7962537347736153,0.42105263157894735,0.42105263157894735,0.5789473684210527,0.8701249883466594,0.5803167071934786,0.670816849516106,1.0,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H0988,27,2309,0.6746494695676795,0.9813191807056838,0.3333333333333333,0.5555555555555556,0.7407407407407407,0.9305687780632229,0.8119553358789479,0.7866254624282838,1.0,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H1001,17,2309,0.9577094474153298,0.9996406939739246,0.5882352941176471,0.9411764705882353,1.0,1.0,0.9554522930141033,0.9902886172008929,1.0,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H1006,9,2309,0.17716758554672496,0.9284057971014492,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3029889503327762,0.3029889503327762,0.3477772117583333,1.0,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H1021,355,2309,0.9968628107671919,0.999419032104603,0.028169014084507043,0.056338028169014086,0.14084507042253522,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H1025,33,2309,0.984534103134468,0.9997603451030516,0.30303030303030304,0.6060606060606061,1.0,1.0,1.0,0.9970098340348615,1.0,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H1034,369,2309,0.9735176880098536,0.9933869751068645,0.02710027100271003,0.05420054200542006,0.13550135501355012,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H1036,272,2309,0.9792760547775016,0.9934845072049439,0.03676470588235294,0.07352941176470588,0.18382352941176472,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H1044,26,2309,0.9370628296541322,0.9990397250581219,0.38461538461538464,0.6923076923076923,0.9615384615384616,1.0,0.9307787414438841,0.9652806356268346,1.0,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H1086,24,2309,0.8581183986798443,0.9970459518599563,0.4166666666666667,0.7083333333333334,0.9166666666666666,1.0,0.8974899879176584,0.9244851512847889,1.0,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H1090,338,2309,0.8836003986632599,0.9743379595855887,0.029585798816568046,0.05917159763313609,0.14792899408284024,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H1099,151,2309,0.9090556663602031,0.9861381337883373,0.06622516556291391,0.13245033112582782,0.33112582781456956,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H1117,346,2309,0.808261021821615,0.910201443467148,0.028901734104046242,0.057803468208092484,0.14450867052023122,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H1123,11,2309,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H1131,42,2309,0.9334155658020438,0.9978784632512026,0.23809523809523808,0.47619047619047616,0.8571428571428571,1.0,1.0,0.9004557573118924,1.0,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H1138,345,2309,0.9891026581833073,0.9977198264411582,0.028985507246376812,0.057971014492753624,0.14492753623188406,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H1154,219,2309,0.9318799873753697,0.9770313080334709,0.045662100456621,0.091324200913242,0.228310502283105,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H1162,36,2309,0.1869937698285304,0.8971012367404799,0.08333333333333333,0.1388888888888889,0.25,0.3436966913921455,0.29160440177145625,0.27589266517387373,0.5,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H1165,30,2309,0.5063450079336715,0.9434839842035981,0.3333333333333333,0.4,0.5,1.0,0.7210587369917698,0.6224608761290423,1.0,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H1178,16,2309,0.7159900378391911,0.9864260793720017,0.5625,0.6875,0.75,0.9363792118010483,0.7825236066034985,0.8120079449100713,1.0,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H1189,44,2309,0.5004611316194884,0.9666365643186835,0.18181818181818182,0.3181818181818182,0.5,0.8643145546088339,0.7716104529859399,0.5939207089704386,1.0,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H1197,12,2309,0.6297632518260934,0.9961544042954578,0.5833333333333334,0.6666666666666666,0.9166666666666666,0.7183424120903082,0.6956518524875438,0.82167935938291,1.0,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H1213,464,2309,0.9369194286256595,0.9787309597233904,0.021551724137931036,0.04310344827586207,0.10775862068965517,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H1215,44,2309,0.42374885875864354,0.9585992374071844,0.13636363636363635,0.22727272727272727,0.45454545454545453,0.6772733739526912,0.5858842368495804,0.5205878833949676,1.0,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H1237,5,2309,0.9266666666666665,0.9998263888888889,1.0,1.0,1.0,0.9747429528567877,0.9747429528567877,0.9747429528567877,1.0,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H1240,472,2309,0.9182152255335522,0.9633452663240546,0.0211864406779661,0.0423728813559322,0.1059322033898305,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,H1244,383,2309,0.9422440685112898,0.9739621884396292,0.02610966057441253,0.05221932114882506,0.13054830287206268,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H0594,26,2309,0.9823302338686952,0.9996967552815123,0.38461538461538464,0.7692307692307693,1.0,1.0,1.0,0.9962779711152507,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H0610,26,2309,0.09135601761343978,0.9018329458539708,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.12987501165334078,0.15303835045803643,0.12915623489488123,0.1111111111111111,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H0617,257,2309,0.5963489685343238,0.9048930150711844,0.03501945525291829,0.06614785992217899,0.17120622568093385,0.9337457765456111,0.8903137446614089,0.8957289610991968,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H0626,390,2309,0.8229174432870459,0.9379056934033485,0.02564102564102564,0.05128205128205128,0.1282051282051282,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H0632,316,2309,0.965301420816148,0.9904761602316969,0.03164556962025317,0.06329113924050633,0.15822784810126583,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H0642,302,2309,0.9249295203215908,0.9800400584708487,0.033112582781456956,0.06622516556291391,0.16556291390728478,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H0643,32,2309,0.05097928674381908,0.735260210803689,0.0,0.0625,0.15625,0.0,0.06922125855611583,0.11237021335338042,0.07142857142857142,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H0644,37,2309,0.7908213889174212,0.9931361819566046,0.24324324324324326,0.4864864864864865,0.8108108108108109,0.9337457765456111,0.9188570493195856,0.8453351505442301,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H0684,19,2309,0.323269113652102,0.9697310962997012,0.2631578947368421,0.2631578947368421,0.631578947368421,0.5360735436824438,0.35752614607063254,0.559426294683467,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H0693,319,2309,0.6879926967701827,0.8942092909689513,0.03134796238244514,0.06269592476489028,0.15047021943573669,1.0,1.0,0.9705957733960806,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H0694,1,2309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H0699,19,2309,0.3099802030475139,0.9683750861870835,0.2631578947368421,0.42105263157894735,0.5263157894736842,0.5231534112996472,0.45608309145838066,0.5117229845415083,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H0724,12,2309,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H0763,75,2309,0.4760180173879547,0.8978991345866905,0.13333333333333333,0.22666666666666666,0.37333333333333335,1.0,0.8946874190110575,0.6569682829948353,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H0765,372,2309,0.8498697386380355,0.9403050943427649,0.026881720430107527,0.053763440860215055,0.13440860215053763,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H0792,116,2309,0.9644196476710769,0.9979047753824866,0.08620689655172414,0.1724137931034483,0.43103448275862066,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H0793,222,2309,0.9963388590744718,0.9995791191287119,0.04504504504504504,0.09009009009009009,0.22522522522522523,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H0794,7,2309,0.012265642267257935,0.6447809358321955,0.0,0.0,0.0,0.0,0.0,0.0,0.015151515151515152,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H0795,11,2309,0.7829053576833822,0.9972703536672205,0.6363636363636364,0.9090909090909091,0.9090909090909091,0.7967610662472993,0.8983436782941489,0.8983436782941489,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H0814,4,2309,0.42090395480225984,0.974295010845987,0.75,0.75,0.75,0.5805485932475565,0.5805485932475565,0.5805485932475565,0.5,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H0820,33,2309,0.26805090073766225,0.9597246631517282,0.15151515151515152,0.21212121212121213,0.36363636363636365,0.4272444952678764,0.35142103558696325,0.35853114801107466,0.5,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H0826,304,2309,0.9527327615348535,0.988221879511747,0.03289473684210526,0.06578947368421052,0.16447368421052633,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H0842,10,2309,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H0851,20,2309,0.32652873228528395,0.9664482306684141,0.3,0.4,0.55,0.5925846332364245,0.4487372354421891,0.5331440893676687,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H0874,29,2309,0.4818161715230364,0.9597701149425287,0.27586206896551724,0.3448275862068966,0.5517241379310345,0.8512360941594275,0.6207297036234944,0.6257310370097683,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H0875,24,2309,0.831392740497745,0.9962800875273523,0.4166666666666667,0.6666666666666666,0.9166666666666666,1.0,0.8603295693931695,0.9175209310658452,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H0877,9,2309,0.387964212525616,0.9926086956521739,0.3333333333333333,0.5555555555555556,0.8888888888888888,0.4309168405932232,0.5464104525410213,0.687754155483844,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H0883,219,2309,0.548562815959182,0.941823425312971,0.0365296803652968,0.0547945205479452,0.1506849315068493,0.7065443116025598,0.5965716101269422,0.6494760202757168,0.5,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H0885,15,2309,0.5056694126107375,0.9872420807904679,0.3333333333333333,0.4666666666666667,0.7333333333333333,0.6489315753318466,0.585849540653386,0.7224166872754567,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H0897,395,2309,0.9358348605718981,0.9715011309075037,0.02531645569620253,0.05063291139240506,0.12658227848101267,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H0907,12,2309,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H0915,23,2309,0.5682897842802125,0.9925634295713035,0.2608695652173913,0.4782608695652174,0.8260869565217391,0.6840182226156366,0.6160227075706733,0.7747417909900813,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H0919,62,2309,0.09113116301064351,0.7286274172014298,0.04838709677419355,0.08064516129032258,0.11290322580645161,0.2140837143698417,0.20842282169860324,0.14677004418735715,0.16666666666666666,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H0920,306,2309,0.9696144205132269,0.9931100081903288,0.032679738562091505,0.06535947712418301,0.16339869281045752,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H0924,28,2309,0.14945950535350117,0.9041617085238304,0.0,0.14285714285714285,0.39285714285714285,0.0,0.13888730102769492,0.26558613225243416,0.09090909090909091,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H0937,100,2309,0.2747785593855824,0.8875599818922589,0.05,0.08,0.17,0.5933607200949347,0.48946364353051036,0.4012324633918403,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H0940,44,2309,0.6174413639869833,0.9722556692755369,0.20454545454545456,0.3409090909090909,0.6363636363636364,0.9216017310213247,0.805622829271151,0.7015445970220456,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H0957,304,2309,0.9527327615348535,0.988221879511747,0.03289473684210526,0.06578947368421052,0.16447368421052633,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H0966,8,2309,0.049548967000924975,0.9624076488483269,0.0,0.0,0.25,0.0,0.0,0.10199664170577416,0.041666666666666664,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H0970,15,2309,0.36508410031679794,0.9095321127579192,0.4,0.4,0.6,0.6339753813071975,0.49144066600934355,0.5980062623653465,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H0971,19,2309,0.07383350655153745,0.7866697310962997,0.05263157894736842,0.05263157894736842,0.15789473684210525,0.1100458831490401,0.07339343818937279,0.1288940836347449,0.3333333333333333,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H0988,27,2309,0.5148728698074919,0.9805239069042749,0.2962962962962963,0.4444444444444444,0.5925925925925926,0.8603818544462509,0.6948368575376059,0.6579554787996569,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H1001,17,2309,0.9131073678846852,0.9991017349348117,0.5882352941176471,0.8235294117647058,1.0,1.0,0.8790285978646069,0.9790387292661437,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H1006,9,2309,0.14236306852655084,0.867391304347826,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.16917200913059097,0.296470911312732,0.33926986192041875,0.25,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H1021,355,2309,0.9957355208125287,0.9992345063214497,0.028169014084507043,0.056338028169014086,0.14084507042253522,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H1025,33,2309,0.9517602314910077,0.9991878361825637,0.30303030303030304,0.6060606060606061,1.0,1.0,1.0,0.9901546332106725,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H1034,369,2309,0.9582569108865199,0.9866230827256727,0.02710027100271003,0.05420054200542006,0.13550135501355012,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H1036,272,2309,0.9739479814315865,0.9936018221721679,0.03676470588235294,0.07352941176470588,0.18382352941176472,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H1044,26,2309,0.8513323436096265,0.9959904309444388,0.38461538461538464,0.7307692307692307,0.8076923076923077,1.0,0.963643712011461,0.8645749187256018,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H1086,24,2309,0.867021534561857,0.9971371261852663,0.4166666666666667,0.75,0.9166666666666666,1.0,0.9347967382841031,0.9256331266756357,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H1090,338,2309,0.8223895837878956,0.9618792010783581,0.029585798816568046,0.05917159763313609,0.14201183431952663,1.0,1.0,0.9717531624955562,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H1099,151,2309,0.783796296734594,0.9758361003872853,0.059602649006622516,0.12582781456953643,0.31125827814569534,0.9216017310213247,0.9494043170253829,0.9449048734784193,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H1117,346,2309,0.8075322897511605,0.9044152073474893,0.028901734104046242,0.057803468208092484,0.14450867052023122,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H1123,11,2309,0.9924242424242424,0.9999604399082206,0.9090909090909091,1.0,1.0,1.0,0.9981949637943852,0.9981949637943852,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H1131,42,2309,0.9128406865425005,0.9976263994790682,0.23809523809523808,0.4523809523809524,0.8571428571428571,1.0,0.9671350294324229,0.8961364793541591,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H1138,345,2309,0.9901628274901986,0.9979175890669736,0.028985507246376812,0.057971014492753624,0.14492753623188406,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H1154,219,2309,0.9435922816457168,0.9708483537611152,0.045662100456621,0.091324200913242,0.228310502283105,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H1162,36,2309,0.16629147913948808,0.926162193870069,0.027777777777777776,0.1388888888888889,0.2777777777777778,0.06362078819895173,0.19272752296307102,0.22668715509823253,0.1,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H1165,30,2309,0.40480678574383044,0.9673979815708644,0.2,0.3,0.5,0.7059054020403313,0.56701149418423,0.5671624521504254,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H1178,16,2309,0.5833720205584151,0.9834005669428696,0.375,0.5625,0.8125,0.727329844310522,0.6613651400261983,0.7907753453216436,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H1189,44,2309,0.40596436412940873,0.9740618101545254,0.13636363636363635,0.29545454545454547,0.4318181818181818,0.5926825204089029,0.6323062694431946,0.47320894158547594,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H1197,12,2309,0.7138782840722496,0.9968437091858947,0.5833333333333334,0.8333333333333334,0.9166666666666666,0.769526190239283,0.832350853980222,0.8741252299054055,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H1213,464,2309,0.9413089680785249,0.9817341837211476,0.021551724137931036,0.04310344827586207,0.10775862068965517,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H1215,44,2309,0.2836162575682209,0.9380995384306643,0.11363636363636363,0.18181818181818182,0.3181818181818182,0.5769706247040592,0.47775485179338406,0.3867318854705505,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H1237,5,2309,0.9666666666666666,0.9999131944444445,1.0,1.0,1.0,0.9896062251871525,0.9896062251871525,0.9896062251871525,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H1240,472,2309,0.898661537077373,0.9521880737754075,0.0211864406779661,0.0423728813559322,0.1059322033898305,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,H1244,383,2309,0.9280411666205024,0.9702789097386595,0.02610966057441253,0.05221932114882506,0.13054830287206268,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H0594,26,2309,0.9999999999999999,1.0,0.38461538461538464,0.7692307692307693,1.0,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H0610,26,2309,0.07262826026379246,0.9260588294753866,0.0,0.0,0.11538461538461539,0.0,0.0,0.07281318229119654,0.04,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H0617,257,2309,0.5691274740017502,0.8953322562783959,0.038910505836575876,0.06614785992217899,0.16731517509727625,1.0,0.9013592468993897,0.8823211197170485,1.0,True,True
