run_id,model,config_id,seed_name,seed,best_epoch,herb_id,aupr,auroc,mrr_first_positive,recall_at_10,ndcg_at_10,recall_at_20,ndcg_at_20,recall_at_50,ndcg_at_50
HeteroSAGE__CFG04__FINAL_01,HeteroSAGE,CFG04,FINAL_01,2057969055,295,H0823,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
HeteroSAGE__CFG04__FINAL_01,HeteroSAGE,CFG04,FINAL_01,2057969055,295,H0828,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
HeteroSAGE__CFG04__FINAL_01,HeteroSAGE,CFG04,FINAL_01,2057969055,295,H0838,0.0633856910559794,0.7335820095283322,0.08333333333333333,0.0,0.0,0.017241379310344827,0.038384638165382894,0.08620689655172414,0.08201186330746932
HeteroSAGE__CFG04__FINAL_01,HeteroSAGE,CFG04,FINAL_01,2057969055,295,H0894,0.9627086958843671,0.9965283755092672,1.0,0.09009009009009009,1.0,0.18018018018018017,1.0,0.45045045045045046,1.0
HeteroSAGE__CFG04__FINAL_01,HeteroSAGE,CFG04,FINAL_01,2057969055,295,H0895,0.6771613867396516,0.8394703437955133,1.0,0.02564102564102564,1.0,0.05128205128205128,1.0,0.1282051282051282,1.0
HeteroSAGE__CFG04__FINAL_01,HeteroSAGE,CFG04,FINAL_01,2057969055,295,H0901,0.9841127331740268,0.9921752115480339,1.0,0.03333333333333333,1.0,0.06666666666666667,1.0,0.16666666666666666,1.0
HeteroSAGE__CFG04__FINAL_01,HeteroSAGE,CFG04,FINAL_01,2057969055,295,H0922,0.806339808652512,0.9966083150984684,1.0,0.375,0.9216017310213247,0.6666666666666666,0.8457951047066478,0.875,0.8846705801954817
HeteroSAGE__CFG04__FINAL_01,HeteroSAGE,CFG04,FINAL_01,2057969055,295,H0932,0.8846060692721799,0.9525283428881868,1.0,0.022123893805309734,1.0,0.04424778761061947,1.0,0.11061946902654868,1.0
HeteroSAGE__CFG04__FINAL_01,HeteroSAGE,CFG04,FINAL_01,2057969055,295,H0941,0.9439258235748395,0.9748994735314844,1.0,0.021141649048625793,1.0,0.042283298097251586,1.0,0.10570824524312897,1.0
HeteroSAGE__CFG04__FINAL_01,HeteroSAGE,CFG04,FINAL_01,2057969055,295,H0992,0.9889770723104058,0.9999030020854551,1.0,0.5555555555555556,1.0,0.9444444444444444,0.9635610920952635,1.0,0.997634383512533
HeteroSAGE__CFG04__FINAL_01,HeteroSAGE,CFG04,FINAL_01,2057969055,295,H0995,0.774271738259816,0.958473844549794,1.0,0.04219409282700422,1.0,0.08438818565400844,1.0,0.2109704641350211,1.0
HeteroSAGE__CFG04__FINAL_01,HeteroSAGE,CFG04,FINAL_01,2057969055,295,H1008,0.782937139304416,0.9951703303255556,1.0,0.45454545454545453,1.0,0.6363636363636364,0.7913189195990527,0.8636363636363636,0.8774478933848926
HeteroSAGE__CFG04__FINAL_01,HeteroSAGE,CFG04,FINAL_01,2057969055,295,H1018,0.7253843645002945,0.9953319091700292,1.0,0.6363636363636364,0.747935059673333,0.9090909090909091,0.8688186254422743,0.9090909090909091,0.8688186254422743
HeteroSAGE__CFG04__FINAL_01,HeteroSAGE,CFG04,FINAL_01,2057969055,295,H1024,0.9404286563110091,0.9996222028480094,1.0,0.6,0.9337457765456111,1.0,0.9849082240473727,1.0,0.9849082240473727
HeteroSAGE__CFG04__FINAL_01,HeteroSAGE,CFG04,FINAL_01,2057969055,295,H1038,0.9003698596070752,0.9986017049091951,1.0,0.38461538461538464,1.0,0.6538461538461539,0.8988485638968291,1.0,0.977495754372041
HeteroSAGE__CFG04__FINAL_01,HeteroSAGE,CFG04,FINAL_01,2057969055,295,H1054,0.12921027103067745,0.9719244170463683,0.09090909090909091,0.0,0.0,0.3076923076923077,0.19370446919025086,0.5384615384615384,0.2968364154760072
HeteroSAGE__CFG04__FINAL_01,HeteroSAGE,CFG04,FINAL_01,2057969055,295,H1056,0.6063087926128055,0.9659427339965896,1.0,0.11627906976744186,1.0,0.19767441860465115,0.8885568033940879,0.38372093023255816,0.7293957234835651
HeteroSAGE__CFG04__FINAL_01,HeteroSAGE,CFG04,FINAL_01,2057969055,295,H1060,0.532635936113068,0.9757676098735701,1.0,0.20454545454545456,0.9305687780632229,0.29545454545454547,0.7464127111362031,0.4772727272727273,0.5792777842800582
HeteroSAGE__CFG04__FINAL_01,HeteroSAGE,CFG04,FINAL_01,2057969055,295,H1089,0.48854366826662265,0.982218678552902,1.0,0.10869565217391304,0.6136525857537394,0.21739130434782608,0.5707680161064352,0.5217391304347826,0.5572793272469602
HeteroSAGE__CFG04__FINAL_01,HeteroSAGE,CFG04,FINAL_01,2057969055,295,H1091,1.0000000000000002,1.0,1.0,0.47619047619047616,1.0,0.9523809523809523,1.0,1.0,0.9999999999999999
HeteroSAGE__CFG04__FINAL_01,HeteroSAGE,CFG04,FINAL_01,2057969055,295,H1098,0.3456941720008241,0.9707584082584082,1.0,0.23809523809523808,0.5988751049740156,0.2857142857142857,0.42200444846416435,0.5238095238095238,0.5513871609767004
HeteroSAGE__CFG04__FINAL_01,HeteroSAGE,CFG04,FINAL_01,2057969055,295,H1102,0.5876613912363089,0.7843771631504499,1.0,0.04484304932735426,1.0,0.08520179372197309,0.9676617088516802,0.2062780269058296,0.937512263311984
HeteroSAGE__CFG04__FINAL_01,HeteroSAGE,CFG04,FINAL_01,2057969055,295,H1113,0.8034735751611247,0.9918112356735768,1.0,0.32142857142857145,0.9363792118010483,0.6071428571428571,0.8871190910630145,0.8928571428571429,0.8997965890606097
HeteroSAGE__CFG04__FINAL_01,HeteroSAGE,CFG04,FINAL_01,2057969055,295,H1116,0.5601558625220251,0.9887187088274044,1.0,0.1875,0.5996943318813954,0.4375,0.6669148662388886,0.75,0.7042940755957442
HeteroSAGE__CFG04__FINAL_01,HeteroSAGE,CFG04,FINAL_01,2057969055,295,H1125,0.8766666666666667,0.9997395833333332,1.0,1.0,0.951231200062686,1.0,0.951231200062686,1.0,0.951231200062686
HeteroSAGE__CFG04__FINAL_01,HeteroSAGE,CFG04,FINAL_01,2057969055,295,H1128,0.9736720449190628,0.9945015678553197,1.0,0.02857142857142857,1.0,0.05714285714285714,1.0,0.14285714285714285,1.0
HeteroSAGE__CFG04__FINAL_01,HeteroSAGE,CFG04,FINAL_01,2057969055,295,H1161,0.9333995362763756,0.9806232333678042,1.0,0.02666666666666667,1.0,0.05333333333333334,1.0,0.13333333333333333,1.0
HeteroSAGE__CFG04__FINAL_01,HeteroSAGE,CFG04,FINAL_01,2057969055,295,H1166,0.6867357148956178,0.9461903940839512,1.0,0.03937007874015748,1.0,0.07086614173228346,0.9347967382841031,0.17716535433070865,0.9191766103000875
HeteroSAGE__CFG04__FINAL_01,HeteroSAGE,CFG04,FINAL_01,2057969055,295,H1184,0.9802021912214798,0.9962719401482533,1.0,0.03690036900369004,1.0,0.07380073800738007,1.0,0.18450184501845018,1.0
HeteroSAGE__CFG04__FINAL_01,HeteroSAGE,CFG04,FINAL_01,2057969055,295,H1186,0.8984366842238094,0.9854985298048651,1.0,0.08620689655172414,1.0,0.1724137931034483,1.0,0.43103448275862066,1.0
HeteroSAGE__CFG04__FINAL_01,HeteroSAGE,CFG04,FINAL_01,2057969055,295,H1188,0.9713197981089535,0.9932617116790964,1.0,0.02976190476190476,1.0,0.05952380952380952,1.0,0.1488095238095238,1.0
HeteroSAGE__CFG04__FINAL_01,HeteroSAGE,CFG04,FINAL_01,2057969055,295,H1191,0.15211307060063672,0.8522479266695766,0.25,0.1111111111111111,0.17318663334822615,0.2222222222222222,0.196396842633129,0.5,0.3478352432012561
HeteroSAGE__CFG04__FINAL_01,HeteroSAGE,CFG04,FINAL_01,2057969055,295,H1234,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
HeteroSAGE__CFG04__FINAL_01,HeteroSAGE,CFG04,FINAL_01,2057969055,295,H1235,0.6426452886863373,0.9428495781409962,1.0,0.07692307692307693,1.0,0.15384615384615385,1.0,0.35384615384615387,0.9402270825745082
HeteroSAGE__CFG04__FINAL_01,HeteroSAGE,CFG04,FINAL_01,2057969055,295,H1246,0.9994184537358796,0.9999397765039145,1.0,0.04672897196261682,1.0,0.09345794392523364,1.0,0.2336448598130841,1.0
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H0596,0.9999999999999998,1.0,1.0,0.7692307692307693,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H0604,0.7189999748686767,0.9625910953441686,1.0,0.052941176470588235,0.92663607790064,0.10588235294117647,0.9171433102136999,0.25882352941176473,0.8932016161405194
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H0613,0.9232213124149926,0.9815376007500491,1.0,0.029850746268656716,1.0,0.05970149253731343,1.0,0.14626865671641792,0.9861910928322911
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H0620,0.8358624197439988,0.9977649367640645,1.0,0.5,0.8669479898642711,0.8125,0.8578771307660157,0.9375,0.9281489011101886
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H0621,0.7655920647600297,0.9702664978738599,1.0,0.3333333333333333,0.9305687780632229,0.5925925925925926,0.8532800830856117,0.8888888888888888,0.8923486351631046
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H0623,0.47948484026700355,0.9397257743385538,1.0,0.18604651162790697,0.841492960259019,0.3023255813953488,0.7242029389061291,0.5813953488372093,0.6387047841162014
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H0628,0.5341995558616954,0.9537013841047159,1.0,0.21428571428571427,0.7222954974312067,0.4642857142857143,0.717494350709692,0.6071428571428571,0.6672521863265763
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H0630,0.10235791517388279,0.9505894453675133,0.5,0.09090909090909091,0.13886244387355456,0.18181818181818182,0.18055817683602968,0.18181818181818182,0.18055817683602968
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H0633,0.9872730790217972,0.9994606700489054,1.0,0.10101010101010101,1.0,0.20202020202020202,1.0,0.5050505050505051,1.0
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H0639,0.6726912174635993,0.9891489588326143,1.0,0.24242424242424243,0.8701249883466594,0.3939393939393939,0.7358823981904594,0.7878787878787878,0.7976764689510536
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H0655,0.7173587867048813,0.9910973997355663,1.0,0.225,0.9148568823583791,0.4,0.8452126571389983,0.775,0.8024049316314948
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H0656,0.9420945738139453,0.991975286911216,1.0,0.03571428571428571,1.0,0.07142857142857142,1.0,0.17857142857142858,1.0
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H0661,0.18146811467031346,0.679573587066649,1.0,0.034013605442176874,0.5017289690294564,0.047619047619047616,0.3914146376545263,0.11564625850340136,0.36544033500923206
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H0663,0.9747828457415034,0.9951582591951417,1.0,0.03058103975535168,1.0,0.06116207951070336,1.0,0.1529051987767584,1.0
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H0664,0.7426610338951877,0.9682762044188669,1.0,0.09259259259259259,1.0,0.18518518518518517,1.0,0.4444444444444444,0.9716747556819928
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H0670,0.6547065725768344,0.8961920648586597,1.0,0.09900990099009901,1.0,0.19801980198019803,1.0,0.40594059405940597,0.8641021912932608
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H0672,0.5253397209692435,0.9878960130381206,1.0,0.2727272727272727,0.6804503724350792,0.45454545454545453,0.5812227647743864,0.8636363636363636,0.7816421982026859
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H0691,0.9820131222131129,0.9944825753743909,1.0,0.03194888178913738,1.0,0.06389776357827476,1.0,0.1597444089456869,1.0
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H0692,0.9833662175075062,0.9963987841217076,1.0,0.029498525073746312,1.0,0.058997050147492625,1.0,0.14749262536873156,1.0
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H0697,0.5268830693460759,0.7486685115456154,1.0,0.029850746268656716,1.0,0.05970149253731343,1.0,0.14029850746268657,0.9574516047101119
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H0701,1.0,1.0,1.0,0.12048192771084337,1.0,0.24096385542168675,1.0,0.6024096385542169,1.0
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H0729,0.970606336534603,0.99237996641407,1.0,0.02967359050445104,1.0,0.05934718100890208,1.0,0.14836795252225518,1.0
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H0732,0.0759723600417211,0.7711829347123466,0.3333333333333333,0.058823529411764705,0.18844415212771543,0.058823529411764705,0.12161570279144568,0.14705882352941177,0.1480228243507481
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H0739,0.6970589819037732,0.883824701195219,1.0,0.2,1.0,0.38,0.9665625086152866,0.68,0.7594031429400021
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H0744,0.8563821446015464,0.9961719670200235,1.0,0.2222222222222222,1.0,0.4,0.9311868550451489,0.8,0.8469511330266445
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H0747,0.8079535592094413,0.979448891070101,1.0,0.07874015748031496,1.0,0.15748031496062992,1.0,0.3543307086614173,0.9230759475442266
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H0749,0.7559046131369802,0.9945769310992144,1.0,0.23684210526315788,0.9148568823583791,0.4473684210526316,0.8725653743046212,0.7894736842105263,0.8144013990501965
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H0759,0.9978354978354982,0.9999791874791875,1.0,0.47619047619047616,1.0,0.9523809523809523,1.0,1.0,0.9995623801475086
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H0761,0.4092714504474857,0.7707165203965545,1.0,0.023890784982935155,0.7467045958894682,0.05802047781569966,0.8365314166720963,0.12627986348122866,0.7600057684695501
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H0762,0.5471230285567147,0.9898076080730482,1.0,0.3076923076923077,0.7663491917568949,0.46153846153846156,0.632227618015829,0.7692307692307693,0.7259715745529192
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H0791,0.4659867235033042,0.990909090909091,0.3333333333333333,0.6,0.4768262035220373,0.8,0.5960262492104893,0.9,0.6440292080707771
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H0812,0.41552718281517237,0.9616637478108582,1.0,0.28,0.7529694065526482,0.36,0.557998792443652,0.6,0.6292937769387277
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H0823,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H0828,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H0838,0.0767713161535856,0.7125262335513718,0.5,0.017241379310344827,0.13886244387355456,0.034482758620689655,0.12800192536872637,0.10344827586206896,0.13335906518840085
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H0894,0.9812414081492861,0.9986638139504381,1.0,0.09009009009009009,1.0,0.18018018018018017,1.0,0.45045045045045046,1.0
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H0895,0.6364685092164685,0.8257211956013417,1.0,0.023076923076923078,0.9216017310213247,0.04871794871794872,0.9494043170253829,0.12307692307692308,0.9584997277248919
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H0901,0.9834041619845614,0.9954604280736684,1.0,0.03333333333333333,1.0,0.06666666666666667,1.0,0.16666666666666666,1.0
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H0922,0.807997331281645,0.9984500364697302,1.0,0.375,0.8611375561264456,0.6666666666666666,0.8044591837885503,1.0,0.9238542762747769
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H0932,0.8691786690113424,0.9368414656811584,1.0,0.022123893805309734,1.0,0.04424778761061947,1.0,0.11061946902654868,1.0
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H0941,0.9408300864232244,0.9727887631444403,1.0,0.021141649048625793,1.0,0.042283298097251586,1.0,0.10570824524312897,1.0
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H0992,0.9485028941646589,0.9995635093845483,1.0,0.5555555555555556,1.0,0.8888888888888888,0.9218455141653209,1.0,0.9877619837985775
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H0995,0.739257196364537,0.9614123617288174,1.0,0.04219409282700422,1.0,0.08438818565400844,1.0,0.19831223628691982,0.9551013854963638
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H1008,0.8706128533879729,0.9964025917239734,1.0,0.45454545454545453,1.0,0.7727272727272727,0.8922739893890339,0.9545454545454546,0.9484035269585481
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H1018,0.8975563325563327,0.9992087981644118,1.0,0.8181818181818182,0.92663607790064,0.9090909090909091,0.9275009687136612,1.0,0.9716162518252319
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H1024,0.9252392623716152,0.9992444056960186,1.0,0.6666666666666666,1.0,0.9333333333333333,0.947600880871424,1.0,0.981422428958611
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H1038,0.9404062667250522,0.9991408066309512,1.0,0.38461538461538464,1.0,0.7692307692307693,1.0,1.0,0.9871302219751186
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H1054,0.06493261393247193,0.9497453765746449,0.1,0.07692307692307693,0.06362078819895173,0.07692307692307693,0.053976428936873114,0.23076923076923078,0.13109937451705517
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H1056,0.6293646115764276,0.972203914676375,0.5,0.10465116279069768,0.77990823370192,0.19767441860465115,0.7865902377439155,0.3953488372093023,0.6831433182323803
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H1060,0.6685384172286083,0.990066225165563,0.5,0.1590909090909091,0.6371130896657825,0.38636363636363635,0.7658046368867851,0.75,0.7205638745560409
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H1089,0.4683748702303575,0.9608830140828833,1.0,0.17391304347826086,0.7827392871477703,0.2826086956521739,0.6848171980687937,0.5,0.5525095436586653
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H1091,0.9978354978354982,0.9999791874791875,1.0,0.47619047619047616,1.0,0.9523809523809523,1.0,1.0,0.9995623801475086
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H1098,0.3311998381921648,0.9618298368298368,1.0,0.2857142857142857,0.6745711375739729,0.2857142857142857,0.4353461864037218,0.42857142857142855,0.49821722853996775
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H1102,0.5898033185709793,0.796647734845586,1.0,0.04484304932735426,1.0,0.08968609865470852,1.0,0.21524663677130046,0.9710800862904693
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H1113,0.6221561288682201,0.986753929980585,1.0,0.2857142857142857,0.8630152897016883,0.5,0.7654838919588761,0.75,0.7717409533665305
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H1116,0.7543676599926686,0.9872502195871761,1.0,0.3125,1.0,0.53125,0.8974899879176584,0.75,0.8088181069825826
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H1125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H1128,0.9657180096474436,0.993219572668271,1.0,0.02857142857142857,1.0,0.05714285714285714,1.0,0.14285714285714285,1.0
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H1161,0.9254358053465808,0.9784501895897966,1.0,0.02666666666666667,1.0,0.05333333333333334,1.0,0.13333333333333333,1.0
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H1166,0.6181894055291354,0.9134356380634903,1.0,0.03937007874015748,1.0,0.07480314960629922,0.9659370277440175,0.18503937007874016,0.9528981187135973
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H1184,0.9726191049373485,0.9959206805021926,1.0,0.03690036900369004,1.0,0.07380073800738007,1.0,0.18450184501845018,1.0
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H1186,0.9306440366016976,0.9915444124722865,1.0,0.08620689655172414,1.0,0.1724137931034483,1.0,0.43103448275862066,1.0
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H1188,0.9683455526223997,0.9925331257693143,1.0,0.02976190476190476,1.0,0.05952380952380952,1.0,0.1488095238095238,1.0
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H1191,0.1373103288929647,0.847907269993695,0.25,0.1111111111111111,0.16815228646891087,0.2222222222222222,0.19174534658586376,0.4444444444444444,0.31212995632551327
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H1234,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H1235,0.7052047175062242,0.9512514562078582,1.0,0.07692307692307693,1.0,0.14615384615384616,0.9665625086152866,0.36153846153846153,0.9532969876372479
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,H1246,0.9994027854425636,0.9999375460040595,1.0,0.04672897196261682,1.0,0.09345794392523364,1.0,0.2336448598130841,1.0
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H0596,0.9999999999999998,1.0,1.0,0.7692307692307693,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H0604,0.7730908936204551,0.9700217253801942,1.0,0.058823529411764705,1.0,0.11176470588235295,0.9626932496335552,0.2529411764705882,0.8915455126048489
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H0613,0.9219748130593771,0.9817976984379017,1.0,0.029850746268656716,1.0,0.05970149253731343,1.0,0.14626865671641792,0.9863315949815462
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H0620,0.512745587169719,0.9902692978630615,0.5,0.4375,0.6429235234036081,0.5625,0.5619411431039061,0.8125,0.6924783728151428
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H0621,0.7868843079814569,0.9878112117375921,1.0,0.37037037037037035,1.0,0.5925925925925926,0.8672962746434073,0.8148148148148148,0.8593258470933639
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H0623,0.3662374021343778,0.9501529177528274,1.0,0.16279069767441862,0.7753366239771086,0.16279069767441862,0.5003769411799899,0.4186046511627907,0.4809330189004349
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H0628,0.696841701729672,0.9682783240433394,1.0,0.2857142857142857,0.8572048559638626,0.5357142857142857,0.7957759990432615,0.8571428571428571,0.8482964330222855
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H0630,0.13884114198059744,0.9665717224463961,0.5,0.18181818181818182,0.2024832320725063,0.18181818181818182,0.1907712066806864,0.45454545454545453,0.31857708812822516
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H0633,0.9848460733974778,0.999309840486311,1.0,0.10101010101010101,1.0,0.20202020202020202,1.0,0.5050505050505051,1.0
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H0639,0.6844707915328887,0.9814800021302658,1.0,0.24242424242424243,0.8415908474314977,0.5151515151515151,0.8581468381792634,0.7878787878787878,0.7993366261378506
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H0655,0.6122015784474022,0.9869215513442045,1.0,0.2,0.8482378089219648,0.35,0.75555683756084,0.65,0.6948940686702499
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H0656,0.953480562664685,0.9929416320495671,1.0,0.03571428571428571,1.0,0.07142857142857142,1.0,0.17857142857142858,1.0
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H0661,0.1805911492913317,0.6632527201444871,0.5,0.027210884353741496,0.35969100690634187,0.05442176870748299,0.37595848749312116,0.14965986394557823,0.4181491603850292
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H0663,0.9811859735015266,0.9960099612105278,1.0,0.03058103975535168,1.0,0.06116207951070336,1.0,0.1529051987767584,1.0
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H0664,0.7903024730763847,0.9796052299459841,1.0,0.09259259259259259,1.0,0.18518518518518517,1.0,0.4351851851851852,0.9561846592630885
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H0670,0.6106267428554223,0.9101018797531927,1.0,0.09900990099009901,1.0,0.18811881188118812,0.9676617088516802,0.37623762376237624,0.8190541730528781
