run_id,epoch,macro_aupr,macro_auroc,micro_aupr,micro_auroc,recall_at_10,recall_at_20,recall_at_50,ndcg_at_10,ndcg_at_20,ndcg_at_50,mrr_first_positive,validation_runtime_seconds,is_best
TCMRGAT__CFG03__TUNE_02,190,0.6846915946576707,0.9505562626973516,0.7167188187442706,0.9303078219499804,0.2063011416919181,0.3127860299802325,0.4824702232128199,0.8278088375499055,0.7962704337136732,0.8001530344008181,0.9045812603648424,24.125003900000596,True
TCMRGAT__CFG03__TUNE_02,195,0.6865451949166743,0.9504641585845696,0.716987120313267,0.9302683127916852,0.2047942530581638,0.314183443745716,0.4842738952433281,0.8269378453231495,0.7987146253975703,0.8022720688302531,0.9052446102819236,23.61755260000064,True
TCMRGAT__CFG03__TUNE_02,200,0.6890835161847918,0.95060134645818,0.7192580015233391,0.930511424995509,0.2063246560116838,0.3150701815994353,0.4844043638581218,0.8294404949405412,0.8002373657344407,0.8025252812987085,0.9052446102819236,24.011092600005213,True
TCMRGAT__CFG03__TUNE_02,205,0.6910458289046417,0.9505692721827244,0.718810451795249,0.9303799066438478,0.2068987088245426,0.3179957835886284,0.4857778275285894,0.8315632787588997,0.8036515419159536,0.8039735204448406,0.905514096185738,23.47691520000808,True
TCMRGAT__CFG03__TUNE_02,210,0.6920385319844602,0.9505625562596972,0.7218023190466305,0.9308131837115102,0.2068320776944786,0.3216062191168519,0.4865159205533427,0.8323543298168268,0.8076416154250049,0.8053367134672605,0.9081132797550708,23.668112300001667,True
TCMRGAT__CFG03__TUNE_02,215,0.6919421368191824,0.9504988619988184,0.7205153674412327,0.9304300999655424,0.2063760246264852,0.3202881459327564,0.4857572403132473,0.8316497947745517,0.80585766011549,0.8046614945572649,0.9069651741293532,23.55900880000263,False
TCMRGAT__CFG03__TUNE_02,220,0.6943764570386722,0.9505915046303748,0.7226095098053437,0.9305810292884537,0.2069979151737489,0.3189460343692843,0.4860926164627082,0.8330107809687458,0.8064164929610874,0.8058224928332021,0.907244082617217,23.447131199995056,True
TCMRGAT__CFG03__TUNE_02,225,0.6954361344851906,0.9505160153608786,0.7214038191431117,0.9301946724442895,0.2086530186706608,0.3213475832716141,0.4890728600299672,0.8337238295662835,0.8076350757493386,0.8076078453863572,0.907244082617217,23.247752800001763,True
TCMRGAT__CFG03__TUNE_02,230,0.6973180540268487,0.9506366922765686,0.7218380848078836,0.9303586656086076,0.2085810009708353,0.3227710665047988,0.4888341280104083,0.8349964663705897,0.8092336066187161,0.8085520328646849,0.9077529021558872,23.422217600003933,True
TCMRGAT__CFG03__TUNE_02,235,0.6980252209376826,0.9506094193246653,0.7216371873949932,0.930127649275183,0.2096470990518587,0.323812718195857,0.4898424514316345,0.837518687478374,0.8102656899905162,0.8095662643572609,0.9076572266870774,23.719590300010168,True
TCMRGAT__CFG03__TUNE_02,240,0.6996829056671501,0.9505876495917198,0.7232889744485981,0.930319148915921,0.209114050011347,0.3256198651942088,0.4906807549947996,0.8377761861918858,0.8126877056277125,0.8113623460995157,0.91035208572522,23.91968520000228,True
TCMRGAT__CFG03__TUNE_02,245,0.7000575914295428,0.950568297379187,0.7239704781537151,0.9304045155519955,0.2096470990518587,0.3260105575280194,0.4909927280020633,0.8383734591411198,0.8129423067834961,0.8115865074174111,0.9104477611940298,23.774113799998304,True
TCMRGAT__CFG03__TUNE_02,250,0.7012264421033002,0.9504701473866808,0.7233352374973577,0.9302110304008788,0.2102375887217359,0.3251915048053879,0.49274158948211,0.8408691619687545,0.8131287766273534,0.8130076562322136,0.9184257285003554,23.7310875000112,True
TCMRGAT__CFG03__TUNE_02,255,0.7012137504975258,0.9503910639229046,0.7249515048842383,0.9303378004998382,0.2093321892485138,0.3257655576182466,0.4922488761559064,0.8387254056733996,0.8133092365225651,0.8131263626354103,0.9192786069651742,23.784035100004985,False
TCMRGAT__CFG03__TUNE_02,260,0.7021512404970859,0.9504678696975188,0.726573597524473,0.9304728469293586,0.2103316561994733,0.3272600682838355,0.4914365771198124,0.8407922296840445,0.814614897255278,0.8130970987337484,0.9192786069651742,24.343892699995195,True
TCMRGAT__CFG03__TUNE_02,265,0.7035239644178773,0.95046057702506,0.7262974119817879,0.9304294373356556,0.2114064121460496,0.3312054382219911,0.4919062893396,0.8426800574329509,0.8186082171062329,0.8139072373825481,0.9192786069651742,24.93917870000587,True
TCMRGAT__CFG03__TUNE_02,270,0.7034300529369657,0.9503626620225312,0.7257368709756519,0.93034599712447,0.210381627749606,0.3302093364224636,0.4901771588728296,0.8403041804300526,0.8176499155755895,0.8125429123977413,0.9119817578772802,25.011944600002607,False
TCMRGAT__CFG03__TUNE_02,275,0.7050297920142797,0.9502982915244508,0.7254296548263174,0.9301871067257916,0.211287811118476,0.3278902051059642,0.4932422322307101,0.8446993987922302,0.8182467625237059,0.8159269508891391,0.9219320066334992,23.69522069999948,True
TCMRGAT__CFG03__TUNE_02,280,0.7062044885316927,0.95034861978415,0.7259511934698749,0.9302176257690876,0.2126870648498193,0.3288542842318658,0.4920446015493162,0.8466743825873331,0.8186576664332308,0.8154030899111906,0.9196517412935324,23.953011000005063,True
TCMRGAT__CFG03__TUNE_02,285,0.7070120468746102,0.9503790955848688,0.7260010795827755,0.930110929271265,0.2107137583056172,0.3312017868704434,0.4928317555157362,0.8445224295790711,0.8204341890397174,0.8161647937729708,0.922405828002843,23.676460000002407,True
TCMRGAT__CFG03__TUNE_02,290,0.7080194332965462,0.9504606195307902,0.7257353620302545,0.9300550962594148,0.2126729309737451,0.33170650963344,0.4933387759242686,0.8475130709949771,0.8207685210567416,0.8168258195450129,0.9230277185501066,24.17398750000575,True
TCMRGAT__CFG03__TUNE_02,295,0.7086194552685491,0.9504667195016084,0.7267295019581756,0.9302417362177694,0.2131871866185977,0.3320481300156023,0.4937894521836659,0.8485672889005211,0.8209368921443475,0.8177161167422048,0.9234186211798152,23.430086699998355,True
TCMRGAT__CFG03__TUNE_02,300,0.7093972294019864,0.9504073487745924,0.7272323547229985,0.9302645741474168,0.2133089553970829,0.3335256223509278,0.4970812082684787,0.8485266527578788,0.8220275207254389,0.8197216086962757,0.923773987206823,24.11138899999787,True
TCMRGAT__CFG04__TUNE_01,5,0.2428139029398911,0.8390010089407199,0.2822911564960128,0.8372376998429085,0.0310702528511751,0.0655784208719713,0.1345705727959474,0.3657479058661301,0.3498784027497235,0.3422321732758502,0.5444623756509406,25.08911459999217,True
TCMRGAT__CFG04__TUNE_01,10,0.3001102974633577,0.8806417784732089,0.3991108421447478,0.8795508242881036,0.0515115049818033,0.083439600547797,0.1575070048424833,0.4533589952412779,0.4258066826439671,0.4011985446809348,0.6888348207111533,25.001076000000467,True
TCMRGAT__CFG04__TUNE_01,15,0.3502103357054723,0.8990580642676457,0.4610685745270086,0.8933933981722004,0.0651780843980821,0.1021140193110715,0.2054975004384645,0.5154412415887138,0.4877487089727745,0.4772595396993422,0.7045419738987504,23.922276299999798,True
TCMRGAT__CFG04__TUNE_01,20,0.3834367816147009,0.9074781135868434,0.4636327597013432,0.897058320008141,0.0777622609741882,0.1238885358207344,0.2422043810921911,0.5587748676076321,0.5289439239185467,0.5275167371576324,0.7156292401628223,23.895814600007725,True
TCMRGAT__CFG04__TUNE_01,25,0.3904237089087695,0.9132175650651162,0.4676067790942176,0.9011240266510232,0.0743462533666099,0.1356199094537196,0.2504449218817555,0.5505850926468985,0.5367493733114719,0.5306310562096364,0.6981867220673189,25.59027809998952,True
TCMRGAT__CFG04__TUNE_01,30,0.3952704905360547,0.9182154743611124,0.507290552641673,0.908075191816561,0.0756249653235651,0.1352848061763034,0.253711178502907,0.5359961468939411,0.5288455525784903,0.5279670185196109,0.6485539336285605,25.202473399986047,True
TCMRGAT__CFG04__TUNE_01,35,0.4104741021984438,0.9241488407690172,0.5509474035550544,0.9136407201656076,0.0736275835604252,0.1344182915451377,0.2738601530605534,0.5351304262339672,0.532208311486309,0.5436428015577215,0.6654420474657524,24.42654780000157,True
TCMRGAT__CFG04__TUNE_01,40,0.4394191469588968,0.9306608786351728,0.5666994461696133,0.9172658750877614,0.0867980321517952,0.150116954598294,0.2952890380342013,0.5631231559972759,0.5546772373433704,0.5683482411891414,0.6875864185565679,23.86378099999274,True
TCMRGAT__CFG04__TUNE_01,45,0.4698866835957346,0.9360016179292812,0.5838688258286957,0.9210767892375824,0.0972763235026583,0.1677070574715501,0.3276485782791214,0.5837270964061055,0.5823712465391988,0.6000517863957895,0.692509480569182,23.69002690000343,True
TCMRGAT__CFG04__TUNE_01,50,0.4989182248879971,0.9404592651312136,0.606452473064715,0.9250478080127208,0.113012104110765,0.1907452022268201,0.3567742763625477,0.6161667393127265,0.6142382967271045,0.6273987226130026,0.712206367430248,23.724652999997488,True
TCMRGAT__CFG04__TUNE_01,55,0.5278264915059933,0.9439271328500992,0.6220422308031557,0.9276766332715584,0.1206411525628136,0.2040156918638705,0.3806117168174382,0.6456978862008323,0.6413515110883128,0.6598974576691848,0.7613805970149253,23.71113460000197,True
TCMRGAT__CFG04__TUNE_01,60,0.5535446398072957,0.9462757183142484,0.636220759918581,0.9293999353336678,0.1328383289344398,0.2293282064087148,0.4016706826393564,0.6761130782635603,0.6687716873533758,0.685135985215574,0.7738256484721528,23.50613290000183,True
TCMRGAT__CFG04__TUNE_01,65,0.5736813124062093,0.9480971713356118,0.6477046034023658,0.9305290875914324,0.1458390278934251,0.241084050483362,0.419294105597816,0.697759176822021,0.6855139385226443,0.7051354707136603,0.7760522158640264,23.5945689999935,True
TCMRGAT__CFG04__TUNE_01,70,0.5941499011167066,0.9494800670539132,0.6611762395079539,0.9317191141619152,0.1591265630997246,0.2437115574581114,0.4290591088921389,0.7198972083855336,0.6981308690257166,0.722124721770361,0.8008457711442786,23.36537129999488,True
TCMRGAT__CFG04__TUNE_01,75,0.6103485282116338,0.9504765475285184,0.6723739439760317,0.932485670269823,0.1663720676781593,0.2584864680632965,0.4446050481875241,0.7412905923034645,0.718058129491402,0.7400486069364454,0.8419154228855721,23.64211910001177,True
TCMRGAT__CFG04__TUNE_01,80,0.6223230882925068,0.9514445872078324,0.6807028626103735,0.933293433153348,0.1709747189669067,0.267746609419857,0.4556891743390079,0.7521570203532781,0.727941930866555,0.7518210475369136,0.844355147340222,23.720745600003283,True
TCMRGAT__CFG04__TUNE_01,85,0.63479617409017,0.952013007992304,0.6880246177895895,0.9338600871880396,0.1833805320706658,0.2763083215103036,0.4651356964268218,0.7730284588934526,0.7428311865444033,0.7655634190101784,0.88341329068941,23.67025650000141,True
TCMRGAT__CFG04__TUNE_01,90,0.645215554668673,0.9522591631712112,0.6908774252454625,0.9341330038576272,0.1907420664782804,0.2875445834300416,0.4744501687792549,0.7829523174978271,0.7545314896460417,0.7756704433763312,0.8799928926794598,23.79079459999048,True
TCMRGAT__CFG04__TUNE_01,95,0.6541728686747913,0.9525665631728722,0.69582350304921,0.9345775016166584,0.1958612778908343,0.288051120673477,0.4750911049130044,0.7866532744764407,0.7569687018410041,0.7801882958559885,0.8784825870646766,23.763033900002483,True
TCMRGAT__CFG04__TUNE_01,100,0.6625305038274083,0.9527419498154708,0.7013834012347097,0.9350022533223,0.1964822142464128,0.2947764447689641,0.4782222334164652,0.7917981324926685,0.766299333759086,0.7849636529590246,0.8849680170575693,23.735273600002984,True
TCMRGAT__CFG04__TUNE_01,105,0.6705203948891751,0.9526824936126048,0.7051747219441661,0.9350197438168644,0.1993332611034471,0.2979079910771487,0.4872576134942628,0.8014713790443734,0.7726079800486854,0.7957616262805799,0.910820895522388,23.402432200004117,True
TCMRGAT__CFG04__TUNE_01,110,0.6749226416860299,0.9526975073570758,0.7066855704070695,0.9347671295559804,0.2019054830650259,0.2998139638309174,0.4935185120879867,0.8053108564088557,0.7743072846501438,0.8007820242072586,0.9133499170812605,24.25939969999308,True
TCMRGAT__CFG04__TUNE_01,115,0.6821965360898489,0.9526776349307348,0.7066499304680494,0.934719040708738,0.1974154587906385,0.3082264736890331,0.4977066751890715,0.8055295972892755,0.7832047236479279,0.8066344177184953,0.922010079472766,23.61599250001018,True
TCMRGAT__CFG04__TUNE_01,120,0.6845813009948107,0.9525470642254044,0.7086223462501022,0.9347442238168118,0.1996287662036811,0.3121721519150951,0.4996160251260674,0.8098076745119699,0.7881507044347537,0.809579357524284,0.9233895457776056,23.630222300009336,True
TCMRGAT__CFG04__TUNE_01,125,0.6898488068697795,0.952629505277312,0.7128599416433692,0.9349608451008524,0.2029016458971012,0.3180376004231543,0.4994765026583908,0.8163015219364602,0.7951376014461442,0.8122900575103346,0.9308522323447698,23.60417000000598,True
TCMRGAT__CFG04__TUNE_01,130,0.6931139361959153,0.9525339249770792,0.7141608678204727,0.9347974277226478,0.2065604700544557,0.3208124049917113,0.5054011718656162,0.8209774274710199,0.7987691713388811,0.8161483463107514,0.9255454330081196,24.17164500000945,True
TCMRGAT__CFG04__TUNE_01,135,0.6968302666728042,0.952576297407052,0.7160319251536722,0.9350259652413372,0.206405023172989,0.3224972106182905,0.506620393819788,0.8190004302455555,0.8014574860896051,0.8188585561303076,0.9232473993668024,23.772110800011436,True
TCMRGAT__CFG04__TUNE_01,140,0.7002731273895237,0.9524861208860208,0.7167427358852231,0.934797422964085,0.2084360445367584,0.3226357078431352,0.5065970928739576,0.824859102582041,0.8042404124339059,0.820745176406759,0.92864250177683,24.006371299998136,True
TCMRGAT__CFG04__TUNE_01,145,0.7038980880451771,0.9525240223549252,0.7197195155435389,0.9349756926102608,0.2079129315639485,0.3261368401390402,0.5068359065076569,0.8271318683517205,0.809510588271079,0.8236166417155777,0.9298507462686568,23.974592600003238,True
TCMRGAT__CFG04__TUNE_01,150,0.7074989793346329,0.9525204438611046,0.7203874848558363,0.9348721248675588,0.2114125531563211,0.3280783218350809,0.5065702107981046,0.8359721584997876,0.8147658607829639,0.8268614944467179,0.9369817578772804,24.965138400002616,True
TCMRGAT__CFG04__TUNE_01,155,0.7098956878749768,0.9526582031116478,0.7230271840999378,0.9351044656676633,0.2105447433770342,0.3282761904816739,0.5088449612687181,0.8362258493997597,0.8164252619167119,0.8295720227104818,0.9437875557278542,24.97833240000182,True
TCMRGAT__CFG04__TUNE_01,160,0.7131516578330748,0.952602444784464,0.7225819223847474,0.9348030638438812,0.2129018996998275,0.332108085704827,0.511020813865688,0.8401472543090589,0.8200838776080537,0.8320343128475729,0.944640434192673,25.278328600004897,True
TCMRGAT__CFG04__TUNE_01,165,0.716478965366783,0.9526070756474934,0.7246590188837625,0.9350467542131,0.2138630032728713,0.3340730847740536,0.5095577982099514,0.8426989649686634,0.822939126417681,0.8324543507270421,0.94677263035472,24.08211430000665,True
TCMRGAT__CFG04__TUNE_01,170,0.7183431283019429,0.9526386364452474,0.7262151550175671,0.9351546161622916,0.2150173964017501,0.3312408223237324,0.5114068485965279,0.8458099215673112,0.8221293149969492,0.8346940231576928,0.954235316921884,23.882737899999483,True
TCMRGAT__CFG04__TUNE_01,175,0.7200529019911314,0.952532214234983,0.7255075254124217,0.9348204143573864,0.2173604789687132,0.3342731827806282,0.5134286278389188,0.8501686999425276,0.8257326242672949,0.8364799295439754,0.954235316921884,23.74872760000289,True
TCMRGAT__CFG04__TUNE_01,180,0.7205151288254831,0.9526596788889792,0.728250681759879,0.9352561631019394,0.2185563901690143,0.337069525828346,0.5143365564301645,0.8501475566511698,0.8258916515340414,0.8357994120342439,0.946908315565032,23.82488519999606,True
TCMRGAT__CFG04__TUNE_01,185,0.7237388778273293,0.9527023869613253,0.7283490256670158,0.935092092214427,0.2184285707679956,0.3372710029149626,0.5176029701429792,0.8517295100029335,0.8274955090383673,0.8398028277331119,0.9543710021321962,23.711932000005618,True
TCMRGAT__CFG04__TUNE_01,190,0.7250901007247426,0.9527636267427164,0.7281644093072117,0.9349613455430528,0.2184546033955555,0.340209561580322,0.5183741295838734,0.853305167857615,0.830559885089844,0.8413349902838476,0.9618336886993604,23.650632799995947,True
TCMRGAT__CFG04__TUNE_01,195,0.7259203186548903,0.9526228150344896,0.730144776861901,0.9350930391684484,0.2193277545030003,0.3419780769057109,0.5164924273564967,0.8537763139486286,0.8320281093235411,0.8412145004235079,0.9619995261786308,23.99051150000014,True
TCMRGAT__CFG04__TUNE_01,200,0.7269421293603034,0.9525114865577528,0.7316252665256209,0.9351622929139244,0.2195106634874896,0.3448453301840057,0.5193541706617393,0.8540486778370581,0.8344525864184482,0.8431497757784326,0.9618336886993604,23.963210499990964,True
TCMRGAT__CFG04__TUNE_01,205,0.7273489879616394,0.9524964433075336,0.7335781469228442,0.9352442948494668,0.2208965057764476,0.3433475363922469,0.5183811457346597,0.8570464781299588,0.833265134486634,0.8427023271510019,0.9625799573560768,23.98232329999155,True
TCMRGAT__CFG04__TUNE_01,210,0.727580335902546,0.9523535881970816,0.7333902761196447,0.9350457592769024,0.2208193899533111,0.3424412330541371,0.5176783788320517,0.8555720025231617,0.8325323440345532,0.8419933647896802,0.9551172707889126,23.68740899999102,True
TCMRGAT__CFG04__TUNE_01,215,0.7296996436032853,0.9525882648569932,0.7355505564305539,0.935119135524056,0.2215418323770933,0.3446784304770905,0.5209893670814028,0.8573488994850623,0.8351785428514014,0.8444553852674668,0.9476545842217484,23.65395890000218,True
TCMRGAT__CFG04__TUNE_01,220,0.7316196969851553,0.9525718413040376,0.7347398468414571,0.9350049129624264,0.2226112956667059,0.3471528494676975,0.5203701943580283,0.8603163247793827,0.8378903813722214,0.8453715529134946,0.9478204217010188,23.489721799996914,True
TCMRGAT__CFG04__TUNE_01,225,0.7329572315862537,0.9524994978913164,0.735041776920623,0.9350440751421754,0.2226112956667059,0.3487084507077103,0.5208736532284238,0.86019888113157,0.83958131793762,0.8465082729139375,0.9456882255389718,24.293506600006367,True
TCMRGAT__CFG04__TUNE_01,230,0.7333361857970225,0.9525437135110976,0.736798115430595,0.9351961021069336,0.2226112956667059,0.3481331488166189,0.5224747363782211,0.8597637067081506,0.8387613964973829,0.8471985178612529,0.945332859511964,23.613724800001364,True
TCMRGAT__CFG04__TUNE_01,235,0.7338538781067709,0.9523877205016298,0.7369463974841681,0.9352948870973524,0.2236628560466245,0.3481331488166189,0.519572697336566,0.8618641734801475,0.8391770425130922,0.84595853009137,0.945066334991708,23.540205900004366,True
TCMRGAT__CFG04__TUNE_01,240,0.7348993026738515,0.952360437054772,0.738397709397097,0.9354608867890358,0.224646573821387,0.3507810914565353,0.5184626942566275,0.8621248561725575,0.8414751986511327,0.8458966218734411,0.945273631840796,23.43203709999216,True
TCMRGAT__CFG04__TUNE_01,245,0.7355711795464069,0.9522793720822268,0.7373906482068497,0.9351232925253148,0.2244236423386057,0.3535987133040079,0.5185844240471492,0.863059618166645,0.8443599815404776,0.8463881670695691,0.9477611940298508,23.417287799995396,True
TCMRGAT__CFG04__TUNE_01,250,0.7357958844829675,0.9522648266055416,0.7385557556233264,0.9353526750854696,0.2240844293128255,0.351653179964843,0.5202887093080018,0.8617981809372985,0.8421369583590599,0.8472647912622061,0.945332859511964,23.60228429999552,True
TCMRGAT__CFG04__TUNE_01,255,0.736003795981713,0.9521743375340304,0.7392254898765557,0.9355217115333904,0.2213682645532594,0.353618823164451,0.5209531292580794,0.8576891445971438,0.8433545228589464,0.847019494368205,0.9428452973229092,23.356223999988288,True
TCMRGAT__CFG04__TUNE_01,260,0.7362696068465754,0.952077964590956,0.7385283993206521,0.9355216706890588,0.2229627965315866,0.3541034132012798,0.5230127581595146,0.8586551510884226,0.8438933808891437,0.8481798225698822,0.9428452973229092,23.35669610000332,True
TCMRGAT__CFG04__TUNE_01,265,0.7371191227120046,0.952107342564423,0.7394194338972269,0.9356626764255443,0.2238692026528186,0.3530062474156111,0.5206611950499982,0.8611080833068033,0.8438901649056374,0.8477890314264565,0.945332859511964,23.459536899987143,True
TCMRGAT__CFG04__TUNE_01,270,0.7372983699031064,0.9519417808427438,0.7402026800361323,0.9356676836233784,0.2228962885375498,0.3525684321192665,0.520148925550569,0.859544986107398,0.8440239871355925,0.8478272804713105,0.9450313368223816,23.94660440000007,True
TCMRGAT__CFG04__TUNE_01,275,0.7384734402080639,0.9518368363497178,0.7410240376640177,0.9356185478922932,0.2224038098257029,0.3517356422683106,0.5232384850654617,0.8600597229504892,0.8430685130924168,0.8502651973686551,0.9524940233895458,24.31015110001317,True
TCMRGAT__CFG04__TUNE_01,280,0.7394756109535805,0.9517899317230823,0.7431464567279334,0.9358107954205036,0.2224038098257029,0.3544903569998261,0.52214172267664,0.860118523464231,0.8455252985258341,0.8494603891834768,0.9524940233895458,24.05318889999762,True
TCMRGAT__CFG04__TUNE_01,285,0.7390744241283704,0.951688769804189,0.741270921567672,0.9355675138911492,0.2224038098257029,0.3510553902253071,0.5204956250720779,0.8593619819246876,0.8427119300414031,0.8479714200497842,0.9524940233895458,25.245515000002342,False
TCMRGAT__CFG04__TUNE_01,290,0.7399371039273179,0.9518472972658854,0.7428170876434068,0.9359400268861342,0.2224266414716688,0.3534638027083465,0.5242761319844628,0.8615045318607523,0.8446503444288986,0.8498882058577747,0.9524940233895458,24.923556599998847,True
TCMRGAT__CFG04__TUNE_01,295,0.740443285628538,0.9517480764729912,0.7424293579264902,0.9358133630617468,0.224013246262839,0.3555673986142576,0.5262206055865949,0.8624690692375784,0.8468932055914168,0.8512757943595298,0.9524940233895458,25.130348999999114,True
TCMRGAT__CFG04__TUNE_01,300,0.7414718131542551,0.9518958503167824,0.7427472323820927,0.9357894235247832,0.2257989362380164,0.3579309324075297,0.526239246520056,0.8646013750384032,0.8485677814191366,0.8516959285802599,0.9528493894165536,24.275199000010616,True
TCMRGAT__CFG04__TUNE_02,5,0.2401199893553281,0.8409631935929793,0.2319624551630548,0.8056803163072608,0.0274247948634348,0.0544432830722041,0.1360133114768087,0.3656526844307811,0.3439999836299833,0.3451488230233139,0.5151835399485464,23.86707390000811,True
TCMRGAT__CFG04__TUNE_02,10,0.2954537737164449,0.8848386130117648,0.4150129247193016,0.8784748628501271,0.0408039951236887,0.074947329055261,0.1645195262919726,0.4191366287965714,0.4049791289786195,0.3989576426416545,0.5650443368923338,23.64389839999785,True
TCMRGAT__CFG04__TUNE_02,15,0.3498808455332595,0.9016389533911487,0.4941058838353921,0.8962272235113309,0.0584955473629264,0.1014075601842061,0.2080138569770948,0.4977796381736514,0.479110653694046,0.4733245680095487,0.6350822750244994,25.34844030000386,True
TCMRGAT__CFG04__TUNE_02,20,0.3737262314074462,0.9078008945757648,0.490419020490754,0.8990876167003453,0.0629393814363981,0.1101872187076495,0.2228005211062877,0.5312913792238441,0.508516740047519,0.5028965155328823,0.6714658251971684,25.06215759999759,True
TCMRGAT__CFG04__TUNE_02,25,0.3826285846072259,0.9138479671463872,0.4910661904246207,0.9023735994986226,0.0669517818512642,0.1107674110109849,0.2324058620549103,0.5372455843618822,0.5163290179489579,0.5137250553549562,0.6677576575219716,24.74914420000277,True
TCMRGAT__CFG04__TUNE_02,30,0.3898692221812553,0.9193369883407656,0.5286387317872989,0.9083887719924996,0.0643650309201732,0.1151264302289977,0.2378142119739731,0.5327439714883803,0.5170759992499356,0.5152767427450334,0.6523559334856468,23.745889400001037,True
TCMRGAT__CFG04__TUNE_02,35,0.4029043094862997,0.925427807060072,0.5651837598797305,0.913207069550756,0.0655124433082057,0.1254312000417244,0.2642872463280631,0.5308222065402511,0.5280962988289583,0.5310920981501357,0.6470157050051695,23.629216200002706,True
TCMRGAT__CFG04__TUNE_02,40,0.4297861669895743,0.9315771332709644,0.5820454606666061,0.916679008263968,0.0804695550603233,0.1594745196521794,0.2939519564337401,0.5545720592452459,0.5595909703589262,0.559552512319658,0.6769278606965174,24.197603700013133,True
TCMRGAT__CFG04__TUNE_02,45,0.4677224989661527,0.9368406154101028,0.5967250508537794,0.919764942266672,0.1033991381936901,0.1691782993648181,0.3249121705815899,0.6005263298140759,0.5841138403496011,0.597015840114106,0.7010876354159935,24.2270012999943,True
TCMRGAT__CFG04__TUNE_02,50,0.5013576291407856,0.9411890129405066,0.620145310564432,0.9233145748297946,0.1186174717409751,0.185177060200661,0.3484006414039587,0.6324698418796222,0.6132111396845761,0.6275895375997349,0.743539669285938,23.72433729999466,True
TCMRGAT__CFG04__TUNE_02,55,0.5289325795904134,0.9442124112536512,0.6411237920075862,0.9266683259088226,0.1312012510615897,0.199782849119097,0.3740273224020508,0.6676787108858763,0.6398066219041308,0.6541946553315058,0.7661838292631694,23.96276149999176,True
TCMRGAT__CFG04__TUNE_02,60,0.5559758599440564,0.9464128892417356,0.6544511096048146,0.9284904871156232,0.1365478445665051,0.2200033277920695,0.4004691524574004,0.6876030223544571,0.66891555820372,0.6845123088194695,0.7960203828948341,23.78876950000995,True
TCMRGAT__CFG04__TUNE_02,65,0.578162427397747,0.9478994384215792,0.6673387064179261,0.9301520158931686,0.14107145005189,0.241358488899264,0.4210333430888236,0.7010965353191141,0.6920541360714817,0.7067880320528447,0.8217395167022032,23.638219200001917,True
TCMRGAT__CFG04__TUNE_02,70,0.5983841325690054,0.9491335400679196,0.676009334522637,0.9310357040273856,0.1565687489481075,0.2588041832244434,0.434100585311705,0.7228252628560686,0.7116944546539523,0.7259050904983936,0.8435086472399905,23.58185770000273,True
TCMRGAT__CFG04__TUNE_02,75,0.619237392714312,0.9501330798345952,0.6820560175260202,0.931365758348158,0.1691055967559686,0.271801413177371,0.4468697651115708,0.7447446216040985,0.7302544421172273,0.7447815793063491,0.8579572376214167,24.16943540000648,True
TCMRGAT__CFG04__TUNE_02,80,0.6343449886604254,0.9507785573487132,0.6885394473744147,0.9318987177918968,0.1705634715280204,0.2845875605273335,0.4578545641729977,0.7556911019257894,0.7480553476539308,0.7594844554768763,0.8815247072906147,24.111619900009828,True
TCMRGAT__CFG04__TUNE_02,85,0.6486741638322321,0.9512904495969148,0.6949083687301025,0.932063165398974,0.1825290994119797,0.2917050489555636,0.4626432835038574,0.7743909458757431,0.7589919541948742,0.7682247728454149,0.8815247072906147,24.098563900013687,True
TCMRGAT__CFG04__TUNE_02,90,0.6578011034705656,0.9516245213812344,0.6991973459341537,0.9320942661765872,0.1918658064306411,0.2958154105544495,0.4668838707390693,0.7864646671134915,0.7655509940440192,0.7744425808175832,0.8824212271973466,23.792722499987576,True
TCMRGAT__CFG04__TUNE_02,95,0.6657148932827027,0.9518016517411308,0.7007536469701724,0.9322185713399532,0.1915441665802446,0.3051215567636711,0.4747672728348975,0.7894662086546316,0.7743425346601136,0.7818577770667907,0.8808708558050085,23.730062000002363,True
TCMRGAT__CFG04__TUNE_02,100,0.6727599338098524,0.9518843175906864,0.7014309182579286,0.9320712089564986,0.1944502572521725,0.3102453378333261,0.4797693459015336,0.7950585841778697,0.7820402486945494,0.7873508373977816,0.8814232409381663,23.58237190000364,True
TCMRGAT__CFG04__TUNE_02,105,0.6775289054126385,0.9520986649696852,0.7078457181919495,0.9327589069527672,0.202094808384258,0.3128061203877751,0.4836648911043906,0.8076212708973732,0.7838788886338692,0.7913668723986662,0.8818585643212509,23.95315010000195,True
TCMRGAT__CFG04__TUNE_02,110,0.6834798054823199,0.9520065775166427,0.7062028295029474,0.9320317390563472,0.206408844265458,0.3152069243628662,0.4874647224694652,0.8168092527501687,0.7907626828010801,0.7971258766053854,0.8890547263681592,23.860006299990346,True
TCMRGAT__CFG04__TUNE_02,115,0.6869244370107512,0.9520012994241808,0.7097329198940202,0.9322610629275596,0.2044137326144109,0.3157916812573311,0.4888516145151477,0.8158505729225722,0.792790562262622,0.7992210287231469,0.8890103056147832,23.60038319999876,True
TCMRGAT__CFG04__TUNE_02,120,0.6904648986906307,0.9518120576620338,0.7100064908417975,0.9319810234823724,0.2059449515764325,0.3158099924884135,0.4884878328245579,0.8187848218714963,0.794544580991599,0.8009599721336418,0.8906094527363184,23.34172209999815,True
