run_id,epoch,train_loss,gradient_norm,positive_count,negative_count,learning_rate,epoch_runtime_seconds,peak_cuda_memory_bytes
TCMRGAT__CFG04__TUNE_02,242,0.0019510531565174,0.0104245181663344,69053,69053,0.001,0.8971508000104222,879860224
TCMRGAT__CFG04__TUNE_02,243,0.0021489292848855,0.011559041186142,69053,69053,0.001,0.9048905999952694,879860224
TCMRGAT__CFG04__TUNE_02,244,0.0024322385434061,0.0118940724343081,69053,69053,0.001,0.8881552999955602,879860224
TCMRGAT__CFG04__TUNE_02,245,0.0026164785958826,0.0117352412918294,69053,69053,0.001,0.8919886999938171,879860224
TCMRGAT__CFG04__TUNE_02,246,0.0020274140406399,0.0116113098818331,69053,69053,0.001,0.933994300008635,879860224
TCMRGAT__CFG04__TUNE_02,247,0.001944659394212,0.0112061975189586,69053,69053,0.001,0.9219079000031344,879860224
TCMRGAT__CFG04__TUNE_02,248,0.002333341166377,0.0111409763121642,69053,69053,0.001,0.91013189998921,879860224
TCMRGAT__CFG04__TUNE_02,249,0.0023615316022187,0.0117173958725207,69053,69053,0.001,0.9349780999909854,879860224
TCMRGAT__CFG04__TUNE_02,250,0.0021097816061228,0.0120384796040618,69053,69053,0.001,0.90244459999667,879860224
TCMRGAT__CFG04__TUNE_02,251,0.0026522176340222,0.013975639029633,69053,69053,0.001,1.015453300002264,879860224
TCMRGAT__CFG04__TUNE_02,252,0.0019824202172458,0.0098181228742659,69053,69053,0.001,0.9765200999972876,879860224
TCMRGAT__CFG04__TUNE_02,253,0.0023045656271278,0.0113200486129624,69053,69053,0.001,0.9662613999971654,879860224
TCMRGAT__CFG04__TUNE_02,254,0.0024777154903858,0.0120781385898032,69053,69053,0.001,1.0157838000013726,879860224
TCMRGAT__CFG04__TUNE_02,255,0.002377497497946,0.0112344066520319,69053,69053,0.001,0.9204246000008424,879860224
TCMRGAT__CFG04__TUNE_02,256,0.002169914310798,0.0113320680859317,69053,69053,0.001,0.9786788000055822,879860224
TCMRGAT__CFG04__TUNE_02,257,0.0023408879060298,0.0120396101625343,69053,69053,0.001,0.9673845000070288,879860224
TCMRGAT__CFG04__TUNE_02,258,0.0020108502358198,0.0103079842262053,69053,69053,0.001,0.9326792000065324,879860224
TCMRGAT__CFG04__TUNE_02,259,0.0022322190925478,0.0112807183270032,69053,69053,0.001,0.931977200001711,879860224
TCMRGAT__CFG04__TUNE_02,260,0.0022114578168839,0.0111795831533881,69053,69053,0.001,0.9296223999990616,879860224
TCMRGAT__CFG04__TUNE_02,261,0.0022337066475301,0.0116948669267624,69053,69053,0.001,1.004417200005264,879860224
TCMRGAT__CFG04__TUNE_02,262,0.0023600922431796,0.0112623638572682,69053,69053,0.001,1.0252225000003818,879860224
TCMRGAT__CFG04__TUNE_02,263,0.0024353398475795,0.0112587243712853,69053,69053,0.001,0.9940055999904872,879860224
TCMRGAT__CFG04__TUNE_02,264,0.0019792683888226,0.0126297987476996,69053,69053,0.001,0.9455864999908954,879860224
TCMRGAT__CFG04__TUNE_02,265,0.0022114173043519,0.0110796792516713,69053,69053,0.001,0.9441546000016388,879860224
TCMRGAT__CFG04__TUNE_02,266,0.0017971761990338,0.0101235843254302,69053,69053,0.001,0.959978200000478,879860224
TCMRGAT__CFG04__TUNE_02,267,0.0019398925360292,0.009898102627961,69053,69053,0.001,0.93424309999682,879860224
TCMRGAT__CFG04__TUNE_02,268,0.0020079708192497,0.0107883030125538,69053,69053,0.001,1.007739299995592,879860224
TCMRGAT__CFG04__TUNE_02,269,0.0018009085906669,0.009568922027934,69053,69053,0.001,0.9707354999991368,879860224
TCMRGAT__CFG04__TUNE_02,270,0.00269914441742,0.0127769917320074,69053,69053,0.001,1.022173899997142,879860224
TCMRGAT__CFG04__TUNE_02,271,0.0017066386062651,0.011294086185003,69053,69053,0.001,1.0389816999959294,879860224
TCMRGAT__CFG04__TUNE_02,272,0.0018954479601234,0.0127555225785284,69053,69053,0.001,1.1217058000038378,879860224
TCMRGAT__CFG04__TUNE_02,273,0.0021925976034253,0.0108866313990551,69053,69053,0.001,1.071356000000378,879860224
TCMRGAT__CFG04__TUNE_02,274,0.0020927749574184,0.0108223176822427,69053,69053,0.001,1.1437613000016429,879860224
TCMRGAT__CFG04__TUNE_02,275,0.0024855451192706,0.0118712832769308,69053,69053,0.001,1.0508885000017472,879860224
TCMRGAT__CFG04__TUNE_02,276,0.0020513851195573,0.0108838058362061,69053,69053,0.001,1.051694400011911,879860224
TCMRGAT__CFG04__TUNE_02,277,0.0022191004827618,0.0109591675454609,69053,69053,0.001,1.0602208999916911,879860224
TCMRGAT__CFG04__TUNE_02,278,0.0017477263463661,0.0108946841613571,69053,69053,0.001,1.0435278999939328,879860224
TCMRGAT__CFG04__TUNE_02,279,0.0024590739049017,0.0114664627826362,69053,69053,0.001,1.0260134999989532,879860224
TCMRGAT__CFG04__TUNE_02,280,0.0020699936430901,0.0116981938458747,69053,69053,0.001,1.0853399999905378,879860224
TCMRGAT__CFG04__TUNE_02,281,0.0017534713260829,0.0094645275775393,69053,69053,0.001,1.1448240000027,879860224
TCMRGAT__CFG04__TUNE_02,282,0.0021998970769345,0.009752878855263,69053,69053,0.001,1.0239752999914344,879860224
TCMRGAT__CFG04__TUNE_02,283,0.0017782228533178,0.0099138964698894,69053,69053,0.001,0.9638169999961974,879860224
TCMRGAT__CFG04__TUNE_02,284,0.0017425387632101,0.0091050235768677,69053,69053,0.001,1.0823830000008456,879860224
TCMRGAT__CFG04__TUNE_02,285,0.0021961655002087,0.0120516573443692,69053,69053,0.001,1.026129400008358,879860224
TCMRGAT__CFG04__TUNE_02,286,0.0021346646826714,0.0103442734233338,69053,69053,0.001,0.9546235000016168,879860224
TCMRGAT__CFG04__TUNE_02,287,0.0018779664533212,0.0101839695075483,69053,69053,0.001,0.967302999997628,879860224
TCMRGAT__CFG04__TUNE_02,288,0.0019729034975171,0.0100782354809461,69053,69053,0.001,1.0699700999975903,879860224
TCMRGAT__CFG04__TUNE_02,289,0.0021977599244564,0.0111775645384398,69053,69053,0.001,1.0147312000044622,879860224
TCMRGAT__CFG04__TUNE_02,290,0.0019074110314249,0.0103209963002229,69053,69053,0.001,1.0186041999986628,879860224
TCMRGAT__CFG04__TUNE_02,291,0.0018109023803845,0.0101275627110716,69053,69053,0.001,0.9022488000045996,879860224
TCMRGAT__CFG04__TUNE_02,292,0.0023083968553692,0.0111100219130405,69053,69053,0.001,0.9876169000053778,879860224
TCMRGAT__CFG04__TUNE_02,293,0.0020845357794314,0.0102905063086846,69053,69053,0.001,1.0400615999969889,879860224
TCMRGAT__CFG04__TUNE_02,294,0.0019325936445966,0.0103261064632915,69053,69053,0.001,0.9604015000077196,879860224
TCMRGAT__CFG04__TUNE_02,295,0.0019934594165533,0.0095283975592592,69053,69053,0.001,1.0013810000091323,879860224
TCMRGAT__CFG04__TUNE_02,296,0.0020161303691565,0.0102883917459538,69053,69053,0.001,0.9041755000071134,879860224
TCMRGAT__CFG04__TUNE_02,297,0.0020291791297495,0.0095800857001509,69053,69053,0.001,0.9230305999953998,879860224
TCMRGAT__CFG04__TUNE_02,298,0.0020698341540992,0.0110660869271595,69053,69053,0.001,0.9297928000014508,879860224
TCMRGAT__CFG04__TUNE_02,299,0.0021539696026593,0.0101485302582502,69053,69053,0.001,1.133975000004284,879860224
TCMRGAT__CFG04__TUNE_02,300,0.0021913205273449,0.0110661353521367,69053,69053,0.001,0.934260699999868,879860224
HeteroSAGE__CFG01__TUNE_01,1,0.7023075222969055,0.2182756852387398,69053,69053,0.001,0.9368159000005108,406413824
HeteroSAGE__CFG01__TUNE_01,2,0.6913000345230103,0.2747101163311864,69053,69053,0.001,0.9405245000089052,409200128
HeteroSAGE__CFG01__TUNE_01,3,0.6741675138473511,0.1567483628896764,69053,69053,0.001,0.9196676999999908,409200128
HeteroSAGE__CFG01__TUNE_01,4,0.6624884009361267,0.1384704793224117,69053,69053,0.001,0.9171738000004552,409200128
HeteroSAGE__CFG01__TUNE_01,5,0.6494235396385193,0.2361589111153399,69053,69053,0.001,0.9173166000109632,409200128
HeteroSAGE__CFG01__TUNE_01,6,0.6314527988433838,0.2628857208496443,69053,69053,0.001,0.8374177999940002,409200128
HeteroSAGE__CFG01__TUNE_01,7,0.6051897406578064,0.2806392572297761,69053,69053,0.001,0.8590041999996174,409200128
HeteroSAGE__CFG01__TUNE_01,8,0.5768107771873474,0.3153272866274832,69053,69053,0.001,0.8445971000037389,409200128
HeteroSAGE__CFG01__TUNE_01,9,0.5431435704231262,0.3634425983993767,69053,69053,0.001,0.8621529999945778,409200128
HeteroSAGE__CFG01__TUNE_01,10,0.5066316723823547,0.399062513955964,69053,69053,0.001,0.8483408000029158,409200128
HeteroSAGE__CFG01__TUNE_01,11,0.4661422669887543,0.3970491792331106,69053,69053,0.001,1.0446588000049817,409200128
HeteroSAGE__CFG01__TUNE_01,12,0.4262057542800903,0.348870232620723,69053,69053,0.001,1.0547577000106685,409200128
HeteroSAGE__CFG01__TUNE_01,13,0.3929149210453033,0.2844045997039215,69053,69053,0.001,1.0502640000049723,409200128
HeteroSAGE__CFG01__TUNE_01,14,0.3636682033538818,0.2308705951927921,69053,69053,0.001,0.9436176999879536,409200128
HeteroSAGE__CFG01__TUNE_01,15,0.3533146381378174,0.176723355460636,69053,69053,0.001,0.975053600006504,409200128
HeteroSAGE__CFG01__TUNE_01,16,0.3444565832614898,0.1463256929229047,69053,69053,0.001,0.9398131000052672,409200128
HeteroSAGE__CFG01__TUNE_01,17,0.3399037420749664,0.1748375271035112,69053,69053,0.001,0.8680853999976534,409200128
HeteroSAGE__CFG01__TUNE_01,18,0.3431253731250763,0.2318891701288548,69053,69053,0.001,0.8905224999907659,409200128
HeteroSAGE__CFG01__TUNE_01,19,0.3404726982116699,0.2499772389103171,69053,69053,0.001,0.9064500000094996,409200128
HeteroSAGE__CFG01__TUNE_01,20,0.3339930474758148,0.2458830047946989,69053,69053,0.001,0.9423749999987194,409200128
HeteroSAGE__CFG01__TUNE_01,21,0.3280346691608429,0.2235978981462969,69053,69053,0.001,0.921863099996699,409200128
HeteroSAGE__CFG01__TUNE_01,22,0.3217357397079468,0.1901828972964463,69053,69053,0.001,0.9395872000022792,409200128
HeteroSAGE__CFG01__TUNE_01,23,0.3124301135540008,0.1497675898765818,69053,69053,0.001,0.9207221999968168,409200128
HeteroSAGE__CFG01__TUNE_01,24,0.3050759732723236,0.1089169622894932,69053,69053,0.001,0.900295899991761,409200128
HeteroSAGE__CFG01__TUNE_01,25,0.3037497103214264,0.0818180297307619,69053,69053,0.001,0.93461440000101,409200128
HeteroSAGE__CFG01__TUNE_01,26,0.3017159104347229,0.0704053621189054,69053,69053,0.001,0.8302248999971198,409200128
HeteroSAGE__CFG01__TUNE_01,27,0.2988008558750152,0.0838653970400909,69053,69053,0.001,0.9275106000131929,409200128
HeteroSAGE__CFG01__TUNE_01,28,0.2979544997215271,0.1103919514700303,69053,69053,0.001,0.8735260999965249,409200128
HeteroSAGE__CFG01__TUNE_01,29,0.2962950766086578,0.1328075685132515,69053,69053,0.001,0.8828666999907,409200128
HeteroSAGE__CFG01__TUNE_01,30,0.2945242524147033,0.138993678292523,69053,69053,0.001,0.8741566999960924,409200128
HeteroSAGE__CFG01__TUNE_01,31,0.2918120324611664,0.1462862726254378,69053,69053,0.001,0.8340954999875976,409200128
HeteroSAGE__CFG01__TUNE_01,32,0.2877774536609649,0.1372408093951934,69053,69053,0.001,0.8391255999886198,409200128
HeteroSAGE__CFG01__TUNE_01,33,0.2818340361118316,0.1213634085297593,69053,69053,0.001,0.8544754000031389,409200128
HeteroSAGE__CFG01__TUNE_01,34,0.2768640518188476,0.1068026179488014,69053,69053,0.001,0.8756513999978779,409200128
HeteroSAGE__CFG01__TUNE_01,35,0.2746656239032745,0.0915742002570106,69053,69053,0.001,0.8793532999989111,409200128
HeteroSAGE__CFG01__TUNE_01,36,0.272566020488739,0.0839528119986044,69053,69053,0.001,0.8789071000064723,409200128
HeteroSAGE__CFG01__TUNE_01,37,0.2693265080451965,0.0787333266153955,69053,69053,0.001,0.8467386999982409,409200128
HeteroSAGE__CFG01__TUNE_01,38,0.264629602432251,0.0808336329891706,69053,69053,0.001,0.8357765999971889,409200128
HeteroSAGE__CFG01__TUNE_01,39,0.2621724009513855,0.0847076835613629,69053,69053,0.001,0.8448625000019092,409200128
HeteroSAGE__CFG01__TUNE_01,40,0.2579494118690491,0.0808000103232371,69053,69053,0.001,0.8370931999961613,409200128
HeteroSAGE__CFG01__TUNE_01,41,0.2517528831958771,0.0799334539211255,69053,69053,0.001,0.9789827999920816,409200128
HeteroSAGE__CFG01__TUNE_01,42,0.2467983216047287,0.0773635303516323,69053,69053,0.001,0.950374499996542,409200128
HeteroSAGE__CFG01__TUNE_01,43,0.2432528734207153,0.0797705116385985,69053,69053,0.001,0.8976287000114098,409200128
HeteroSAGE__CFG01__TUNE_01,44,0.238061711192131,0.0844193775895731,69053,69053,0.001,0.868246200014255,409200128
HeteroSAGE__CFG01__TUNE_01,45,0.2344021797180175,0.0934330033431184,69053,69053,0.001,0.8338155000092229,409200128
HeteroSAGE__CFG01__TUNE_01,46,0.2308161258697509,0.0974268383797737,69053,69053,0.001,0.9715549999964423,409200128
HeteroSAGE__CFG01__TUNE_01,47,0.2254017144441604,0.103038891027803,69053,69053,0.001,0.9752533999999288,409200128
HeteroSAGE__CFG01__TUNE_01,48,0.2211078703403473,0.1044111129514144,69053,69053,0.001,0.9583402999996906,409200128
HeteroSAGE__CFG01__TUNE_01,49,0.2165419310331344,0.0994127774689916,69053,69053,0.001,0.9905767999880482,409200128
HeteroSAGE__CFG01__TUNE_01,50,0.2100202888250351,0.0983623373624504,69053,69053,0.001,0.9329755999933697,409200128
HeteroSAGE__CFG01__TUNE_01,51,0.2055701315402984,0.0920210898485503,69053,69053,0.001,0.8428477999987081,409200128
HeteroSAGE__CFG01__TUNE_01,52,0.2010429203510284,0.0881772133968055,69053,69053,0.001,0.8919380999868736,409200128
HeteroSAGE__CFG01__TUNE_01,53,0.194214716553688,0.0852837826038797,69053,69053,0.001,0.9476613000006182,409200128
HeteroSAGE__CFG01__TUNE_01,54,0.1898184716701507,0.0889753073547427,69053,69053,0.001,0.8741440000012517,409200128
HeteroSAGE__CFG01__TUNE_01,55,0.1822649240493774,0.0853103863497541,69053,69053,0.001,0.8825911000021733,409200128
HeteroSAGE__CFG01__TUNE_01,56,0.1787341982126236,0.0847114859086423,69053,69053,0.001,0.8367776999948546,409200128
HeteroSAGE__CFG01__TUNE_01,57,0.1708162277936935,0.0824058672862756,69053,69053,0.001,0.8577494000055594,409200128
HeteroSAGE__CFG01__TUNE_01,58,0.1666463315486908,0.0813698150421361,69053,69053,0.001,0.8291203000117093,409200128
HeteroSAGE__CFG01__TUNE_01,59,0.1605401337146759,0.0850211817131663,69053,69053,0.001,0.8540939999948023,409200128
HeteroSAGE__CFG01__TUNE_01,60,0.1554185897111892,0.0818066965647628,69053,69053,0.001,0.862365699998918,409200128
HeteroSAGE__CFG01__TUNE_01,61,0.1509111225605011,0.0844376336405808,69053,69053,0.001,0.8947657999960938,409200128
HeteroSAGE__CFG01__TUNE_01,62,0.1445786654949188,0.0806424767542483,69053,69053,0.001,0.869141800008947,409200128
HeteroSAGE__CFG01__TUNE_01,63,0.1408319622278213,0.0764949776210659,69053,69053,0.001,0.871615700001712,409200128
HeteroSAGE__CFG01__TUNE_01,64,0.1360209733247757,0.0748733662189002,69053,69053,0.001,0.826755600006436,409200128
HeteroSAGE__CFG01__TUNE_01,65,0.1319634914398193,0.0735228609256415,69053,69053,0.001,0.8380987999989884,409200128
HeteroSAGE__CFG01__TUNE_01,66,0.1266772449016571,0.0732481394957143,69053,69053,0.001,0.8370489999942947,409200128
HeteroSAGE__CFG01__TUNE_01,67,0.121103323996067,0.0702094767453859,69053,69053,0.001,0.8558839000033913,409200128
HeteroSAGE__CFG01__TUNE_01,68,0.1172060370445251,0.0698560158391344,69053,69053,0.001,0.8915116999996826,409200128
HeteroSAGE__CFG01__TUNE_01,69,0.113296665251255,0.0673694339812337,69053,69053,0.001,0.8875947000051383,409200128
HeteroSAGE__CFG01__TUNE_01,70,0.1089501455426216,0.0653721512099928,69053,69053,0.001,0.8951006999996025,409200128
HeteroSAGE__CFG01__TUNE_01,71,0.1046314686536789,0.0656571804850327,69053,69053,0.001,0.9048543999961112,409200128
HeteroSAGE__CFG01__TUNE_01,72,0.1018999963998794,0.0653131741539344,69053,69053,0.001,0.8774381999974139,409200128
HeteroSAGE__CFG01__TUNE_01,73,0.0974241569638252,0.0629648582078931,69053,69053,0.001,0.8771356000070227,409200128
HeteroSAGE__CFG01__TUNE_01,74,0.0949202179908752,0.0620831384996188,69053,69053,0.001,0.8869666999962647,409200128
HeteroSAGE__CFG01__TUNE_01,75,0.0905403047800064,0.0623013907023336,69053,69053,0.001,0.837554400000954,409200128
HeteroSAGE__CFG01__TUNE_01,76,0.0869764760136604,0.061480047342949,69053,69053,0.001,0.9032685000129276,409200128
HeteroSAGE__CFG01__TUNE_01,77,0.0855124741792678,0.062803247908962,69053,69053,0.001,0.899335100009921,409200128
HeteroSAGE__CFG01__TUNE_01,78,0.0797068327665329,0.0607936170314432,69053,69053,0.001,0.8591728000028525,409200128
HeteroSAGE__CFG01__TUNE_01,79,0.0784273520112037,0.058561395402451,69053,69053,0.001,0.8375586999900406,409200128
HeteroSAGE__CFG01__TUNE_01,80,0.0757297873497009,0.0562330369956149,69053,69053,0.001,0.8539719999971567,409200128
HeteroSAGE__CFG01__TUNE_01,81,0.0744223073124885,0.0584318346676255,69053,69053,0.001,0.854581399995368,409200128
HeteroSAGE__CFG01__TUNE_01,82,0.0701143220067024,0.0562258288600242,69053,69053,0.001,0.8572378999961074,409200128
HeteroSAGE__CFG01__TUNE_01,83,0.069056898355484,0.0570752669313486,69053,69053,0.001,0.899558100005379,409200128
HeteroSAGE__CFG01__TUNE_01,84,0.0663820728659629,0.0565397967533531,69053,69053,0.001,0.885720099991886,409200128
HeteroSAGE__CFG01__TUNE_01,85,0.0642600208520889,0.0543770986869302,69053,69053,0.001,0.8787421000015456,409200128
HeteroSAGE__CFG01__TUNE_01,86,0.0623819082975387,0.0548264973804109,69053,69053,0.001,0.832181199992192,409200128
HeteroSAGE__CFG01__TUNE_01,87,0.0604384131729602,0.0515722412533123,69053,69053,0.001,0.8466256999963662,409200128
HeteroSAGE__CFG01__TUNE_01,88,0.0587779879570007,0.0525509774505692,69053,69053,0.001,0.8434696000040276,409200128
HeteroSAGE__CFG01__TUNE_01,89,0.056560568511486,0.0507273086003512,69053,69053,0.001,0.8941754999978002,409200128
HeteroSAGE__CFG01__TUNE_01,90,0.0557691790163517,0.050932658243677,69053,69053,0.001,0.8866474999958882,409200128
HeteroSAGE__CFG01__TUNE_01,91,0.0528580136597156,0.0502731772070991,69053,69053,0.001,0.834126899993862,409200128
HeteroSAGE__CFG01__TUNE_01,92,0.0498427860438823,0.0503272803881661,69053,69053,0.001,0.8567439000034938,409200128
HeteroSAGE__CFG01__TUNE_01,93,0.0498137027025222,0.0503045161076785,69053,69053,0.001,0.8529298999928869,409200128
HeteroSAGE__CFG01__TUNE_01,94,0.0468827188014984,0.0489319804460764,69053,69053,0.001,0.8393114999926183,409200128
HeteroSAGE__CFG01__TUNE_01,95,0.0476268008351326,0.0501564154434526,69053,69053,0.001,0.8673615000006976,409200128
HeteroSAGE__CFG01__TUNE_01,96,0.046630073338747,0.047328909028087,69053,69053,0.001,0.8764595999964513,409200128
HeteroSAGE__CFG01__TUNE_01,97,0.0447984859347343,0.0473272204417204,69053,69053,0.001,0.9380493999924512,409200128
HeteroSAGE__CFG01__TUNE_01,98,0.0421443581581115,0.047353121881116,69053,69053,0.001,0.8706195000122534,409200128
HeteroSAGE__CFG01__TUNE_01,99,0.0410401970148086,0.0453249585025745,69053,69053,0.001,0.912043200005428,409200128
HeteroSAGE__CFG01__TUNE_01,100,0.0395884402096271,0.0443400772430784,69053,69053,0.001,0.8977818999992451,409200128
HeteroSAGE__CFG01__TUNE_01,101,0.0390302091836929,0.0465868149429768,69053,69053,0.001,0.9545608000044012,409200128
HeteroSAGE__CFG01__TUNE_01,102,0.0377979390323162,0.0442351787949751,69053,69053,0.001,0.9185101999901236,409200128
HeteroSAGE__CFG01__TUNE_01,103,0.0376363843679428,0.0431675271954686,69053,69053,0.001,0.9503489999915472,409200128
HeteroSAGE__CFG01__TUNE_01,104,0.0367277488112449,0.0429183307024901,69053,69053,0.001,0.9280678999930388,409200128
HeteroSAGE__CFG01__TUNE_01,105,0.0357008688151836,0.041045124976903,69053,69053,0.001,0.9354777999978978,409200128
HeteroSAGE__CFG01__TUNE_01,106,0.035057608038187,0.0426637340265728,69053,69053,0.001,1.043626899991068,409200128
HeteroSAGE__CFG01__TUNE_01,107,0.0332056172192096,0.0428714189085504,69053,69053,0.001,0.992031900008442,409200128
HeteroSAGE__CFG01__TUNE_01,108,0.033088281750679,0.0408196714518444,69053,69053,0.001,0.8783554999972694,409200128
HeteroSAGE__CFG01__TUNE_01,109,0.0315686427056789,0.0388737005039444,69053,69053,0.001,0.9285395000042628,409200128
HeteroSAGE__CFG01__TUNE_01,110,0.0308276638388633,0.0399172342478033,69053,69053,0.001,0.9026736999949208,409200128
HeteroSAGE__CFG01__TUNE_01,111,0.0304248686879873,0.0390427242434183,69053,69053,0.001,0.961100999993505,409200128
HeteroSAGE__CFG01__TUNE_01,112,0.0302746333181858,0.0391688566889419,69053,69053,0.001,0.9497974999976576,409200128
HeteroSAGE__CFG01__TUNE_01,113,0.0280036013573408,0.0390247521065918,69053,69053,0.001,1.0255891999986488,409200128
HeteroSAGE__CFG01__TUNE_01,114,0.0285663641989231,0.0376956958224888,69053,69053,0.001,0.982044499993208,409200128
HeteroSAGE__CFG01__TUNE_01,115,0.0271966625005006,0.0380622989752853,69053,69053,0.001,0.9707085999980336,409200128
HeteroSAGE__CFG01__TUNE_01,116,0.0271971728652715,0.0376701458623709,69053,69053,0.001,0.9748071000067284,409200128
HeteroSAGE__CFG01__TUNE_01,117,0.0252081006765365,0.0367617895296007,69053,69053,0.001,0.9351157999917632,409200128
HeteroSAGE__CFG01__TUNE_01,118,0.0263606701046228,0.0359216264408448,69053,69053,0.001,0.9461697999940952,409200128
HeteroSAGE__CFG01__TUNE_01,119,0.0247097164392471,0.036470895636543,69053,69053,0.001,1.014643700007582,409200128
HeteroSAGE__CFG01__TUNE_01,120,0.0251668058335781,0.0375599507349855,69053,69053,0.001,0.9652701000013622,409200128
HeteroSAGE__CFG01__TUNE_01,121,0.0246337205171585,0.0357790395361712,69053,69053,0.001,0.8593110999936471,409200128
HeteroSAGE__CFG01__TUNE_01,122,0.0239777471870183,0.0382799152218615,69053,69053,0.001,0.8910623000119813,409200128
HeteroSAGE__CFG01__TUNE_01,123,0.0228592325001955,0.0355137631599317,69053,69053,0.001,1.0850628999905894,409200128
HeteroSAGE__CFG01__TUNE_01,124,0.0229606982320547,0.035380846407656,69053,69053,0.001,0.9478571999934502,409200128
HeteroSAGE__CFG01__TUNE_01,125,0.0217985343188047,0.0355075501809387,69053,69053,0.001,0.8896031000040239,409200128
HeteroSAGE__CFG01__TUNE_01,126,0.0207013562321662,0.0344576307571921,69053,69053,0.001,0.8295058999938192,409200128
HeteroSAGE__CFG01__TUNE_01,127,0.0212941858917474,0.0340431128602236,69053,69053,0.001,0.8450597999908496,409200128
HeteroSAGE__CFG01__TUNE_01,128,0.0201510023325681,0.0341831071787508,69053,69053,0.001,0.8510549999919022,409200128
HeteroSAGE__CFG01__TUNE_01,129,0.0194879975169897,0.0336081848139148,69053,69053,0.001,0.8769077999895671,409200128
HeteroSAGE__CFG01__TUNE_01,130,0.0193495415151119,0.0337071530601859,69053,69053,0.001,0.9315599000110524,409200128
HeteroSAGE__CFG01__TUNE_01,131,0.0197079256176948,0.0314972644245181,69053,69053,0.001,0.9003450000018347,409200128
HeteroSAGE__CFG01__TUNE_01,132,0.0188918486237525,0.0327157192250965,69053,69053,0.001,0.8798076999955811,409200128
HeteroSAGE__CFG01__TUNE_01,133,0.0192594304680824,0.0333520413737511,69053,69053,0.001,0.8840483999956632,409200128
HeteroSAGE__CFG01__TUNE_01,134,0.0181425120681524,0.0317233486090312,69053,69053,0.001,0.8900638999912189,409200128
HeteroSAGE__CFG01__TUNE_01,135,0.0178916156291961,0.0319964022076735,69053,69053,0.001,0.881459200012614,409200128
HeteroSAGE__CFG01__TUNE_01,136,0.016829153522849,0.031460651416104,69053,69053,0.001,0.83638529999007,409200128
HeteroSAGE__CFG01__TUNE_01,137,0.016590017825365,0.0329448338034264,69053,69053,0.001,0.8634934000001522,409200128
HeteroSAGE__CFG01__TUNE_01,138,0.0165283475071191,0.030630167639329,69053,69053,0.001,0.8450766000023577,409200128
HeteroSAGE__CFG01__TUNE_01,139,0.0164904799312353,0.0316567506478619,69053,69053,0.001,0.8418703000061214,409200128
HeteroSAGE__CFG01__TUNE_01,140,0.015740605071187,0.0314237079492167,69053,69053,0.001,0.90393299999414,409200128
HeteroSAGE__CFG01__TUNE_01,141,0.0157620999962091,0.0293412322110962,69053,69053,0.001,0.921698899997864,409200128
HeteroSAGE__CFG01__TUNE_01,142,0.0153831876814365,0.0298241552156398,69053,69053,0.001,0.9012771999987308,409200128
HeteroSAGE__CFG01__TUNE_01,143,0.0151907391846179,0.0306956177336372,69053,69053,0.001,0.8949492999963695,409200128
HeteroSAGE__CFG01__TUNE_01,144,0.0143196759745478,0.0298574378749174,69053,69053,0.001,0.8940633000020171,409200128
HeteroSAGE__CFG01__TUNE_01,145,0.0150249265134334,0.029202687606815,69053,69053,0.001,0.880093300002045,409200128
HeteroSAGE__CFG01__TUNE_01,146,0.0141849946230649,0.0301792410313566,69053,69053,0.001,0.8485938000085298,409200128
HeteroSAGE__CFG01__TUNE_01,147,0.0142248328775167,0.0303831915955472,69053,69053,0.001,0.8339402999990853,409200128
HeteroSAGE__CFG01__TUNE_01,148,0.0136200794950127,0.0288709993652233,69053,69053,0.001,0.8640957000025082,409200128
HeteroSAGE__CFG01__TUNE_01,149,0.0144339250400662,0.0292347089926528,69053,69053,0.001,0.8522132000070997,409200128
HeteroSAGE__CFG01__TUNE_01,150,0.0135510386899113,0.0304177616659605,69053,69053,0.001,0.8523022000008496,409200128
HeteroSAGE__CFG01__TUNE_01,151,0.013637120835483,0.0276241979740921,69053,69053,0.001,0.8640895999997156,409200128
HeteroSAGE__CFG01__TUNE_01,152,0.0126121127977967,0.0278826199125879,69053,69053,0.001,0.8956202000117628,409200128
HeteroSAGE__CFG01__TUNE_01,153,0.0129152443259954,0.0321581378720686,69053,69053,0.001,0.8926452000014251,409200128
HeteroSAGE__CFG01__TUNE_01,154,0.0125594567507505,0.0299345377015373,69053,69053,0.001,0.8798930000048131,409200128
HeteroSAGE__CFG01__TUNE_01,155,0.0121454214677214,0.0283487487893731,69053,69053,0.001,0.8770018000068376,409200128
HeteroSAGE__CFG01__TUNE_01,156,0.0114588430151343,0.029274885059705,69053,69053,0.001,0.853151399991475,409200128
HeteroSAGE__CFG01__TUNE_01,157,0.0119579331949353,0.0271312921629388,69053,69053,0.001,0.8394129999942379,409200128
HeteroSAGE__CFG01__TUNE_01,158,0.01262167096138,0.0266101568722225,69053,69053,0.001,0.8575425000017276,409200128
HeteroSAGE__CFG01__TUNE_01,159,0.0123030906543135,0.0279561920570888,69053,69053,0.001,0.8594134000013582,409200128
HeteroSAGE__CFG01__TUNE_01,160,0.0119741689413785,0.0268295629815094,69053,69053,0.001,0.8501796000055037,409200128
HeteroSAGE__CFG01__TUNE_01,161,0.0107199382036924,0.024825323417425,69053,69053,0.001,0.8983930999966105,409200128
