run_id,attempt_number,epoch,training_loss,train_positive_count,sampled_negative_count,gradient_norm,validation_performed,macro_aupr,epoch_runtime_seconds
HeteroSAGE__CFG04__FINAL_02,1,30,0.26441001892089844,69053,69053,0.1702919751405716,True,0.3815498551688148,2.2065221999946516
HeteroSAGE__CFG04__FINAL_02,1,31,0.258360356092453,69053,69053,0.1459076702594757,False,,0.8026819000078831
HeteroSAGE__CFG04__FINAL_02,1,32,0.25138187408447266,69053,69053,0.11920278519392014,False,,0.7920334000082221
HeteroSAGE__CFG04__FINAL_02,1,33,0.24378223717212677,69053,69053,0.1040075346827507,False,,0.7900623000168707
HeteroSAGE__CFG04__FINAL_02,1,34,0.24140170216560364,69053,69053,0.11841094493865967,False,,0.7926025000051595
HeteroSAGE__CFG04__FINAL_02,1,35,0.23283734917640686,69053,69053,0.12322038412094116,True,0.38998045267024,2.2125474000058603
HeteroSAGE__CFG04__FINAL_02,1,36,0.2271735668182373,69053,69053,0.1252337396144867,False,,0.7999463999876752
HeteroSAGE__CFG04__FINAL_02,1,37,0.22251848876476288,69053,69053,0.11755054444074631,False,,0.8211045000061858
HeteroSAGE__CFG04__FINAL_02,1,38,0.2130744755268097,69053,69053,0.10136036574840546,False,,0.8031904000090435
HeteroSAGE__CFG04__FINAL_02,1,39,0.2077832818031311,69053,69053,0.09363504499197006,False,,0.7953322999819648
HeteroSAGE__CFG04__FINAL_02,1,40,0.20238842070102692,69053,69053,0.10522838681936264,True,0.40925380278938,2.2043182000052184
HeteroSAGE__CFG04__FINAL_02,1,41,0.19437740743160248,69053,69053,0.11936123669147491,False,,0.8071822999918368
HeteroSAGE__CFG04__FINAL_02,1,42,0.18786628544330597,69053,69053,0.11574941128492355,False,,0.787566400016658
HeteroSAGE__CFG04__FINAL_02,1,43,0.183957040309906,69053,69053,0.1154298409819603,False,,0.7968211999977939
HeteroSAGE__CFG04__FINAL_02,1,44,0.17643383145332336,69053,69053,0.11268042773008347,False,,0.7908858000009786
HeteroSAGE__CFG04__FINAL_02,1,45,0.16930292546749115,69053,69053,0.11806308478116989,True,0.4328787040976328,2.172799499996472
HeteroSAGE__CFG04__FINAL_02,1,46,0.16047263145446777,69053,69053,0.10944905132055283,False,,0.7965200000035111
HeteroSAGE__CFG04__FINAL_02,1,47,0.15730588138103485,69053,69053,0.0994967669248581,False,,0.7910272000008263
HeteroSAGE__CFG04__FINAL_02,1,48,0.15139496326446533,69053,69053,0.08909043669700623,False,,0.7926475999993272
HeteroSAGE__CFG04__FINAL_02,1,49,0.1447608917951584,69053,69053,0.08294130116701126,False,,0.7943597999983467
HeteroSAGE__CFG04__FINAL_02,1,50,0.13711169362068176,69053,69053,0.08383084088563919,True,0.4629641193019547,2.1736104000010528
HeteroSAGE__CFG04__FINAL_02,1,51,0.13207492232322693,69053,69053,0.08211079984903336,False,,0.7932001999870408
HeteroSAGE__CFG04__FINAL_02,1,52,0.1271282136440277,69053,69053,0.07834150642156601,False,,0.7833760000066832
HeteroSAGE__CFG04__FINAL_02,1,53,0.12048303335905075,69053,69053,0.08161571621894836,False,,0.791910400002962
HeteroSAGE__CFG04__FINAL_02,1,54,0.11672373861074448,69053,69053,0.08175040036439896,False,,0.78632590000052
HeteroSAGE__CFG04__FINAL_02,1,55,0.11139275133609772,69053,69053,0.07968569546937943,True,0.49454921783891687,2.1894557000196073
HeteroSAGE__CFG04__FINAL_02,1,56,0.10658017545938492,69053,69053,0.0775335431098938,False,,0.7917795999965165
HeteroSAGE__CFG04__FINAL_02,1,57,0.09999539703130722,69053,69053,0.07362069934606552,False,,0.8031435000011697
HeteroSAGE__CFG04__FINAL_02,1,58,0.09690187871456146,69053,69053,0.0705392062664032,False,,0.7923515999864321
HeteroSAGE__CFG04__FINAL_02,1,59,0.09232872724533081,69053,69053,0.06950512528419495,False,,0.7949646000051871
HeteroSAGE__CFG04__FINAL_02,1,60,0.08726272732019424,69053,69053,0.06894444674253464,True,0.5209491064537286,2.2456341999932192
HeteroSAGE__CFG04__FINAL_02,1,61,0.08340919017791748,69053,69053,0.06637594103813171,False,,0.8069507000036538
HeteroSAGE__CFG04__FINAL_02,1,62,0.08047141134738922,69053,69053,0.07037700712680817,False,,0.79825280001387
HeteroSAGE__CFG04__FINAL_02,1,63,0.07708162069320679,69053,69053,0.06743725389242172,False,,0.8287098000000697
HeteroSAGE__CFG04__FINAL_02,1,64,0.07482974231243134,69053,69053,0.06850028038024902,False,,0.790745300007984
HeteroSAGE__CFG04__FINAL_02,1,65,0.06978048384189606,69053,69053,0.05935082957148552,True,0.5449650560825112,2.2390195000043605
HeteroSAGE__CFG04__FINAL_02,1,66,0.06621383875608444,69053,69053,0.06070997938513756,False,,0.8096204999892507
HeteroSAGE__CFG04__FINAL_02,1,67,0.06523780524730682,69053,69053,0.058531053364276886,False,,0.7964991999906488
HeteroSAGE__CFG04__FINAL_02,1,68,0.06158763915300369,69053,69053,0.057787589728832245,False,,0.7999011999927461
HeteroSAGE__CFG04__FINAL_02,1,69,0.06010051816701889,69053,69053,0.05521508306264877,False,,0.8036736999929417
HeteroSAGE__CFG04__FINAL_02,1,70,0.05624940246343613,69053,69053,0.05518766865134239,True,0.5629080718540939,2.217332100000931
HeteroSAGE__CFG04__FINAL_02,1,71,0.052371323108673096,69053,69053,0.05353439226746559,False,,0.8068985000136308
HeteroSAGE__CFG04__FINAL_02,1,72,0.05168481543660164,69053,69053,0.053522299975156784,False,,0.7967664999887347
HeteroSAGE__CFG04__FINAL_02,1,73,0.04922311007976532,69053,69053,0.05467480421066284,False,,0.793325000006007
HeteroSAGE__CFG04__FINAL_02,1,74,0.047924645245075226,69053,69053,0.05143462494015694,False,,0.792455599992536
HeteroSAGE__CFG04__FINAL_02,1,75,0.04621792584657669,69053,69053,0.05071340501308441,True,0.5807874465194959,2.1772328999941237
HeteroSAGE__CFG04__FINAL_02,1,76,0.04294640198349953,69053,69053,0.049169909209012985,False,,0.7950762999826111
HeteroSAGE__CFG04__FINAL_02,1,77,0.04243319109082222,69053,69053,0.04772636294364929,False,,0.7936671000206843
HeteroSAGE__CFG04__FINAL_02,1,78,0.04058700054883957,69053,69053,0.04821981489658356,False,,0.7895933999971021
HeteroSAGE__CFG04__FINAL_02,1,79,0.0393151119351387,69053,69053,0.04710158333182335,False,,0.8127930999908131
HeteroSAGE__CFG04__FINAL_02,1,80,0.035915128886699677,69053,69053,0.04535578563809395,True,0.5963561381615167,2.1816695000161417
HeteroSAGE__CFG04__FINAL_02,1,81,0.03534405678510666,69053,69053,0.04571252688765526,False,,0.8096528000023682
HeteroSAGE__CFG04__FINAL_02,1,82,0.03436880558729172,69053,69053,0.04530445858836174,False,,0.7923166000109632
HeteroSAGE__CFG04__FINAL_02,1,83,0.033831655979156494,69053,69053,0.0437651127576828,False,,0.7880694999767002
HeteroSAGE__CFG04__FINAL_02,1,84,0.030994292348623276,69053,69053,0.042464058846235275,False,,0.7977008000016212
HeteroSAGE__CFG04__FINAL_02,1,85,0.03103373385965824,69053,69053,0.040462832897901535,True,0.6112314591924555,2.310335499991197
HeteroSAGE__CFG04__FINAL_02,1,86,0.029299311339855194,69053,69053,0.04001667723059654,False,,0.7887849000107963
HeteroSAGE__CFG04__FINAL_02,1,87,0.02805081196129322,69053,69053,0.039971694350242615,False,,0.7918527000001632
HeteroSAGE__CFG04__FINAL_02,1,88,0.027050502598285675,69053,69053,0.03870518133044243,False,,0.7867448000179138
HeteroSAGE__CFG04__FINAL_02,1,89,0.02564495988190174,69053,69053,0.03906029462814331,False,,0.7969490000104997
HeteroSAGE__CFG04__FINAL_02,1,90,0.025518149137496948,69053,69053,0.03953232243657112,True,0.6259359378275078,2.24888510000892
HeteroSAGE__CFG04__FINAL_02,1,91,0.024180900305509567,69053,69053,0.037675272673368454,False,,0.7949057999940123
HeteroSAGE__CFG04__FINAL_02,1,92,0.02334027737379074,69053,69053,0.03508256748318672,False,,0.797466699994402
HeteroSAGE__CFG04__FINAL_02,1,93,0.02164512686431408,69053,69053,0.035073112696409225,False,,0.7910944000177551
HeteroSAGE__CFG04__FINAL_02,1,94,0.021695870906114578,69053,69053,0.034751299768686295,False,,0.801530599972466
HeteroSAGE__CFG04__FINAL_02,1,95,0.021235095337033272,69053,69053,0.03376014903187752,True,0.6371252602110894,2.1837340999918524
HeteroSAGE__CFG04__FINAL_02,1,96,0.0205477774143219,69053,69053,0.03298930823802948,False,,0.8113322999852244
HeteroSAGE__CFG04__FINAL_02,1,97,0.01947202906012535,69053,69053,0.0358177050948143,False,,0.7935256999917328
HeteroSAGE__CFG04__FINAL_02,1,98,0.019278641790151596,69053,69053,0.03522680699825287,False,,0.7920534000149928
HeteroSAGE__CFG04__FINAL_02,1,99,0.01874493435025215,69053,69053,0.03450493514537811,False,,0.7942421000043396
HeteroSAGE__CFG04__FINAL_02,1,100,0.01782180741429329,69053,69053,0.031013907864689827,True,0.64461334055097,2.182524400006514
HeteroSAGE__CFG04__FINAL_02,1,101,0.017854604870080948,69053,69053,0.030892835929989815,False,,0.7972866999916732
HeteroSAGE__CFG04__FINAL_02,1,102,0.01653626561164856,69053,69053,0.032318584620952606,False,,0.7871495000144932
HeteroSAGE__CFG04__FINAL_02,1,103,0.016674214974045753,69053,69053,0.031186142936348915,False,,0.796176599978935
HeteroSAGE__CFG04__FINAL_02,1,104,0.01606394723057747,69053,69053,0.029966475442051888,False,,0.7927847999962978
HeteroSAGE__CFG04__FINAL_02,1,105,0.015468260273337364,69053,69053,0.028866581618785858,True,0.6519933626501052,2.156150399998296
HeteroSAGE__CFG04__FINAL_02,1,106,0.014691445976495743,69053,69053,0.03139612078666687,False,,0.842261799989501
HeteroSAGE__CFG04__FINAL_02,1,107,0.014683151617646217,69053,69053,0.029741493985056877,False,,0.7935197000042535
HeteroSAGE__CFG04__FINAL_02,1,108,0.015147838741540909,69053,69053,0.02956574782729149,False,,0.8008956999983639
HeteroSAGE__CFG04__FINAL_02,1,109,0.012410182505846024,69053,69053,0.0280894972383976,False,,0.799920799996471
HeteroSAGE__CFG04__FINAL_02,1,110,0.012691193260252476,69053,69053,0.028339525684714317,True,0.6592602444402367,2.236078700021608
HeteroSAGE__CFG04__FINAL_02,1,111,0.01290090661495924,69053,69053,0.027309514582157135,False,,0.8065327999938745
HeteroSAGE__CFG04__FINAL_02,1,112,0.012118243612349033,69053,69053,0.025786712765693665,False,,0.7932221000082791
HeteroSAGE__CFG04__FINAL_02,1,113,0.01209439616650343,69053,69053,0.027033496648073196,False,,0.804224699997576
HeteroSAGE__CFG04__FINAL_02,1,114,0.012420409359037876,69053,69053,0.027573784813284874,False,,0.7907590999966487
HeteroSAGE__CFG04__FINAL_02,1,115,0.01164984330534935,69053,69053,0.025857100263237953,True,0.6678564878279319,2.210008800000651
HeteroSAGE__CFG04__FINAL_02,1,116,0.010617914609611034,69053,69053,0.025576122105121613,False,,0.8030428999918513
HeteroSAGE__CFG04__FINAL_02,1,117,0.010628784075379372,69053,69053,0.025275059044361115,False,,0.8267677000258118
HeteroSAGE__CFG04__FINAL_02,1,118,0.010136797092854977,69053,69053,0.02492576651275158,False,,0.7925987999769859
HeteroSAGE__CFG04__FINAL_02,1,119,0.011026261374354362,69053,69053,0.02547137811779976,False,,0.7927002999931574
HeteroSAGE__CFG04__FINAL_02,1,120,0.010143158957362175,69053,69053,0.025189373642206192,True,0.6735423972605566,2.2253266999905463
HeteroSAGE__CFG04__FINAL_02,1,121,0.009960527531802654,69053,69053,0.024986684322357178,False,,0.8021386000036728
HeteroSAGE__CFG04__FINAL_02,1,122,0.009582875296473503,69053,69053,0.02325262688100338,False,,0.820457499998156
HeteroSAGE__CFG04__FINAL_02,1,123,0.009708069264888763,69053,69053,0.023277902975678444,False,,0.7920656999922357
HeteroSAGE__CFG04__FINAL_02,1,124,0.0088870320469141,69053,69053,0.022979220375418663,False,,0.7958743000053801
HeteroSAGE__CFG04__FINAL_02,1,125,0.008952056989073753,69053,69053,0.022490980103611946,True,0.675741647572504,2.165896499995142
HeteroSAGE__CFG04__FINAL_02,1,126,0.008324220776557922,69053,69053,0.02273622155189514,False,,0.8001589000050444
HeteroSAGE__CFG04__FINAL_02,1,127,0.00894559733569622,69053,69053,0.022729480639100075,False,,0.793432100006612
HeteroSAGE__CFG04__FINAL_02,1,128,0.00781603530049324,69053,69053,0.022003091871738434,False,,0.7890413999848533
HeteroSAGE__CFG04__FINAL_02,1,129,0.008542235940694809,69053,69053,0.02204976975917816,False,,0.808943400013959
HeteroSAGE__CFG04__FINAL_02,1,130,0.008251451887190342,69053,69053,0.02352648787200451,True,0.6798620806546308,2.182737499999348
HeteroSAGE__CFG04__FINAL_02,1,131,0.007273955270648003,69053,69053,0.020635290071368217,False,,0.8007179999840446
HeteroSAGE__CFG04__FINAL_02,1,132,0.008099719882011414,69053,69053,0.02246405929327011,False,,0.7917861999885645
HeteroSAGE__CFG04__FINAL_02,1,133,0.007833661511540413,69053,69053,0.020628737285733223,False,,0.8054484000022057
HeteroSAGE__CFG04__FINAL_02,1,134,0.007287412881851196,69053,69053,0.02111027017235756,False,,0.8164954999811016
HeteroSAGE__CFG04__FINAL_02,1,135,0.007457083091139793,69053,69053,0.020269514992833138,True,0.6844639167158384,2.246519000007538
HeteroSAGE__CFG04__FINAL_02,1,136,0.007119661662727594,69053,69053,0.02131933905184269,False,,0.7892324999847915
HeteroSAGE__CFG04__FINAL_02,1,137,0.0072435722686350346,69053,69053,0.020765244960784912,False,,0.7948907999962103
HeteroSAGE__CFG04__FINAL_02,1,138,0.006921044085174799,69053,69053,0.021220842376351357,False,,0.7907457999826875
HeteroSAGE__CFG04__FINAL_02,1,139,0.0064858035184443,69053,69053,0.018840497359633446,False,,0.7888571000075899
HeteroSAGE__CFG04__FINAL_02,1,140,0.006728050298988819,69053,69053,0.021190349012613297,True,0.6881937333454443,2.16633449998335
HeteroSAGE__CFG04__FINAL_02,1,141,0.006545948330312967,69053,69053,0.021088413894176483,False,,0.7954772000084631
HeteroSAGE__CFG04__FINAL_02,1,142,0.0066322460770606995,69053,69053,0.020120132714509964,False,,0.787386800016975
HeteroSAGE__CFG04__FINAL_02,1,143,0.006633848417550325,69053,69053,0.020849457010626793,False,,0.810033099987777
HeteroSAGE__CFG04__FINAL_02,1,144,0.006499012466520071,69053,69053,0.021164733916521072,False,,0.8224589000164997
HeteroSAGE__CFG04__FINAL_02,1,145,0.006743778008967638,69053,69053,0.019825536757707596,True,0.6930830608577409,2.213169199996628
HeteroSAGE__CFG04__FINAL_02,1,146,0.005988997872918844,69053,69053,0.01837419532239437,False,,0.8187280000129249
HeteroSAGE__CFG04__FINAL_02,1,147,0.006287337280809879,69053,69053,0.0184846892952919,False,,0.7913440999982413
HeteroSAGE__CFG04__FINAL_02,1,148,0.005762232467532158,69053,69053,0.0188384298235178,False,,0.7992375000030734
HeteroSAGE__CFG04__FINAL_02,1,149,0.005890279542654753,69053,69053,0.019016599282622337,False,,0.8294648000155576
HeteroSAGE__CFG04__FINAL_02,1,150,0.005486689507961273,69053,69053,0.018382353708148003,True,0.697878904522049,2.1787039000191726
HeteroSAGE__CFG04__FINAL_02,1,151,0.005368026904761791,69053,69053,0.01835806481540203,False,,0.8079131999984384
HeteroSAGE__CFG04__FINAL_02,1,152,0.005727251525968313,69053,69053,0.01920931786298752,False,,0.7867314000031911
HeteroSAGE__CFG04__FINAL_02,1,153,0.005272739101201296,69053,69053,0.018383173272013664,False,,0.8119615000032354
HeteroSAGE__CFG04__FINAL_02,1,154,0.005377760156989098,69053,69053,0.018116628751158714,False,,0.7987850999925286
HeteroSAGE__CFG04__FINAL_02,1,155,0.004934020806103945,69053,69053,0.017080014571547508,True,0.7007158061165477,2.182554800005164
HeteroSAGE__CFG04__FINAL_02,1,156,0.005311423446983099,69053,69053,0.018607819452881813,False,,0.8000617000216153
HeteroSAGE__CFG04__FINAL_02,1,157,0.005125297699123621,69053,69053,0.017251120880246162,False,,0.7918879000062589
HeteroSAGE__CFG04__FINAL_02,1,158,0.004678751807659864,69053,69053,0.01699443906545639,False,,0.8104625999985728
HeteroSAGE__CFG04__FINAL_02,1,159,0.005360828246921301,69053,69053,0.01788857765495777,False,,0.8092223999847192
HeteroSAGE__CFG04__FINAL_02,1,160,0.0046600839123129845,69053,69053,0.017415005713701248,True,0.7031963132833671,2.216860500018811
HeteroSAGE__CFG04__FINAL_02,1,161,0.005156886298209429,69053,69053,0.016752859577536583,False,,0.8095759999996517
HeteroSAGE__CFG04__FINAL_02,1,162,0.004805918782949448,69053,69053,0.016321083530783653,False,,0.7887037000036798
HeteroSAGE__CFG04__FINAL_02,1,163,0.005243154242634773,69053,69053,0.017609024420380592,False,,0.801855700003216
HeteroSAGE__CFG04__FINAL_02,1,164,0.0045967064797878265,69053,69053,0.017461059615015984,False,,0.7895107000076678
HeteroSAGE__CFG04__FINAL_02,1,165,0.005142115522176027,69053,69053,0.018461031839251518,True,0.7047294502743834,2.1649817999859806
HeteroSAGE__CFG04__FINAL_02,1,166,0.0044166273437440395,69053,69053,0.016566047444939613,False,,0.8562709000252653
HeteroSAGE__CFG04__FINAL_02,1,167,0.00468315789476037,69053,69053,0.017051177099347115,False,,0.8141161999956239
HeteroSAGE__CFG04__FINAL_02,1,168,0.0042106336914002895,69053,69053,0.01580243557691574,False,,0.7981603999796789
HeteroSAGE__CFG04__FINAL_02,1,169,0.004624159540981054,69053,69053,0.018079251050949097,False,,0.8080570000165608
HeteroSAGE__CFG04__FINAL_02,1,170,0.0048601021990180016,69053,69053,0.016568543389439583,True,0.7061776184752523,2.238855400006287
HeteroSAGE__CFG04__FINAL_02,1,171,0.004572549369186163,69053,69053,0.016273321583867073,False,,0.8171593000006396
HeteroSAGE__CFG04__FINAL_02,1,172,0.004131918307393789,69053,69053,0.015803707763552666,False,,0.7848307999956887
HeteroSAGE__CFG04__FINAL_02,1,173,0.004024529363960028,69053,69053,0.01683814823627472,False,,0.8136773000005633
HeteroSAGE__CFG04__FINAL_02,1,174,0.004719414282590151,69053,69053,0.016257012262940407,False,,0.827814699994633
HeteroSAGE__CFG04__FINAL_02,1,175,0.004306229297071695,69053,69053,0.015841959044337273,True,0.707542782396749,2.225732999999309
HeteroSAGE__CFG04__FINAL_02,1,176,0.0041214218363165855,69053,69053,0.016279997304081917,False,,0.8057712999871001
HeteroSAGE__CFG04__FINAL_02,1,177,0.003652262967079878,69053,69053,0.0157328974455595,False,,0.8008038999978453
HeteroSAGE__CFG04__FINAL_02,1,178,0.004392278380692005,69053,69053,0.016297684982419014,False,,0.7902210999745876
HeteroSAGE__CFG04__FINAL_02,1,179,0.003786206478253007,69053,69053,0.015214765444397926,False,,0.7911063999927137
HeteroSAGE__CFG04__FINAL_02,1,180,0.00411968445405364,69053,69053,0.016439685598015785,True,0.7086630519587667,2.1943670000182465
HeteroSAGE__CFG04__FINAL_02,1,181,0.0037305799778550863,69053,69053,0.014744994230568409,False,,0.8034603999985848
HeteroSAGE__CFG04__FINAL_02,1,182,0.003987355623394251,69053,69053,0.016053201630711555,False,,0.7959586000069976
HeteroSAGE__CFG04__FINAL_02,1,183,0.004271274898201227,69053,69053,0.015326691791415215,False,,0.8114919000072405
HeteroSAGE__CFG04__FINAL_02,1,184,0.004079666454344988,69053,69053,0.01602415181696415,False,,0.799587799992878
HeteroSAGE__CFG04__FINAL_02,1,185,0.003567998530343175,69053,69053,0.014790891669690609,True,0.7110451727708755,2.1812996999942698
HeteroSAGE__CFG04__FINAL_02,1,186,0.003934549167752266,69053,69053,0.016297319903969765,False,,0.7923037000000477
HeteroSAGE__CFG04__FINAL_02,1,187,0.003978824708610773,69053,69053,0.015647491440176964,False,,0.804994500009343
HeteroSAGE__CFG04__FINAL_02,1,188,0.0037575620226562023,69053,69053,0.01613258570432663,False,,0.7987079999875277
HeteroSAGE__CFG04__FINAL_02,1,189,0.0037551731802523136,69053,69053,0.015348423272371292,False,,0.805442300013965
HeteroSAGE__CFG04__FINAL_02,1,190,0.0035674229729920626,69053,69053,0.01499994657933712,True,0.714092179553984,2.247886199998902
HeteroSAGE__CFG04__FINAL_02,1,191,0.0035250575747340918,69053,69053,0.015863128006458282,False,,0.8016617999819573
HeteroSAGE__CFG04__FINAL_02,1,192,0.003223580541089177,69053,69053,0.01408462505787611,False,,0.8202568999840878
HeteroSAGE__CFG04__FINAL_02,1,193,0.0032404446974396706,69053,69053,0.014461959712207317,False,,0.79852850001771
HeteroSAGE__CFG04__FINAL_02,1,194,0.003894820110872388,69053,69053,0.015503405593335629,False,,0.8106268999981694
HeteroSAGE__CFG04__FINAL_02,1,195,0.0035700639709830284,69053,69053,0.015068178996443748,True,0.7155735531333005,2.207185999985086
HeteroSAGE__CFG04__FINAL_02,1,196,0.0036348486319184303,69053,69053,0.014668138697743416,False,,0.7983023999840952
HeteroSAGE__CFG04__FINAL_02,1,197,0.0031020750757306814,69053,69053,0.01357564702630043,False,,0.7981341000122484
HeteroSAGE__CFG04__FINAL_02,1,198,0.003629378043115139,69053,69053,0.014502436853945255,False,,0.8242459000030067
HeteroSAGE__CFG04__FINAL_02,1,199,0.0036162545438855886,69053,69053,0.015089142136275768,False,,0.8077275000105146
HeteroSAGE__CFG04__FINAL_02,1,200,0.003726452123373747,69053,69053,0.015486068092286587,True,0.7185667275697027,2.2069054000021424
HeteroSAGE__CFG04__FINAL_02,1,201,0.0032654348760843277,69053,69053,0.01595795713365078,False,,0.7972324000147637
HeteroSAGE__CFG04__FINAL_02,1,202,0.00310319266282022,69053,69053,0.013748660683631897,False,,0.7984785000153352
HeteroSAGE__CFG04__FINAL_02,1,203,0.0033330407459288836,69053,69053,0.014588801190257072,False,,0.8603456999990158
HeteroSAGE__CFG04__FINAL_02,1,204,0.0034231864847242832,69053,69053,0.01431358978152275,False,,0.7929668000142556
HeteroSAGE__CFG04__FINAL_02,1,205,0.00372117618098855,69053,69053,0.015539044514298439,True,0.7201487351777767,2.216373499977635
HeteroSAGE__CFG04__FINAL_02,1,206,0.0032212487421929836,69053,69053,0.01370256021618843,False,,0.7932296999788377
HeteroSAGE__CFG04__FINAL_02,1,207,0.003200652077794075,69053,69053,0.014686688780784607,False,,0.8014630999823567
HeteroSAGE__CFG04__FINAL_02,1,208,0.003024215577170253,69053,69053,0.013676697388291359,False,,0.7998585000168532
HeteroSAGE__CFG04__FINAL_02,1,209,0.0032587237656116486,69053,69053,0.014889625832438469,False,,0.7901550000242423
HeteroSAGE__CFG04__FINAL_02,1,210,0.0029669939540326595,69053,69053,0.013668827712535858,True,0.7213303813149023,2.1773057999962475
HeteroSAGE__CFG04__FINAL_02,1,211,0.0032405448146164417,69053,69053,0.014204715378582478,False,,0.798185999999987
HeteroSAGE__CFG04__FINAL_02,1,212,0.0035661158617585897,69053,69053,0.016576696187257767,False,,0.7899598999938462
HeteroSAGE__CFG04__FINAL_02,1,213,0.002973731840029359,69053,69053,0.013737422414124012,False,,0.8027109999966342
HeteroSAGE__CFG04__FINAL_02,1,214,0.0030176204163581133,69053,69053,0.015367901884019375,False,,0.797231800010195
HeteroSAGE__CFG04__FINAL_02,1,215,0.002683181082829833,69053,69053,0.014376465231180191,True,0.7224899664224429,2.180816899985075
HeteroSAGE__CFG04__FINAL_02,1,216,0.0032091019675135612,69053,69053,0.015101584605872631,False,,0.8118039000255521
HeteroSAGE__CFG04__FINAL_02,1,217,0.002942482242360711,69053,69053,0.013267436996102333,False,,0.7895120999892242
HeteroSAGE__CFG04__FINAL_02,1,218,0.002987344516441226,69053,69053,0.01351348776370287,False,,0.8273154000053182
HeteroSAGE__CFG04__FINAL_02,1,219,0.002543513895943761,69053,69053,0.01309508178383112,False,,0.7944905000040308
HeteroSAGE__CFG04__FINAL_02,1,220,0.0026580998674035072,69053,69053,0.0127713056281209,True,0.7239308344080475,2.2677551999804564
HeteroSAGE__CFG04__FINAL_02,1,221,0.0029854236636310816,69053,69053,0.013396007008850574,False,,0.819978200015612
HeteroSAGE__CFG04__FINAL_02,1,222,0.0028520654886960983,69053,69053,0.012864145450294018,False,,0.8026024999853689
HeteroSAGE__CFG04__FINAL_02,1,223,0.003096220316365361,69053,69053,0.01389327272772789,False,,0.9003804000094533
HeteroSAGE__CFG04__FINAL_02,1,224,0.002488967962563038,69053,69053,0.014131671749055386,False,,0.8013202000001911
HeteroSAGE__CFG04__FINAL_02,1,225,0.002932713134214282,69053,69053,0.013819065876305103,True,0.7246168259091049,2.177722500025993
HeteroSAGE__CFG04__FINAL_02,1,226,0.002665584674105048,69053,69053,0.013366514816880226,False,,0.799232999997912
HeteroSAGE__CFG04__FINAL_02,1,227,0.0029531624168157578,69053,69053,0.014189600013196468,False,,0.7951188999868464
HeteroSAGE__CFG04__FINAL_02,1,228,0.002986123086884618,69053,69053,0.015073704533278942,False,,0.8203497999929823
HeteroSAGE__CFG04__FINAL_02,1,229,0.002892892574891448,69053,69053,0.012975319288671017,False,,0.7977827999857254
HeteroSAGE__CFG04__FINAL_02,1,230,0.002275354927405715,69053,69053,0.015634100884199142,True,0.7252167834756666,2.202647199999774
HeteroSAGE__CFG04__FINAL_02,1,231,0.0025208157021552324,69053,69053,0.015597783029079437,False,,0.7907881999853998
HeteroSAGE__CFG04__FINAL_02,1,232,0.0032967410515993834,69053,69053,0.015042015351355076,False,,0.8215067999844905
HeteroSAGE__CFG04__FINAL_02,1,233,0.0026034810580313206,69053,69053,0.012027187272906303,False,,0.8100226999958977
HeteroSAGE__CFG04__FINAL_02,1,234,0.0025259419344365597,69053,69053,0.012404599227011204,False,,0.7932498000154737
HeteroSAGE__CFG04__FINAL_02,1,235,0.0029530487954616547,69053,69053,0.014403577893972397,True,0.72507462730331,2.1820490999962203
HeteroSAGE__CFG04__FINAL_02,1,236,0.0025263926945626736,69053,69053,0.012757416814565659,False,,0.7887872999999672
HeteroSAGE__CFG04__FINAL_02,1,237,0.0028585419058799744,69053,69053,0.013272874057292938,False,,0.7914802000159398
HeteroSAGE__CFG04__FINAL_02,1,238,0.002911602845415473,69053,69053,0.013648741878569126,False,,0.7934062000131235
HeteroSAGE__CFG04__FINAL_02,1,239,0.002517139306291938,69053,69053,0.01467322651296854,False,,0.7983395000046585
HeteroSAGE__CFG04__FINAL_02,1,240,0.002880104584619403,69053,69053,0.014548162929713726,True,0.7262439892707211,2.1804869000043254
HeteroSAGE__CFG04__FINAL_02,1,241,0.002996546681970358,69053,69053,0.013713860884308815,False,,0.8144475999870338
HeteroSAGE__CFG04__FINAL_02,1,242,0.00310863577760756,69053,69053,0.014862553216516972,False,,0.7935187999974005
HeteroSAGE__CFG04__FINAL_02,1,243,0.0022919822949916124,69053,69053,0.011548095382750034,False,,0.7930131999892183
HeteroSAGE__CFG04__FINAL_02,1,244,0.002150696236640215,69053,69053,0.01158221811056137,False,,0.7886410999926738
HeteroSAGE__CFG04__FINAL_02,1,245,0.0025428018998354673,69053,69053,0.012293214909732342,True,0.7276966356914006,2.1839041000057478
HeteroSAGE__CFG04__FINAL_02,1,246,0.002380225108936429,69053,69053,0.011816843412816525,False,,0.8024308999883942
HeteroSAGE__CFG04__FINAL_02,1,247,0.002605302957817912,69053,69053,0.012784353457391262,False,,0.798022899980424
HeteroSAGE__CFG04__FINAL_02,1,248,0.002589618554338813,69053,69053,0.012848899699747562,False,,0.7905317000113428
HeteroSAGE__CFG04__FINAL_02,1,249,0.0020108174066990614,69053,69053,0.012505418621003628,False,,0.7866596999811009
HeteroSAGE__CFG04__FINAL_02,1,250,0.0024252026341855526,69053,69053,0.01249410305172205,True,0.7296826941571879,2.2251325999968685
HeteroSAGE__CFG04__FINAL_02,1,251,0.0025996838230639696,69053,69053,0.012436009012162685,False,,0.8000056000018958
