run_id,model,config_id,seed_name,herb_id,aupr,auroc,mrr_first_positive,recall_at_10,ndcg_at_10,recall_at_20,ndcg_at_20,recall_at_50,ndcg_at_50
TCMRGAT__CFG03__TUNE_01,TCMRGAT,CFG03,TUNE_01,H1089,0.6163688192566401,0.9786355165324984,1.0,0.1739130434782608,0.8669479898642711,0.3260869565217391,0.8056983650007725,0.5869565217391305,0.6646072711510291
TCMRGAT__CFG03__TUNE_01,TCMRGAT,CFG03,TUNE_01,H1091,0.9757495590828926,0.9997086247086248,1.0,0.4761904761904761,1.0,0.9047619047619048,0.9676617088516802,1.0,0.99476184474638
TCMRGAT__CFG03__TUNE_01,TCMRGAT,CFG03,TUNE_01,H1098,0.2759545231092751,0.939185814185814,1.0,0.1904761904761904,0.5388856921828066,0.238095238095238,0.3850859806534631,0.3809523809523809,0.4521175651219729
TCMRGAT__CFG03__TUNE_01,TCMRGAT,CFG03,TUNE_01,H1102,0.615204279640644,0.7938746028402031,1.0,0.0448430493273542,1.0,0.0896860986547085,1.0,0.2197309417040358,0.9862624056311926
TCMRGAT__CFG03__TUNE_01,TCMRGAT,CFG03,TUNE_01,H1113,0.5103962250289381,0.9860963236675644,1.0,0.25,0.7353797772725618,0.3571428571428571,0.5881058120990689,0.75,0.7196440379578609
TCMRGAT__CFG03__TUNE_01,TCMRGAT,CFG03,TUNE_01,H1116,0.7592831985685236,0.9852190382081688,1.0,0.3125,1.0,0.53125,0.8934719910774394,0.8125,0.8453261541362724
TCMRGAT__CFG03__TUNE_01,TCMRGAT,CFG03,TUNE_01,H1125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TCMRGAT__CFG03__TUNE_01,TCMRGAT,CFG03,TUNE_01,H1128,0.9597908343685356,0.9920571720265442,1.0,0.0285714285714285,1.0,0.0571428571428571,1.0,0.1428571428571428,1.0
TCMRGAT__CFG03__TUNE_01,TCMRGAT,CFG03,TUNE_01,H1161,0.907877398646351,0.9693815925542916,1.0,0.0266666666666666,1.0,0.0533333333333333,1.0,0.1333333333333333,1.0
TCMRGAT__CFG03__TUNE_01,TCMRGAT,CFG03,TUNE_01,H1166,0.6477291589187718,0.9158629806310706,1.0,0.0393700787401574,1.0,0.0787401574803149,1.0,0.1968503937007874,1.0
TCMRGAT__CFG03__TUNE_01,TCMRGAT,CFG03,TUNE_01,H1184,0.9747418637511672,0.9954988068035736,1.0,0.03690036900369,1.0,0.07380073800738,1.0,0.1845018450184501,1.0
TCMRGAT__CFG03__TUNE_01,TCMRGAT,CFG03,TUNE_01,H1186,0.8167274626270752,0.978501344403038,1.0,0.0862068965517241,1.0,0.1724137931034483,1.0,0.4224137931034483,0.9861175420603098
TCMRGAT__CFG03__TUNE_01,TCMRGAT,CFG03,TUNE_01,H1188,0.9805679086452193,0.9944187000699926,1.0,0.0297619047619047,1.0,0.0595238095238095,1.0,0.1488095238095238,1.0
TCMRGAT__CFG03__TUNE_01,TCMRGAT,CFG03,TUNE_01,H1191,0.126171655285312,0.8404384305737427,0.3333333333333333,0.1111111111111111,0.1736666713479918,0.2777777777777778,0.2315733512450061,0.3888888888888889,0.2899454138833197
TCMRGAT__CFG03__TUNE_01,TCMRGAT,CFG03,TUNE_01,H1234,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
TCMRGAT__CFG03__TUNE_01,TCMRGAT,CFG03,TUNE_01,H1235,0.7146046920921131,0.9613548910933032,1.0,0.0769230769230769,1.0,0.1538461538461538,1.0,0.3538461538461538,0.939093551146268
TCMRGAT__CFG03__TUNE_01,TCMRGAT,CFG03,TUNE_01,H1246,0.9997411663148535,0.9999732340017398,1.0,0.0467289719626168,1.0,0.0934579439252336,1.0,0.2336448598130841,1.0
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H0596,0.9999999999999998,1.0,1.0,0.7692307692307693,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H0604,0.7583913701470478,0.9611225696449688,1.0,0.0588235294117647,1.0,0.1176470588235294,1.0,0.2764705882352941,0.9548095113517434
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H0613,0.8960401841589936,0.968384521163181,1.0,0.0298507462686567,1.0,0.0597014925373134,1.0,0.1492537313432835,1.0
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H0620,0.4676236123838475,0.990105756650676,0.3333333333333333,0.375,0.4932162989129128,0.75,0.6076202456470517,0.8125,0.6398118079183018
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H0621,0.7775045089812882,0.9751192910702112,1.0,0.3703703703703703,1.0,0.5555555555555556,0.8310990642921068,0.8518518518518519,0.8755259639470971
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H0623,0.4593745984697426,0.9334653831154168,1.0,0.1627906976744186,0.7859162856301584,0.2790697674418604,0.6831354988277417,0.5116279069767442,0.5833643062046311
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H0628,0.4795102971877792,0.9654286966869168,1.0,0.2142857142857142,0.6911279212606076,0.3214285714285714,0.5521512893118857,0.75,0.7068428716420769
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H0630,0.0476041659067515,0.8831790489753937,0.1428571428571428,0.0909090909090909,0.07336392209936,0.1818181818181818,0.1170992802631091,0.1818181818181818,0.1170992802631091
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H0633,0.968677357215411,0.9985694044517576,1.0,0.101010101010101,1.0,0.202020202020202,1.0,0.494949494949495,0.9853307271990932
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H0639,0.5791739574015599,0.9835037545933856,1.0,0.1818181818181818,0.6830838076905166,0.4545454545454545,0.7599626273767931,0.6666666666666666,0.6923365153114138
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H0655,0.562092600334334,0.986789334508594,1.0,0.2,0.857980942822373,0.3,0.6948763880941156,0.55,0.617568773713128
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H0656,0.9172194598761542,0.9871998873477434,1.0,0.0357142857142857,1.0,0.0714285714285714,1.0,0.1785714285714285,1.0
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H0661,0.171826793691756,0.6656723744076725,1.0,0.0340136054421768,0.5580759111248786,0.0408163265306122,0.3956739809104436,0.1020408163265306,0.3512698277324744
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H0663,0.9748050333757357,0.9946521753888976,1.0,0.0305810397553516,1.0,0.0611620795107033,1.0,0.1529051987767584,1.0
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H0664,0.87817700256643,0.991556868090262,1.0,0.0925925925925925,1.0,0.1851851851851851,1.0,0.4444444444444444,0.9707232086645594
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H0670,0.7191853839352944,0.8992547352561343,1.0,0.099009900990099,1.0,0.198019801980198,1.0,0.495049504950495,1.0
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H0672,0.3028301425417821,0.9708033549310332,1.0,0.1818181818181818,0.5321408435198609,0.2272727272727272,0.3807330755560942,0.4545454545454545,0.4856546239262095
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H0691,0.9742854577277368,0.994019988859508,1.0,0.0319488817891373,1.0,0.0638977635782747,1.0,0.1597444089456869,1.0
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H0692,0.9587527252360204,0.988199092583442,1.0,0.0294985250737463,1.0,0.0589970501474926,1.0,0.1474926253687315,1.0
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H0697,0.5721136662236546,0.7639038848311634,1.0,0.0298507462686567,1.0,0.0597014925373134,1.0,0.1432835820895522,0.9706451405066968
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H0701,1.0,1.0,1.0,0.1204819277108433,1.0,0.2409638554216867,1.0,0.6024096385542169,1.0
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H0729,0.9760912462173836,0.9938440842416983,1.0,0.029673590504451,1.0,0.059347181008902,1.0,0.1483679525222551,1.0
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H0732,0.0775327829149684,0.7445248868778281,0.3333333333333333,0.0294117647058823,0.1100458831490401,0.088235294117647,0.142126480504236,0.2352941176470588,0.197526305659249
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H0739,0.6933226939554825,0.8902611775121735,1.0,0.18,0.9216017310213248,0.36,0.9170660258770632,0.7,0.7624652180595707
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H0744,0.8397356051389364,0.9945425991362388,1.0,0.2222222222222222,1.0,0.4222222222222222,0.9652498273011312,0.8,0.8486584516106797
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H0747,0.8413162048730978,0.985951630015084,1.0,0.0787401574803149,1.0,0.1417322834645669,0.9335987365956976,0.3700787401574803,0.9500862543413732
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H0749,0.7264935553884709,0.9887714663143988,1.0,0.2368421052631578,0.9363792118010484,0.3947368421052631,0.8206736593118553,0.7368421052631579,0.7880906547536856
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H0759,0.997835497835498,0.9999791874791876,1.0,0.4761904761904761,1.0,0.9523809523809524,1.0,1.0,0.9995623801475086
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H0761,0.4411206324354129,0.7822606858443035,1.0,0.0341296928327645,1.0,0.0580204778156996,0.8915867889461478,0.1296928327645051,0.8050787103572018
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H0762,0.4068355068465883,0.9865729977425116,1.0,0.1538461538461538,0.4636440365082037,0.3461538461538461,0.474717233643067,0.6923076923076923,0.6138821567831731
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H0791,0.5240285049148178,0.9909960852544584,1.0,0.5,0.6168295842361275,0.6,0.6669379314053631,0.8,0.7488934166807406
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H0812,0.2723377345993556,0.9434325744308232,0.5,0.2,0.4705561169627618,0.24,0.3433026205616796,0.44,0.4204817782435514
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H0823,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H0828,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H0838,0.0618415792348963,0.7149006571791847,0.1666666666666666,0.0172413793103448,0.0783982689786753,0.0344827586206896,0.0840331743593305,0.0344827586206896,0.0458697752659272
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H0894,0.9579662533086564,0.9971800736131948,1.0,0.09009009009009,1.0,0.1801801801801801,1.0,0.4414414414414414,0.9848842407886498
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H0895,0.6522574248391979,0.814180729813872,1.0,0.0256410256410256,1.0,0.0512820512820512,1.0,0.1282051282051282,1.0
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H0901,0.983970943323505,0.9956147336983574,1.0,0.0333333333333333,1.0,0.0666666666666666,1.0,0.1666666666666666,1.0
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H0922,0.7220343735005983,0.9932713347921226,1.0,0.4166666666666667,1.0,0.625,0.8209416601276422,0.75,0.8009913015990853
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H0932,0.8829899345758231,0.94584828513017,1.0,0.0221238938053097,1.0,0.0442477876106194,1.0,0.1106194690265486,1.0
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H0941,0.9328131758870266,0.9688690369264924,1.0,0.0211416490486257,1.0,0.0422832980972515,1.0,0.1057082452431289,1.0
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H0992,0.7958592743632191,0.9974780542218342,1.0,0.4444444444444444,0.8643145546088339,0.7222222222222222,0.793054414933155,0.9444444444444444,0.9180864248160394
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H0995,0.6400236152517226,0.8858499095840868,1.0,0.0421940928270042,1.0,0.080168776371308,0.9659370277440176,0.189873417721519,0.9249690422968372
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H1008,0.7852252407003368,0.996601343562428,1.0,0.3636363636363636,0.8701249883466594,0.6363636363636364,0.7758656841825243,0.9090909090909092,0.8990424119888357
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H1018,0.831146607910962,0.9985758366959412,1.0,0.7272727272727273,0.8512360941594275,0.9090909090909092,0.907819759486363,1.0,0.9489270211332854
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H1024,0.7935663605400448,0.9981110142400464,1.0,0.5333333333333333,0.8389574121760603,0.8666666666666667,0.8670491350295513,1.0,0.9351509305801272
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H1038,0.9160825106386056,0.9973887260352438,1.0,0.3846153846153846,1.0,0.7692307692307693,1.0,0.9230769230769232,0.9421781436655796
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H1054,0.0945197898001441,0.942642723130528,0.25,0.0769230769230769,0.0947883643695507,0.0769230769230769,0.0804192710947865,0.4615384615384615,0.2579982922596365
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H1056,0.605119884856768,0.9696199353482096,1.0,0.1162790697674418,1.0,0.1860465116279069,0.857961981169025,0.3837209302325581,0.7219665538321602
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H1060,0.6760030845030173,0.98630343166767,1.0,0.1818181818181818,0.8115558478722846,0.4090909090909091,0.8783842972085543,0.7272727272727273,0.7550618252872078
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H1089,0.4940879004289541,0.9502007723491326,1.0,0.1739130434782608,0.8643145546088339,0.2391304347826087,0.670556270263306,0.5217391304347826,0.6013320974930415
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H1091,0.997835497835498,0.9999791874791876,1.0,0.4761904761904761,1.0,0.9523809523809524,1.0,1.0,0.9995623801475086
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H1098,0.1140177268376572,0.9355436230436228,0.1666666666666666,0.0476190476190476,0.0783982689786753,0.1904761904761904,0.1600867818274073,0.2857142857142857,0.2085419764167808
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H1102,0.5555286859727636,0.7828229193985958,1.0,0.0448430493273542,1.0,0.0896860986547085,1.0,0.1928251121076233,0.8967985088141659
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H1113,0.6659333261268832,0.9908091689108788,1.0,0.3214285714285714,0.9052116356304496,0.5,0.7652822712025867,0.7857142857142857,0.7973242990531382
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H1116,0.8000015634754738,0.9868522178304788,1.0,0.3125,1.0,0.5625,0.9243086114681724,0.90625,0.9057419003707448
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H1125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H1128,0.9573108103006042,0.9922526070152408,1.0,0.0285714285714285,1.0,0.0571428571428571,1.0,0.1428571428571428,1.0
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H1161,0.9380756993153428,0.9797600827300932,1.0,0.0266666666666666,1.0,0.0533333333333333,1.0,0.1333333333333333,1.0
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H1166,0.6817418380538572,0.9344579190374926,1.0,0.0393700787401574,1.0,0.0787401574803149,1.0,0.1811023622047244,0.9393068502586068
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H1184,0.9635823744842084,0.9946116046047604,1.0,0.03690036900369,1.0,0.07380073800738,1.0,0.1845018450184501,1.0
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H1186,0.871414773315711,0.9843113668883752,1.0,0.0862068965517241,1.0,0.1724137931034483,1.0,0.4310344827586206,1.0
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H1188,0.9663882254631184,0.9916114570511428,1.0,0.0297619047619047,1.0,0.0595238095238095,1.0,0.1488095238095238,1.0
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H1191,0.1774999853929341,0.7945826664726708,1.0,0.1666666666666666,0.400023248309252,0.2777777777777778,0.3465327940824043,0.3333333333333333,0.3796731988454346
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H1234,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H1235,0.7533626256904677,0.9550358315388146,1.0,0.0769230769230769,1.0,0.1538461538461538,1.0,0.3692307692307692,0.9722327227204166
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,H1246,0.9995750015237488,0.9999576205027548,1.0,0.0467289719626168,1.0,0.0934579439252336,1.0,0.2336448598130841,1.0
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H0596,0.9999999999999998,1.0,1.0,0.7692307692307693,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H0604,0.782956167350753,0.9620630861040068,1.0,0.0588235294117647,1.0,0.1176470588235294,1.0,0.2823529411764706,0.9705307521666692
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H0613,0.9061966807971557,0.969753058416126,1.0,0.0298507462686567,1.0,0.0597014925373134,1.0,0.1492537313432835,1.0
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H0620,0.6981963590686091,0.9963748364587875,1.0,0.375,0.6961622681399229,0.75,0.7717364189240755,0.9375,0.8761592788233487
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H0621,0.6326037055258666,0.9745836985100788,1.0,0.3333333333333333,0.9305687780632228,0.5185185185185185,0.7777375837441661,0.7037037037037037,0.7577222939544438
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H0623,0.4321166280534068,0.8828177918265975,1.0,0.1627906976744186,0.7631925784528223,0.2790697674418604,0.6689586123967541,0.4883720930232558,0.5580659628702777
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H0628,0.7703363113501586,0.9574747917580008,1.0,0.3214285714285714,0.9305687780632228,0.6071428571428571,0.8782635389760679,0.8214285714285714,0.8530963786663391
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H0630,0.3133314788379261,0.9455257536197484,1.0,0.3636363636363636,0.4472539411173282,0.5454545454545454,0.5271486236984514,0.6363636363636364,0.5644801408371208
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H0633,0.9739082595716804,0.998989898989899,1.0,0.101010101010101,1.0,0.202020202020202,1.0,0.494949494949495,0.9851168632159072
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H0639,0.6430518723385278,0.9881903392448208,1.0,0.2121212121212121,0.7529694065526482,0.4242424242424242,0.7338649900153925,0.7878787878787878,0.7770335053928951
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H0655,0.5419759313059754,0.9871088585279858,1.0,0.15,0.6028078051365984,0.35,0.6754774622884395,0.675,0.6567766508583657
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H0656,0.9552123946275348,0.9930454833485884,1.0,0.0357142857142857,1.0,0.0714285714285714,1.0,0.1785714285714285,1.0
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H0661,0.1098403496875286,0.6226692342061708,0.3333333333333333,0.0068027210884353,0.1100458831490401,0.0136054421768707,0.1083267701832732,0.0680272108843537,0.1851803501114227
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H0663,0.9803314783441508,0.9962398590371448,1.0,0.0305810397553516,1.0,0.0611620795107033,1.0,0.1529051987767584,1.0
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H0664,0.7861598100844972,0.9785072441819376,1.0,0.0925925925925925,1.0,0.1851851851851851,1.0,0.4537037037037037,0.9862624056311926
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H0670,0.7292177503538622,0.9049630506528912,1.0,0.099009900990099,1.0,0.198019801980198,1.0,0.4653465346534653,0.957887030498932
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H0672,0.4809465100249179,0.9861867472274118,1.0,0.2272727272727272,0.5606114592078374,0.4545454545454545,0.5458073656697229,0.7727272727272727,0.6997378688356691
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H0691,0.9858932299932534,0.9958287181391536,1.0,0.0319488817891373,1.0,0.0638977635782747,1.0,0.1597444089456869,1.0
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H0692,0.9867303632038074,0.9973181797762904,1.0,0.0294985250737463,1.0,0.0589970501474926,1.0,0.1474926253687315,1.0
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H0697,0.5228290261389058,0.7388120189326923,1.0,0.0298507462686567,1.0,0.0597014925373134,1.0,0.1432835820895522,0.9710915805715437
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H0701,1.0,1.0,1.0,0.1204819277108433,1.0,0.2409638554216867,1.0,0.6024096385542169,1.0
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H0729,0.9670861184849644,0.9904162729248048,1.0,0.029673590504451,1.0,0.059347181008902,1.0,0.1483679525222551,1.0
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H0732,0.1173761607921271,0.7527989657401423,1.0,0.088235294117647,0.3932783996463063,0.1176470588235294,0.290165325974845,0.2058823529411764,0.2622908386322328
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H0739,0.7794707551737814,0.8687295263390881,1.0,0.2,1.0,0.4,1.0,0.74,0.812910086069175
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H0744,0.9144913454590494,0.9973498233215548,1.0,0.2222222222222222,1.0,0.4444444444444444,1.0,0.8444444444444444,0.8882768871985365
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H0747,0.8941376509163111,0.9853778589317032,1.0,0.0787401574803149,1.0,0.1574803149606299,1.0,0.3858267716535433,0.9861910928322912
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H0749,0.7512745367828684,0.9894435560499664,1.0,0.2631578947368421,1.0,0.4473684210526316,0.8932403813586257,0.7631578947368421,0.8136509035515848
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H0759,0.9917800453514742,0.9999167499167498,1.0,0.4761904761904761,1.0,0.9047619047619048,0.9676617088516802,1.0,0.9983024366522734
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H0761,0.4507769135257564,0.7787275177420228,1.0,0.0273037542662116,0.8357804136936722,0.0511945392491467,0.7936526068120233,0.1331058020477815,0.799209870971358
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H0762,0.5696768293535605,0.9843155092826578,1.0,0.2307692307692307,0.6906478832608419,0.4230769230769231,0.6248787344638906,0.8076923076923077,0.7678844799765561
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H0791,0.5393124685771744,0.973423227490213,1.0,0.5,0.633219679627003,0.6,0.6833280267962386,0.8,0.7645296561876084
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H0812,0.1386398280923379,0.8794395796847636,0.0909090909090909,0.0,0.0,0.16,0.1477994845944508,0.4,0.2764740371273909
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H0823,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H0828,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H0838,0.1046895070934799,0.7932566368970113,0.25,0.0172413793103448,0.0947883643695507,0.0517241379310344,0.1293609794616139,0.1551724137931034,0.1607702626603921
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H0894,0.9788381575122698,0.9983769028355016,1.0,0.09009009009009,1.0,0.1801801801801801,1.0,0.4504504504504504,1.0
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H0895,0.644892500545648,0.8011303964404537,1.0,0.0256410256410256,1.0,0.0512820512820512,1.0,0.1282051282051282,1.0
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H0901,0.9894091432695918,0.9972921851667496,1.0,0.0333333333333333,1.0,0.0666666666666666,1.0,0.1666666666666666,1.0
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H0922,0.9009326853595804,0.998832968636032,1.0,0.4166666666666667,1.0,0.625,0.831786264734993,1.0,0.9770012694686956
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H0932,0.8858801576956842,0.9516479143732636,1.0,0.0221238938053097,1.0,0.0442477876106194,1.0,0.1106194690265486,1.0
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H0941,0.9426411126236814,0.97252967430806,1.0,0.0211416490486257,1.0,0.0422832980972515,1.0,0.1057082452431289,1.0
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H0992,0.9688568693470656,0.9997332557350016,1.0,0.5555555555555556,1.0,0.9444444444444444,0.9594330083686728,1.0,0.9930232442432492
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H0995,0.6743527506195182,0.9300946516136388,1.0,0.0421940928270042,1.0,0.0843881856540084,1.0,0.1983122362869198,0.9527370355869892
