run_id,attempt_number,epoch,is_new_best,checks_without_improvement,evaluated_herb_count,candidate_target_count,macro_aupr,macro_auroc,micro_aupr,micro_auroc,mrr_first_positive,recall_at_10,ndcg_at_10,recall_at_20,ndcg_at_20,recall_at_50,ndcg_at_50,validation_runtime_seconds
HeteroSAGE__CFG04__FINAL_01,1,105,True,0,67,2309,0.6481975959523577,0.9547290010536978,0.6725386191666313,0.9348270878453366,0.872874265038444,0.1780428925422058,0.7735814100138931,0.2814109572818974,0.7481120065728427,0.4641016325857844,0.7675259655505765,1.345845100004226
HeteroSAGE__CFG04__FINAL_01,1,110,True,0,67,2309,0.6553223690597643,0.9550884385071524,0.678433491509117,0.9354193231211992,0.8730741894920999,0.18485938157752382,0.7856968579958672,0.2868805850135439,0.7536522253319756,0.4651893046472112,0.7721766579546288,1.4204152999736834
HeteroSAGE__CFG04__FINAL_01,1,115,True,0,67,2309,0.6643006479859309,0.955294078549136,0.6809707494077041,0.9356806455522293,0.8850144879995626,0.19033924139614938,0.7989978182616456,0.2912345023023403,0.7660054895851952,0.4733098509091496,0.783230394989733,1.3802495999843813
HeteroSAGE__CFG04__FINAL_01,1,120,True,0,67,2309,0.669964848352497,0.9554127995862169,0.6852633763169143,0.9359093206726965,0.8845169755617517,0.19136145345354116,0.7988643566737722,0.30098929961264725,0.7753822333958353,0.47575311261401054,0.7867287140612599,1.3604313999821898
HeteroSAGE__CFG04__FINAL_01,1,125,True,0,67,2309,0.6752626047875349,0.9555911251243224,0.6888445914707343,0.9358223686420754,0.8880241648898365,0.1944179513397152,0.8048925018745688,0.30814774814332124,0.782844383472502,0.47962976090749065,0.7914834832357368,1.3834390999982134
HeteroSAGE__CFG04__FINAL_01,1,130,True,0,67,2309,0.680561804957661,0.9557641708725879,0.6913515364542117,0.9359218971579508,0.8962420042643923,0.19834254092528558,0.8102508188769955,0.3072841064938485,0.7845976834626025,0.4828677178655407,0.7973743879297782,1.3859911999898031
HeteroSAGE__CFG04__FINAL_01,1,135,True,0,67,2309,0.6840913410891301,0.9559242990923663,0.6922590658120334,0.9360425977099042,0.8980040274816394,0.20038442917625449,0.8142011235559338,0.3077649383757576,0.7860106277532127,0.4845529548341361,0.8000891848486885,1.3936512999935076
HeteroSAGE__CFG04__FINAL_01,1,140,True,0,67,2309,0.6887106510973847,0.9560521774003223,0.6928373144667058,0.9361024838277225,0.9057332385690595,0.2029822260595138,0.8200098981583057,0.31069622189860163,0.7911098666303635,0.4862899593319567,0.8036586845217836,1.3675648999924306
HeteroSAGE__CFG04__FINAL_01,1,145,True,0,67,2309,0.6912935997404502,0.9561336395137054,0.6969826922730443,0.9362256524876444,0.9041222459132907,0.2043717696009788,0.821565668573046,0.31853324670803185,0.795723002807427,0.4900044392306071,0.8061433135757973,1.3451046999834944
HeteroSAGE__CFG04__FINAL_01,1,150,True,0,67,2309,0.6944076087113117,0.9561614002794486,0.6985135809681385,0.9361151067089652,0.9127576403695806,0.2068203714533769,0.8244704906248501,0.32002288857964545,0.7986531036470008,0.4933245630508909,0.8094665353110851,1.3475526999973226
HeteroSAGE__CFG04__FINAL_01,1,155,True,0,67,2309,0.6970142465516213,0.956188214440856,0.7005727136735953,0.9363517456810283,0.9090262970859986,0.20946838742714427,0.8287994106989063,0.32592702745921037,0.8039919081861314,0.49573360928377413,0.8121871689324713,1.4061347999959253
HeteroSAGE__CFG04__FINAL_01,1,160,True,0,67,2309,0.6998816018842502,0.9562325153173789,0.7014102986127134,0.9363036104377973,0.9164889836531628,0.20888147740853558,0.8291877396731383,0.3268915918291165,0.8072036273465782,0.49685044046135257,0.8140833014635416,1.4167353000084404
HeteroSAGE__CFG04__FINAL_01,1,165,True,0,67,2309,0.7007494640133859,0.9562316577606251,0.7031486099776004,0.9364835630290598,0.908197109689647,0.20978870351238574,0.8307091853391618,0.3287789039700451,0.8098858080384639,0.49738072362201535,0.8138930791983314,1.3040367000212427
HeteroSAGE__CFG04__FINAL_01,1,170,True,0,67,2309,0.7023144369908865,0.9562483958902799,0.7025007684512311,0.9363624151721919,0.9083406496927129,0.21129825101548522,0.8331965924496268,0.33050046122964116,0.8092788029408108,0.49679603396018934,0.8138353291178689,1.3934844000032172
HeteroSAGE__CFG04__FINAL_01,1,175,True,0,67,2309,0.704808740872674,0.9563292349354301,0.702800233657798,0.9362917675643267,0.9079994763026971,0.21164612399476637,0.8353170327011383,0.3329337621169753,0.8113456598475477,0.49844817656661367,0.8158171670251592,1.4747619999980088
HeteroSAGE__CFG04__FINAL_01,1,180,True,0,67,2309,0.7070521651695614,0.9564007216454998,0.7044014871571996,0.9364140574762959,0.9084221748400853,0.21147810991627433,0.8358430982868933,0.33475639917258765,0.8120357510455204,0.49962616824210426,0.8170568642799045,1.3988411000173073
HeteroSAGE__CFG04__FINAL_01,1,185,False,1,67,2309,0.7067863686280117,0.9563396982673863,0.7065244286264182,0.9365786240474459,0.9058530875036581,0.21205216272913313,0.8352810892496658,0.33565663893310554,0.8129409410805964,0.5001588027839546,0.8172132361939964,1.3738982999930158
HeteroSAGE__CFG04__FINAL_01,1,190,True,0,67,2309,0.7075401731623925,0.9563671959221545,0.7067831655202543,0.9364959432235935,0.90856135986733,0.21388429354821895,0.8369058395717481,0.33609072578735383,0.814048905567014,0.5012597447184094,0.8180735858789959,1.3753565999795683
HeteroSAGE__CFG04__FINAL_01,1,195,True,0,67,2309,0.7103843493277588,0.9564570536454712,0.7097632667913781,0.9368086216518585,0.9282752902155887,0.21425622594065902,0.8417121196924369,0.3350650197485734,0.8172428201944261,0.501666316122791,0.8218422589461697,1.357578499999363
HeteroSAGE__CFG04__FINAL_01,1,200,True,0,67,2309,0.7121527390206679,0.956506986291511,0.7091145262580144,0.9368740142200707,0.9358510477913463,0.21320586749665854,0.841715152495976,0.3357169435046484,0.8189708966196072,0.5017354491033742,0.8226183778432206,1.3936185000056867
HeteroSAGE__CFG04__FINAL_01,1,205,True,0,67,2309,0.7126234474647918,0.9564969220635139,0.7090710076899123,0.9370148399242592,0.935849598163031,0.21535866827444466,0.8450400291751129,0.3384639340113465,0.8211232549639318,0.5048350324264593,0.8242435520472509,1.4014407000213396
HeteroSAGE__CFG04__FINAL_01,1,210,True,0,67,2309,0.7152155039796674,0.9564747399790063,0.7086165136476036,0.9368249435226788,0.9283869115958668,0.2171787373064193,0.848226050277052,0.3351940213765734,0.8187631518363943,0.5050990049827945,0.825389455847067,1.3382307999709155
HeteroSAGE__CFG04__FINAL_01,1,215,True,0,67,2309,0.7162813451045863,0.9564970581257212,0.7094383162323046,0.9366967462513898,0.9266633863648789,0.2179811170834908,0.8490427177828487,0.3351863080054445,0.8187194122572404,0.5065575163997945,0.8267828014163557,1.3846514000033494
HeteroSAGE__CFG04__FINAL_01,1,220,True,0,67,2309,0.7165954187471412,0.9564663708205685,0.7111408504281941,0.9368851084129748,0.9266633863648789,0.21615458540621285,0.8472710326400844,0.33590242439320267,0.8191222278164845,0.5062480641777859,0.8262199707190435,1.3977232999750413
HeteroSAGE__CFG04__FINAL_01,1,225,True,0,67,2309,0.7178504511940739,0.956427426897284,0.7121354663750241,0.9370986183899588,0.9285112897053195,0.21582472529142643,0.8459668681872974,0.3352779650321955,0.8188339034234001,0.5079028154296577,0.8272118310651628,1.3183779999963008
HeteroSAGE__CFG04__FINAL_01,1,230,True,0,67,2309,0.7188537385102292,0.9565167481495803,0.7118639119504858,0.9370629323404238,0.9186567164179104,0.21765624487347907,0.8470068493261778,0.33469027141411806,0.816957374821971,0.5103561791313566,0.8286262390779385,1.4021293999976479
HeteroSAGE__CFG04__FINAL_01,1,235,True,0,67,2309,0.7201324821227135,0.9565003129869949,0.7112188471034931,0.9369533826875829,0.9188225538971807,0.2178715146783011,0.8481819398802676,0.33868923146851526,0.8198985593680103,0.5100281860301279,0.8287555118621418,1.3671254999935627
HeteroSAGE__CFG04__FINAL_01,1,240,True,0,67,2309,0.7208554409186811,0.9564091889353761,0.7122304705043814,0.9370095150923501,0.9188225538971807,0.21805797469603952,0.8508233931571703,0.3405594716532176,0.8226231220333602,0.5113939267078228,0.8299791666629662,1.3518822999903932
HeteroSAGE__CFG04__FINAL_01,1,245,True,0,67,2309,0.7222238276351036,0.9564601417573044,0.7129274139703264,0.9370094912995355,0.9212573496155585,0.21936394484529326,0.8536251677569312,0.3417587312294662,0.8250160125874493,0.5112842108742618,0.8308553707977876,1.3844141000008676
HeteroSAGE__CFG04__FINAL_01,1,250,True,0,67,2309,0.7232676208350332,0.9564294029323159,0.7121232629017367,0.9368861905894925,0.9286069651741293,0.21883089580478154,0.8546713107014341,0.34353004357029077,0.8270999100469948,0.5112927992083973,0.8320556680206389,1.350237600010587
HeteroSAGE__CFG04__FINAL_01,1,255,True,0,67,2309,0.7238708140870667,0.9565269333258279,0.7151581252165213,0.9372472592406518,0.9284292821606254,0.21814918274566975,0.8535658508000472,0.34418502128577033,0.8280095149495293,0.5105861896854045,0.8318211296626532,1.359724499983713
HeteroSAGE__CFG04__FINAL_01,1,260,True,0,67,2309,0.7248942071309266,0.9565949801544926,0.7146857138359487,0.9371983122658958,0.9284292821606254,0.2178020810448714,0.8531221106437589,0.3453137402176095,0.8293642637988626,0.5110443459627276,0.8327261255474595,1.3684734999842476
HeteroSAGE__CFG04__FINAL_01,1,265,False,1,67,2309,0.7249377868363814,0.956593853369272,0.7141671959471647,0.9371825122508092,0.9284292821606254,0.21850632760149669,0.8551688652682289,0.3462917659824156,0.8300156603317423,0.5100794731438035,0.8324726383104777,1.3509535000193864
HeteroSAGE__CFG04__FINAL_01,1,270,True,0,67,2309,0.7259145232575257,0.9565635818125485,0.7153022842096198,0.9371873893812566,0.9458422174840084,0.21947582712656116,0.8612785975219621,0.3449525240147799,0.8323686240237325,0.5106966343252528,0.8344289907852012,1.402667400019709
HeteroSAGE__CFG04__FINAL_01,1,275,True,0,67,2309,0.727165463779826,0.9565672435808622,0.7147306348994832,0.9370649844706838,0.9378820184790334,0.22096836443999401,0.8611870024623297,0.34699512085457024,0.8329149852023893,0.5126237777660955,0.8357698232916267,1.3542088999820407
HeteroSAGE__CFG04__FINAL_01,1,280,True,0,67,2309,0.7283344176803443,0.9565479706303721,0.7148548110160652,0.9371213409244551,0.9383795309168442,0.2209587111513964,0.8610262641013442,0.34831758591640477,0.8349886869315591,0.5114332308475205,0.8357037522725027,1.3646644999971613
HeteroSAGE__CFG04__FINAL_01,1,285,False,1,67,2309,0.7282641188295432,0.9565228236674997,0.7138108052028977,0.9370447486818606,0.9382438457065322,0.21948614089232382,0.8589382828181927,0.34831758591640477,0.8350210775511634,0.5116275470946953,0.8355354884671184,1.3621805000002496
HeteroSAGE__CFG04__FINAL_01,1,290,True,0,67,2309,0.7296393717317099,0.956740220358386,0.7159842970852631,0.9375370354986701,0.9389590508993494,0.21948614089232382,0.8590510759721063,0.34813639200907415,0.8350002638355457,0.5135574302608402,0.8367758668483042,1.3635586999880616
HeteroSAGE__CFG04__FINAL_01,1,295,True,0,67,2309,0.7304121318749655,0.9566388802794054,0.7149117007380699,0.9374044635218686,0.9391677973767526,0.2208429929954446,0.8606389692059403,0.34875944225898997,0.8365224540330114,0.5150110783280496,0.8377123077361611,1.3864897000021301
HeteroSAGE__CFG04__FINAL_01,1,300,False,1,67,2309,0.7299088957860207,0.9565695092379397,0.7160589619575765,0.9375860903341857,0.9391677973767526,0.22208532816914597,0.8613930501433144,0.34647871862456975,0.8341668052080067,0.5100749322023216,0.8353253420242658,1.3394897000107449
HeteroSAGE__CFG04__FINAL_02,1,5,True,0,67,2309,0.23961738263473242,0.8333002601066998,0.28199671674006904,0.8321509562849287,0.49573030497085685,0.02935283705289188,0.34573224279464104,0.058275080447642916,0.3468510686849529,0.14068102846784367,0.34464888910751185,1.3642940999998245
HeteroSAGE__CFG04__FINAL_02,1,10,True,0,67,2309,0.28297599826023434,0.8769482159277507,0.378938065593171,0.8702231419903973,0.5147579607136045,0.03319825566113069,0.39388027535839215,0.06751041549830264,0.38050758324901746,0.15596780449734565,0.3798247613168909,1.3559283000067808
HeteroSAGE__CFG04__FINAL_02,1,15,True,0,67,2309,0.32876933841303085,0.8958434761459514,0.507753694232501,0.8949720545937361,0.5766700130372838,0.04566284098443564,0.4611342199001074,0.0780495889262233,0.4334585606666612,0.18177010906581276,0.4328905169768433,1.3487450999964494
HeteroSAGE__CFG04__FINAL_02,1,20,True,0,67,2309,0.3597159622498378,0.9039858785725956,0.4941925325306719,0.8957968574945357,0.6322131242190658,0.04701273668599636,0.4947659894363101,0.09459269685963954,0.4778396800582215,0.22244447004753054,0.482405599954948,1.4474056999897584
HeteroSAGE__CFG04__FINAL_02,1,25,True,0,67,2309,0.37039125922209887,0.9103358305255193,0.4974335580773443,0.9024219861525946,0.6274858274940245,0.05217809536177506,0.5037455205994634,0.0916987272490242,0.483384014815914,0.23446222765009012,0.4989345386751346,1.3388220999913756
HeteroSAGE__CFG04__FINAL_02,1,30,True,0,67,2309,0.3815498551688148,0.9149770271082183,0.5192871732897161,0.9047394039160144,0.6520662173647248,0.05559695340132628,0.5208396918989409,0.10192240041656567,0.502154598206127,0.24508443886825665,0.5133507358703034,1.3894736999936868
HeteroSAGE__CFG04__FINAL_02,1,35,True,0,67,2309,0.38998045267024,0.9208423535813309,0.5558949245598024,0.9099947167896547,0.6401583701473955,0.06245296475165145,0.5244505209299916,0.11643936563796659,0.5104562561484256,0.24537888409704525,0.5135489966794489,1.3922406999918167
HeteroSAGE__CFG04__FINAL_02,1,40,True,0,67,2309,0.40925380278938,0.9282850897771727,0.5565993990338622,0.911815956421436,0.6579533177297788,0.0686122317569374,0.5248014620268109,0.1336014719633937,0.5174015005482685,0.2812357474745624,0.5355892486090355,1.3703561000002082
HeteroSAGE__CFG04__FINAL_02,1,45,True,0,67,2309,0.4328787040976328,0.9338711813374599,0.5761741326775652,0.9169661363817203,0.6839596897103482,0.08659830506284279,0.5559310322076818,0.14606625864833017,0.54180894046939,0.30640634096127217,0.5624474507227349,1.3418934000073932
HeteroSAGE__CFG04__FINAL_02,1,50,True,0,67,2309,0.4629641193019547,0.9384025842570193,0.589093220488789,0.9196088126275814,0.73590973702914,0.10368912648444664,0.6018191832943455,0.17410763354927658,0.5825886062839591,0.3250444250067017,0.5951980374451115,1.352535899990471
HeteroSAGE__CFG04__FINAL_02,1,55,True,0,67,2309,0.49454921783891687,0.9421107320553918,0.6065716343614616,0.9235799035742575,0.7383884150675196,0.11826162386205974,0.6295129451159354,0.20427942591650758,0.6170471698253343,0.3473998864421001,0.6245444298223499,1.3606124999932945
HeteroSAGE__CFG04__FINAL_02,1,60,True,0,67,2309,0.5209491064537286,0.9447682334536317,0.625410873847961,0.926168690284675,0.771565333505632,0.12749945161659507,0.6545345422950178,0.21428762210897737,0.6375159372651679,0.3631344031189778,0.6482717914787086,1.395817500015255
HeteroSAGE__CFG04__FINAL_02,1,65,True,0,67,2309,0.5449650560825112,0.9469457867583889,0.6363663885212538,0.9271401842150104,0.791558872305141,0.13033085349980578,0.670026855371724,0.218628916957231,0.654338263756206,0.3878420411554825,0.6739304371051678,1.3780471000063699
HeteroSAGE__CFG04__FINAL_02,1,70,True,0,67,2309,0.5629080718540939,0.9486481244097161,0.6480745025332463,0.928373217487536,0.8096564590838908,0.13942477743251733,0.6892970030960742,0.22712116307979122,0.6694599960838539,0.40371060121949587,0.6917431872804708,1.3951612999953795
HeteroSAGE__CFG04__FINAL_02,1,75,True,0,67,2309,0.5807874465194959,0.9500754173454111,0.6577446881341297,0.9290886269749773,0.8525363379182518,0.14573652118579197,0.7111526750966162,0.24798508171904202,0.6944944861410361,0.4180094553631769,0.7103935515885524,1.3522566999890842
HeteroSAGE__CFG04__FINAL_02,1,80,True,0,67,2309,0.5963561381615167,0.9513209463551119,0.6649968410489224,0.9298893440130036,0.8595196062697267,0.15640633930662004,0.7305696999073097,0.2544243390613182,0.7061742944527557,0.43461357568291764,0.7279874456082176,1.346965500008082
HeteroSAGE__CFG04__FINAL_02,1,85,True,0,67,2309,0.6112314591924555,0.9521663314196559,0.669294640681305,0.9302979019324772,0.8771395125214264,0.16597198168685004,0.747355968583256,0.2624860789574987,0.719468361105708,0.44712736267431924,0.7427356889614233,1.3540256000123918
HeteroSAGE__CFG04__FINAL_02,1,90,True,0,67,2309,0.6259359378275078,0.9528463311334707,0.6795323428278294,0.9312046036666224,0.8889655120998405,0.17465873433086493,0.7635972148005603,0.2712597891376423,0.7351051237987558,0.4530888032330651,0.7538158765204734,1.3918485999747645
HeteroSAGE__CFG04__FINAL_02,1,95,True,0,67,2309,0.6371252602110894,0.9533950815682557,0.6835516266707199,0.9312998467000404,0.8911756154293468,0.18407865295912218,0.7788546201965195,0.2745756146772682,0.7423339109143837,0.46420293896137305,0.7642276814586486,1.3590227999957278
HeteroSAGE__CFG04__FINAL_02,1,100,True,0,67,2309,0.64461334055097,0.9536988549238298,0.6856090139849145,0.9312971014057817,0.9006698111175724,0.18556321257168287,0.7847669640112654,0.28335955795146245,0.7521385075615128,0.46949537680627035,0.7719991758860126,1.3325549000001047
HeteroSAGE__CFG04__FINAL_02,1,105,True,0,67,2309,0.6519933626501052,0.9540771506447032,0.6916060407424892,0.9320358635407595,0.8922950184144214,0.18804632811767025,0.7915803744208049,0.28878821853458325,0.758674221466504,0.47278185635190306,0.7770717356567048,1.3377503999799956
HeteroSAGE__CFG04__FINAL_02,1,110,True,0,67,2309,0.6592602444402367,0.9542897660939538,0.6904650890316817,0.9316941336893128,0.905727854235317,0.1884659749049244,0.7962420613816458,0.2931819942680135,0.7652964902963997,0.4800474114174851,0.78543863342185,1.3247157000005245
HeteroSAGE__CFG04__FINAL_02,1,115,True,0,67,2309,0.6678564878279319,0.9544562856489064,0.690442741367242,0.9315590920183552,0.9244491826581379,0.19838666592942383,0.8157408694012177,0.2974699245234099,0.7742427420346862,0.48347007719629,0.7923732377529095,1.3685768000141252
HeteroSAGE__CFG04__FINAL_02,1,120,True,0,67,2309,0.6735423972605566,0.9547022839075794,0.6969748010606927,0.9321548926474866,0.9195688225538973,0.20175144319483304,0.8162960279092182,0.2992964629235174,0.7773708326886832,0.4899113237488969,0.797426999515333,1.375953099981416
HeteroSAGE__CFG04__FINAL_02,1,125,True,0,67,2309,0.675741647572504,0.9548311470180592,0.7004208311911658,0.9323659630678794,0.9150675195451315,0.20412143709682204,0.819909737397682,0.30423995887651223,0.7809839567077372,0.4901129669313307,0.7974267893427001,1.3521250000048894
HeteroSAGE__CFG04__FINAL_02,1,130,True,0,67,2309,0.6798620806546308,0.9548097258548016,0.7018600756239726,0.9322996247352866,0.9136702849389416,0.20591718023915492,0.8246975649116804,0.3077983130167455,0.7875816486744979,0.49067143630161547,0.7991771811407721,1.354225499992026
HeteroSAGE__CFG04__FINAL_02,1,135,True,0,67,2309,0.6844639167158384,0.9548900592282755,0.6994091689459817,0.9318777876494342,0.9130597014925372,0.20869715729580887,0.8294061992120407,0.3094047367321893,0.7910701404594804,0.49629354207675636,0.8050051655869943,1.3931348000187427
HeteroSAGE__CFG04__FINAL_02,1,140,True,0,67,2309,0.6881937333454443,0.9550221455042568,0.7034149320611214,0.9322775378654873,0.9254323619995262,0.20927121010866767,0.8320812871384171,0.3126744616914318,0.7947264514975263,0.4967067079030925,0.8069346470296543,1.3473004999978002
HeteroSAGE__CFG04__FINAL_02,1,145,True,0,67,2309,0.6930830608577409,0.9549646707331779,0.7046808490112858,0.9322747596578349,0.9349917081260365,0.21030252922129883,0.8362715664754836,0.3179550517481413,0.8016165442591224,0.5011735417506821,0.8131742633585379,1.371737800014671
HeteroSAGE__CFG04__FINAL_02,1,150,True,0,67,2309,0.697878904522049,0.9549881556887775,0.7068625912636043,0.9325915760531069,0.9370646766169154,0.21065362785077305,0.8384897112372531,0.3213909997394463,0.8052398588678549,0.5029945240665392,0.816758439364398,1.346818499994697
HeteroSAGE__CFG04__FINAL_02,1,155,True,0,67,2309,0.7007158061165477,0.9550455545398715,0.7083257343384181,0.9326264337161467,0.9427860696517414,0.2098778686377882,0.837274362351817,0.32176851721980493,0.8068188002063327,0.5020466655553559,0.8174789815549431,1.3469215000222903
HeteroSAGE__CFG04__FINAL_02,1,160,True,0,67,2309,0.7031963132833671,0.955116822959957,0.7089202108372237,0.9326567231587818,0.9440298507462687,0.21097096704952598,0.840292797787764,0.3249280450506984,0.8100373063560155,0.5053969657763183,0.8206128918231099,1.38117360000615
HeteroSAGE__CFG04__FINAL_02,1,165,True,0,67,2309,0.7047294502743834,0.9551646110797004,0.7100866934724775,0.9329263056619495,0.9477611940298507,0.21310047104470162,0.842698882444771,0.32807377798814397,0.8135045258948362,0.5053325582419458,0.8207622969205681,1.343254600011278
HeteroSAGE__CFG04__FINAL_02,1,170,True,0,67,2309,0.7061776184752523,0.9550691568946859,0.7098075469998478,0.9326881768631452,0.9308457711442786,0.21508915760509484,0.8429562746687823,0.32964577976891724,0.8134502254304572,0.5056535324958372,0.8216220182797321,1.3919095000019297
HeteroSAGE__CFG04__FINAL_02,1,175,True,0,67,2309,0.707542782396749,0.9549400758941144,0.7111023007068572,0.9326262338565039,0.9370646766169154,0.21484254537428596,0.8439714363445273,0.3318087702771271,0.8154027322981001,0.5049831511134382,0.8218131125159279,1.3956950000138022
HeteroSAGE__CFG04__FINAL_02,1,180,True,0,67,2309,0.7086630519587667,0.9548614991420882,0.7103691781565747,0.9324109227634543,0.9365671641791045,0.2157081672704226,0.8464200639940339,0.3322995138382331,0.815373541535275,0.5055373180752539,0.8221602671193841,1.3487925000081304
HeteroSAGE__CFG04__FINAL_02,1,185,True,0,67,2309,0.7110451727708755,0.9549008367868889,0.7103156196611347,0.932189253833795,0.9340796019900498,0.21585354428147127,0.8466398326547633,0.3367896934614331,0.820863709045764,0.5067122603843678,0.8238703748605536,1.3525582000147551
HeteroSAGE__CFG04__FINAL_02,1,190,True,0,67,2309,0.714092179553984,0.9550538090634588,0.7132767754515345,0.9325939795239291,0.9340796019900498,0.2156799934310721,0.8460129859721014,0.3432018992124102,0.8256650458459642,0.5086441854363541,0.8258981056510672,1.4141564999881666
HeteroSAGE__CFG04__FINAL_02,1,195,True,0,67,2309,0.7155735531333005,0.9550877088351714,0.7134038437518427,0.9326355963290516,0.9334577114427861,0.21578742443762783,0.8458136651963677,0.34391753151020715,0.8270329763436131,0.5093379272515904,0.8266798656413824,1.3818938999902457
HeteroSAGE__CFG04__FINAL_02,1,200,True,0,67,2309,0.7185667275697027,0.9552300699433125,0.7136940235083632,0.9327382869099885,0.9359452736318409,0.21611188907098278,0.8480190203022331,0.3438979669227258,0.8276386337896057,0.5119478330024982,0.829731461547565,1.3795301000063773
HeteroSAGE__CFG04__FINAL_02,1,205,True,0,67,2309,0.7201487351777767,0.9552452001752185,0.7134822375890519,0.9325931475685119,0.9340796019900498,0.21948517416068575,0.8519291189047449,0.3439809479381092,0.8289970114401454,0.5111706390117646,0.8292904572376357,1.314638699986972
HeteroSAGE__CFG04__FINAL_02,1,210,True,0,67,2309,0.7213303813149023,0.9553085041280451,0.7150240185070527,0.9324327249125725,0.9309701492537313,0.21948517416068575,0.8513303849529367,0.34395362094464793,0.8281136218908363,0.5120543713580665,0.8298171975609957,1.346298199990997
HeteroSAGE__CFG04__FINAL_02,1,215,True,0,67,2309,0.7224899664224429,0.9552766697740787,0.7140584316313038,0.9323155528350252,0.9235074626865671,0.22019281924579379,0.8506469815315438,0.34439338640307016,0.8274163403360081,0.511912227681014,0.8300591183132681,1.3523135000141338
HeteroSAGE__CFG04__FINAL_02,1,220,True,0,67,2309,0.7239308344080475,0.9552006891614861,0.7169792470060531,0.9326485336719941,0.9233001658374793,0.220719597121123,0.8535471138707378,0.34560235938988565,0.828860744816991,0.5115061738927269,0.8305425916898082,1.4313575000269338
HeteroSAGE__CFG04__FINAL_02,1,225,True,0,67,2309,0.7246168259091049,0.9551310111824288,0.7189928538079584,0.9327212944783431,0.9304074863776357,0.21975454921057005,0.8545243931490303,0.34659214729247795,0.8310714900638688,0.5121049843531572,0.8314151721494495,1.3570231999910902
HeteroSAGE__CFG04__FINAL_02,1,230,True,0,67,2309,0.7252167834756666,0.9551733412762438,0.7181155290930179,0.9325913900726062,0.9277540867093106,0.22149240145134247,0.8562742550449344,0.34616063140253983,0.8309045561067522,0.5139363832016729,0.8325154381352561,1.3793724999995902
HeteroSAGE__CFG04__FINAL_02,1,235,False,1,67,2309,0.72507462730331,0.9552628400158159,0.7183829739747052,0.9326011661435811,0.9205110809588422,0.22079054940620685,0.8542195608048663,0.34637086532464917,0.8294996600536638,0.5165015843679439,0.833059642695523,1.3740815999917686
HeteroSAGE__CFG04__FINAL_02,1,240,True,0,67,2309,0.7262439892707211,0.9552248447120079,0.7184627091488619,0.9326188830664311,0.9220563847429519,0.22143626502119373,0.8539823146615119,0.3472589233764258,0.8321859605783378,0.517881557722863,0.8340766783431603,1.354046799999196
HeteroSAGE__CFG04__FINAL_02,1,245,True,0,67,2309,0.7276966356914006,0.9552366901140485,0.720673339335255,0.9328055468176004,0.9222636815920399,0.2218112454068351,0.8546495144079633,0.34718982442672974,0.83274549377058,0.5161922545913761,0.833903853752459,1.3613535999902524
HeteroSAGE__CFG04__FINAL_02,1,250,True,0,67,2309,0.7296826941571879,0.9553157754848294,0.7212490734061717,0.9327560335738567,0.9247512437810945,0.22426650159343456,0.859566320065116,0.34904395821050116,0.8358343567082018,0.5172471684084805,0.8362109966968481,1.4022092000232078
HeteroSAGE__CFG04__FINAL_02,1,255,True,0,67,2309,0.7298341984617531,0.9552909943616031,0.7203482352283993,0.9325930333630017,0.9245439469320066,0.22441242864456887,0.860154868302712,0.3502038919629073,0.8370290871169508,0.5194002240637923,0.8376403359862227,1.3640079000033438
HeteroSAGE__CFG04__FINAL_02,1,260,True,0,67,2309,0.7305632496605045,0.9552766043962829,0.7192473495976899,0.932561881430837,0.9273631840796019,0.2239775306312157,0.8588382221132581,0.3527534970604868,0.8389545159911176,0.5202335083487277,0.8388812565895469,1.3952019999851473
HeteroSAGE__CFG04__FINAL_02,1,265,False,1,67,2309,0.7305952800338276,0.955306204084121,0.7207694690441016,0.9327675540546893,0.923134328358209,0.22537903810822799,0.8619325553128706,0.3513074380851101,0.8375264778304726,0.5193766360700447,0.837590350116643,1.3477656999893952
HeteroSAGE__CFG04__FINAL_02,1,270,True,0,67,2309,0.7316300608505112,0.955260086044901,0.7194294970153786,0.9324744836814888,0.923134328358209,0.22530307944112493,0.8630388323355054,0.35312733454228534,0.8390885097053388,0.5191974463660761,0.83824682560401,1.3779806999955326
HeteroSAGE__CFG04__FINAL_02,1,275,True,0,67,2309,0.7321200790915271,0.9552946131941721,0.7207955195877896,0.9328654809175949,0.923134328358209,0.22475439728053268,0.8616184768070642,0.35370570223851056,0.8389733913694443,0.518971642775951,0.8381041728305842,1.3931003999896348
HeteroSAGE__CFG04__FINAL_02,1,280,True,0,67,2309,0.732465128551843,0.9551559251885753,0.7212125482553973,0.9330047759507103,0.923134328358209,0.22675180979512674,0.8625333258108786,0.35523893564807657,0.8398940986080352,0.5200147520632725,0.8379696703142732,1.3578737000061665
HeteroSAGE__CFG04__FINAL_02,1,285,True,0,67,2309,0.7327603392085991,0.9549956199727259,0.7195114620569454,0.9326099702780793,0.9233001658374793,0.22929236921201873,0.8639733899954579,0.35277374767169967,0.8385982157157028,0.519875335331116,0.8386772953642275,1.396264799986966
HeteroSAGE__CFG04__FINAL_02,1,290,True,0,67,2309,0.7329539972950255,0.9550609361210908,0.7231499501046273,0.9330294054792974,0.9223880597014925,0.229083784804862,0.8629452672095,0.35325339645055015,0.8390753719258716,0.5187186810056302,0.8383483730608057,1.3391625999938697
