herb_id,split_blocking_group_id,benchmark_eligible,quarantine_scope,quarantine_reason,identity_grouping_allowed,compound_context_allowed,target_context_allowed,release_condition
H0305,HBG_5c8eab18e7bf,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0306,HBG_4de16f4a9be2,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0307,HBG_c236e9c8d6d8,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0308,HBG_a61f2937d841,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0309,HBG_6175dbb326c1,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0310,HBG_6c9251aeeed7,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0311,HBG_bcd59887a69a,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0312,HBG_7943b9185efe,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0313,HBG_f5e94faafa1b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0314,HBG_d6835b166ae4,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0315,HBG_eb65279b0570,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0316,HBG_ff815a9e6f21,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0317,HBG_145cbe84d77d,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0318,HBG_655621d6c839,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0319,HBG_06fcbce280af,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0320,HBG_76ab73e9d098,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0321,HBG_1565a9dfb95a,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0322,HBG_2997b7d21ebb,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0323,HBG_7117d7453c1d,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0324,HBG_9bd26bdb9646,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0325,HBG_adca28b27935,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0326,HBG_3c8e24ce9ac8,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0327,HBG_87b38640a310,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0328,HBG_8c9c78e7e442,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0329,HBG_3b6489613bba,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0330,HBG_c475dcd83415,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0331,HBG_9adaa9d1af73,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0332,HBG_c747127375d9,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0333,HBG_0226177b6285,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0334,HBG_563f0b50dc29,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0335,HBG_3465f2194eb2,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0336,HBG_05c355e99122,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0337,HBG_41c6de794179,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0338,HBG_a486b6470890,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0339,HBG_02b0c6b80aab,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0340,HBG_bdf4876614af,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0341,HBG_5192e6ae665b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0342,HBG_7209d401c96a,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0343,HBG_f9fb53beab0f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0344,HBG_b49b85cd269c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0345,HBG_040ab2801ceb,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0346,HBG_942f3bf3e55e,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0347,HBG_739c53630b6c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0348,HBG_3fc25e135cd5,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0349,HBG_73bf5b5be2ab,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0350,HBG_a40375597c64,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0351,HBG_01a172d77d34,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0352,HBG_72c7f4d88cf6,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0354,HBG_77af7795e49a,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0355,HBG_bccb8369fc2f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0356,HBG_0c407566f8d3,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0357,HBG_3988ecc3471b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0358,HBG_da7b8a4ecec8,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0359,HBG_94302f97a0a6,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0360,HBG_d268971c3427,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0361,HBG_4b2044b419d9,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0362,HBG_102f866d9510,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0363,HBG_613a268e62ec,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0364,HBG_a1bb5bdc7c01,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0365,HBG_737645a52b5d,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0366,HBG_a8f64801f028,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0367,HBG_9ee4fc4396c5,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0368,HBG_f6c7bb006334,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0369,HBG_7e124b30f014,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0370,HBG_0337cf72ccba,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0371,HBG_725de1740352,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0372,HBG_11be7b052bde,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0373,HBG_a8bebef8a883,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0374,HBG_84f25d00d778,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0375,HBG_206b31263bac,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0376,HBG_12f5b18a1706,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0377,HBG_431a455112ad,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0378,HBG_ad35adcde207,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0379,HBG_03d1fa53466f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0380,HBG_ff015d2d8efd,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0381,HBG_9fb1f5f48cda,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0382,HBG_cba1e9beee90,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0383,HBG_32801bbcd4a3,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0384,HBG_7cb31eb6e6dd,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0385,HBG_31e6caadeccb,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0386,HBG_46c024366d23,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0387,HBG_cd8b18a06035,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0388,HBG_3ae8e4e6377e,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0389,HBG_3c74bb83f1cb,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0390,HBG_f8788fb7b175,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0391,HBG_849dec518c11,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0392,HBG_e4e3fa2c37f0,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0393,HBG_743fd079145b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0394,HBG_8aaec4e37329,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0395,HBG_3a7fcf7bb270,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0396,HBG_a91e1fec7687,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0397,HBG_f20b8c485d6b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0398,HBG_bcd5390bc381,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0399,HBG_f23bba8b852a,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0400,HBG_7764976a37fb,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0401,HBG_909570e05923,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0402,HBG_bd4b25967b4b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0403,HBG_e882399dd95e,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0404,HBG_86329f498db3,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0405,HBG_d2a8bfb99e70,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0406,HBG_1527ed3e5cf7,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0407,HBG_41ff31516a48,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0408,HBG_eb5d5cd7bb24,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0409,HBG_f656f12978f8,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0410,HBG_ee6dc6e190af,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0411,HBG_20e0deba1ee8,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0412,HBG_4fd233106f07,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0413,HBG_92557418b1f2,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0414,HBG_c61d4fb07bdc,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0415,HBG_6cd1c353b429,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0416,HBG_46d8e0a3476a,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0417,HBG_5f4a74286192,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0418,HBG_b0389b60c7cc,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0419,HBG_1f742c6c4504,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0420,HBG_a85b8bcdccf5,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0421,HBG_ad3d69b56aaf,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0422,HBG_0bc5edc2c38a,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0423,HBG_92d3c4803cda,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0424,HBG_7d7fab4baf49,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0425,HBG_aff57715880c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0426,HBG_823153db7e34,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0427,HBG_25da2b02ff3e,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0428,HBG_fdf3358da778,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0429,HBG_51d75d8d605c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0430,HBG_d85912756249,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0431,HBG_0592e812a8ef,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0432,HBG_07030dbe09ab,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0433,HBG_31e01e152e9c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0434,HBG_d1fe53c4029c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0435,HBG_d34569f0d353,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0436,HBG_3229740c3e1c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0437,HBG_332ffc56d3f3,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0438,HBG_50f90142bd0c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0439,HBG_51e8da35a2f4,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0440,HBG_9361e82c8d15,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0441,HBG_f036083179c7,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0442,HBG_bba4ca5eed61,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0443,HBG_372c6bc45d29,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0444,HBG_bff3511f2607,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0445,HBG_16e872d84c4d,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0446,HBG_6cd56a48988c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0447,HBG_e30901576d76,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0448,HBG_092d6bd8b0c6,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0449,HBG_407d7a777fb2,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0450,HBG_b8f07f9b5361,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0451,HBG_8d5d9ba827aa,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0452,HBG_03c79ad1832e,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0453,HBG_4b20af09e6b6,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0454,HBG_728d734c1e21,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0455,HBG_9a10ee7741bc,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0456,HBG_bb40b3396517,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0457,HBG_9c1f1cdb89ad,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0458,HBG_a0fc5f841749,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0459,HBG_842c0e3c415e,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0461,HBG_c1ed9c7c10c6,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0462,HBG_ecb63d3918a2,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0463,HBG_53425b025aa7,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0464,HBG_fac46ccd943f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0465,HBG_b620f75510c9,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0466,HBG_80c3c15bf679,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0467,HBG_e9f226072a24,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0468,HBG_82cc07821380,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0469,HBG_b8e8026327a6,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0470,HBG_580a9571d1e9,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0471,HBG_02f6e3c66dff,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0472,HBG_a4ba50bb638f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0473,HBG_094050e2750c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0474,HBG_40e11207ddf1,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0475,HBG_cf876a733bad,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0476,HBG_9d61c55e1537,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0477,HBG_bcdc9fa15163,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0478,HBG_b0c50c688ada,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0479,HBG_9f1a27cb03ff,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0480,HBG_e73ec81b4d5e,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0481,HBG_939836d767b6,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0482,HBG_014b20d392a8,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0483,HBG_d3e18ca25c15,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0484,HBG_09387d1f9b83,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0485,HBG_42ab0e175cbf,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0486,HBG_77707dcb9dc1,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0487,HBG_214a2b0e4ee2,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0488,HBG_df482f4f6e2e,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0489,HBG_62c8b2fe3a9f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0490,HBG_f6dbab37ada3,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0491,HBG_2be67737c1dd,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0492,HBG_9ad3b39a3b55,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0493,HBG_75bb877d0098,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0494,HBG_db056a0f1b07,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0495,HBG_6a17c790c715,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0496,HBG_b2ddf3539832,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0497,HBG_288e15a18005,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0498,HBG_e2cd1b53937d,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0499,HBG_f26a50092aab,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0500,HBG_66980c98ddf8,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0501,HBG_c5ce84655028,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0502,HBG_c9877303a06b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0503,HBG_19ff9cedb22a,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0504,HBG_3e55ef64a56b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0505,HBG_f7e1154b55f8,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0506,HBG_f88093f8a65a,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0507,HBG_98d42316ab29,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0508,HBG_58bc45f877d8,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0509,HBG_e6cbc7d37253,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0510,HBG_ce071ac58d54,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0511,HBG_c22f9f43eb1c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0512,HBG_08eccae4b698,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0513,HBG_33124f72760c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0514,HBG_74d8207082ee,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0515,HBG_0d0b3964d24d,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0516,HBG_7af48edb2110,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0517,HBG_85859628bdf9,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0518,HBG_199a887e157d,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0519,HBG_e85051cb2ae6,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0520,HBG_940f34a54c52,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0521,HBG_48e2c9cf7a3d,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0522,HBG_a7a6a3a0d545,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0523,HBG_af5ef696bb03,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0524,HBG_633d2a0f9abe,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0525,HBG_0a5090eb5c4b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0526,HBG_29d2b80aba5b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0527,HBG_41264269783d,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0528,HBG_8035806c0c6b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0529,HBG_c71cee121365,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0530,HBG_64e8fef04ed7,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0531,HBG_c2e4205519f8,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0532,HBG_8206fc145eb5,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0533,HBG_14b29dc5cab4,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0534,HBG_df7822531bbe,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0535,HBG_9d5b1b00dbaf,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0536,HBG_ca5a856d831c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0537,HBG_09ca0f434d77,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0538,HBG_c97a1c5e436e,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0539,HBG_f0c540dd172a,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0540,HBG_e4a99b40a797,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0541,HBG_c3261028a132,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0542,HBG_4f237b4b2c0b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0543,HBG_7bc9d33885e4,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0544,HBG_35ffc36a4986,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0545,HBG_bb2532c4f1b2,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0546,HBG_bc9564d1d603,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0547,HBG_25bed7adce8f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0548,HBG_3272252af6a7,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0549,HBG_fa68a3596d7f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0550,HBG_b54a275b51ec,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0551,HBG_844c23e65fb2,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0552,HBG_88084b3b7533,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0553,HBG_3e4039eccfd4,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0554,HBG_9fdf0d9304a9,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0555,HBG_ce178ca9305f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0556,HBG_a4a9a348956c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0557,HBG_2b828a106771,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0558,HBG_e8713f65724b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0559,HBG_d4ef955c829a,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0560,HBG_c5a8ee5a5a11,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0561,HBG_c8d5d23cb744,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0562,HBG_4db937417cb6,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0563,HBG_e0002583e40e,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0564,HBG_7c4030de8198,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0565,HBG_5e8d987276f1,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0566,HBG_389f3a2a2bee,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0567,HBG_dd5219cae731,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0568,HBG_07b0c21c7913,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0569,HBG_081e3e678ec4,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0570,HBG_bb14f11f09b3,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0571,HBG_34fa7d9b11fb,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0572,HBG_e5cd3a5f157d,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0573,HBG_fe988ef286ae,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0574,HBG_b04dc0035444,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0575,HBG_4548ac75d7b4,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0576,HBG_c294b861c230,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0577,HBG_e14a4d648c53,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0578,HBG_8711842e3f4e,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0579,HBG_c6ce20955e35,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0580,HBG_fbcf4eab591b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0581,HBG_fbcf4eab591b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0582,HBG_da6b646a90bc,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0583,HBG_fbcf4eab591b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0584,HBG_9fde26f6e7c1,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0585,HBG_9a29e1334a62,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0586,HBG_c93376fdd4f4,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0587,HBG_c93376fdd4f4,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0588,HBG_eb45a6a5bba1,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0589,HBG_8018479382da,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0590,HBG_8f7b1fcc65a2,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0591,HBG_747ee4596665,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0592,HBG_8f7b1fcc65a2,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0593,HBG_08254f17ca2d,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0594,HBG_51a5cb53dae6,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0595,HBG_6d6823fd90b5,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0596,HBG_9d1e0e7e59c2,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0597,HBG_9fde26f6e7c1,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0598,HBG_32aaba810db6,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0599,HBG_32aaba810db6,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0600,HBG_32aaba810db6,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0601,HBG_6bf526c7746c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0602,HBG_6bf526c7746c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0603,HBG_01280f0541a1,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0604,HBG_f1a3ccbac25c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0605,HBG_17e0687d24b6,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0606,HBG_17e0687d24b6,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0607,HBG_17e0687d24b6,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
