herb_id,target_id
H0693,CS
H0693,CSF2
H0693,CTNNB1
H0693,CTSB
H0693,CTSK
H0693,CX3CL1
H0693,CXCL8
H0693,CXCR4
H0693,CYP17A1
H0693,CYP19A1
H0693,CYP1A1
H0693,CYP1A2
H0693,CYP1B1
H0693,CYP21A2
H0693,CYP2B6
H0693,CYP2C9
H0693,CYP2D6
H0693,CYP2E1
H0693,CYP3A4
H0693,DAO
H0693,DDIT3
H0693,DDX5
H0693,DECR1
H0693,DNAH8
H0693,DNMT1
H0693,ECE1
H0693,ECI1
H0693,EDN1
H0693,EGFR
H0693,EGR1
H0693,EHHADH
H0693,EIF2S1
H0693,EIF4EBP1
H0693,ENO2
H0693,ERBB2
H0693,ESR1
H0693,ESR2
H0693,F3
H0693,FAS
H0693,FASLG
H0693,FASN
H0693,FGF2
H0693,FOS
H0693,FOXO1
H0693,FOXO3
H0693,FXN
H0693,FYN
H0693,G3BP1
H0693,G6PD
H0693,GAA
H0693,GADD45A
H0693,GAP43
H0693,GCLC
H0693,GJA1
H0693,GLI1
H0693,GLO1
H0693,GLP1R
H0693,GLUL
H0693,GPBAR1
H0693,GPD1
H0693,H2AX
H0693,HADHB
H0693,HAMP
H0693,HDAC9
H0693,HGF
H0693,HIF1A
H0693,HK2
H0693,HMOX1
H0693,HPCA
H0693,HSD11B1
H0693,HSF1
H0693,HSP90AA1
H0693,HSPA5
H0693,HSPB1
H0693,ICAM1
H0693,IDO1
H0693,IGF1
H0693,IL10
H0693,IL17B
H0693,IL1A
H0693,IL1B
H0693,IL6
H0693,IMPDH1
H0693,IMPDH2
H0693,INS
H0693,IRS1
H0693,ITGAV
H0693,ITGB1
H0693,JAK1
H0693,JAK2
H0693,JAK3
H0693,JUN
H0693,KCNN4
H0693,KL
H0693,KLF4
H0693,KLK5
H0693,LEP
H0693,LGSN
H0693,LIPG
H0693,LMNB1
H0693,LPIN1
H0693,LRIG1
H0693,LTA4H
H0693,LY96
H0693,MAOA
H0693,MAOB
H0693,MAP2
H0693,MAP2K1
H0693,MAP2K2
H0693,MAPK1
H0693,MAPK3
H0693,MAPK8
H0693,MBTPS1
H0693,MCL1
H0693,MIF
H0693,MIP
H0693,MMP1
H0693,MMP10
H0693,MMP13
H0693,MMP2
H0693,MMP3
H0693,MMP9
H0693,MPO
H0693,MTOR
H0693,MUC5AC
H0693,MYC
H0693,NFE2L2
H0693,NFKB1
H0693,NFKBIA
H0693,NOS2
H0693,NOS3
H0693,NOTCH1
H0693,NOX1
H0693,NOX3
H0693,NOX4
H0693,NPHS1
H0693,NPHS2
H0693,NPY
H0693,NQO2
H0693,NR1H3
H0693,NR1I2
H0693,NUP62
H0693,ODC1
H0693,ORAI1
H0693,P4HB
H0693,PARK7
H0693,PARP1
H0693,PCK1
H0693,PDE4A
H0693,PDX1
H0693,PEA15
H0693,PECAM1
H0693,PFN1
H0693,PIM1
H0693,PLA2G7
H0693,PON1
H0693,PPARA
H0693,PPARG
H0693,PPARGC1A
H0693,PRDX2
H0693,PRKAA1
H0693,PRKAA2
H0693,PRKACA
H0693,PRKCA
H0693,PRKCD
H0693,PRKCZ
H0693,PRKD1
H0693,PRKG1
H0693,PSEN1
H0693,PTEN
H0693,PTGES
H0693,PTGS1
H0693,PTGS2
H0693,PTP4A3
H0693,PTPN1
H0693,PTPN6
H0693,PVALB
H0693,RASSF1
H0693,REG3A
H0693,RELA
H0693,RFX5
H0693,RPS6KA3
H0693,RPS6KB1
H0693,RXRA
H0693,S100A1
H0693,SELE
H0693,SGK1
H0693,SHH
H0693,SIRT1
H0693,SIRT3
H0693,SLC15A1
H0693,SLC2A4
H0693,SMAD1
H0693,SNAI1
H0693,SOD1
H0693,SOD2
H0693,SPARC
H0693,SPHK1
H0693,SPP1
H0693,SRC
H0693,SREBF1
H0693,STAT1
H0693,STAT3
H0693,SULT1E1
H0693,TCF4
H0693,TFAM
H0693,TGFA
H0693,TGFB1
H0693,TGFB2
H0693,TLR4
H0693,TNF
H0693,TNFRSF11B
H0693,TNFRSF1A
H0693,TNFSF10
H0693,TNFSF11
H0693,TOP1
H0693,TP53
H0693,TRAF2
H0693,TTR
H0693,TWIST1
H0693,TXNIP
H0693,TYR
H0693,UCP1
H0693,UCP2
H0693,UGT1A1
H0693,UGT1A3
H0693,UGT1A9
H0693,UHRF1
H0693,VCAM1
H0693,VEGFA
H0693,VIM
H0693,XBP1
H0693,XDH
H0693,XIAP
H0693,XRCC6
H0693,YARS1
H0693,YY1
H0693,ZHX2
H0694,NISCH
H0699,BCL2
H0699,BDNF
H0699,BECN1
H0699,CA3
H0699,CNTF
H0699,DUSP1
H0699,ENO2
H0699,FOS
H0699,GAD2
H0699,GDNF
H0699,HIF1A
H0699,MAP1LC3B
H0699,MAPK8
H0699,NOS3
H0699,PIGK
H0699,SNCA
H0699,TP53
H0699,TYR
H0699,TYRP1
H0724,ABHD15
H0724,APOM
H0724,BCL2
H0724,CRTC2
H0724,GUCA2A
H0724,IDE
H0724,IL10
H0724,IL1A
H0724,PTEN
H0724,TLR2
H0724,TNF
H0724,YWHAZ
H0763,ABCB1
H0763,ABCC2
H0763,AHR
H0763,AKT1
H0763,ALPI
H0763,ANO1
H0763,APAF1
H0763,APLN
H0763,AXL
H0763,BAK1
H0763,BAX
H0763,BCL2L1
H0763,BIK
H0763,BMF
H0763,BOK
H0763,CA3
H0763,CASP3
H0763,CASP7
H0763,CASP8
H0763,CASP9
H0763,CDK5
H0763,CTNNB1
H0763,CYCS
H0763,CYP1A1
H0763,CYP1B1
H0763,CYP2A6
H0763,ELANE
H0763,ESR1
H0763,GCK
H0763,HEXA
H0763,HEXB
H0763,HGF
H0763,HIF1A
H0763,IGF1
H0763,IGFBP3
H0763,INSR
H0763,IVL
H0763,JUN
H0763,MAOA
H0763,MAOB
H0763,MAP2K1
H0763,MAP2K7
H0763,MAPK1
H0763,MAPK3
H0763,MARK4
H0763,MMP9
H0763,NCF1
H0763,NISCH
H0763,NOS2
H0763,NOS3
H0763,NR1H4
H0763,OLR1
H0763,PGR
H0763,PPARA
H0763,PPARG
H0763,PRKDC
H0763,PTEN
H0763,PTGS2
H0763,SLC2A4
H0763,SLC47A1
H0763,STAT3
H0763,TJP1
H0763,TLR2
H0763,TLR4
H0763,TP53
H0763,TRPA1
H0763,TRPM7
H0763,TRPV1
H0763,TRPV3
H0763,TXNRD1
H0763,TYR
H0763,TYRP1
H0763,UGT1A9
H0763,WARS2
H0763,XDH
H0765,AAGAB
H0765,ABCA1
H0765,ABCB1
H0765,ABCC3
H0765,ABCG1
H0765,ABCG2
H0765,ACE
H0765,ACE2
H0765,ACHE
H0765,ACTA2
H0765,ADA
H0765,ADIPOQ
H0765,ADIPOR1
H0765,ADIPOR2
H0765,ADRB2
H0765,AGTR1
H0765,AHR
H0765,AKT1
H0765,AKT2
H0765,ALB
H0765,ALOX5
H0765,APAF1
H0765,APEX1
H0765,APOE
H0765,AR
H0765,ATF4
H0765,AURKB
H0765,AXIN1
H0765,AXIN2
H0765,BACE1
H0765,BAX
H0765,BCHE
H0765,BCL2
H0765,BCL2A1
H0765,BCL2L1
H0765,BDNF
H0765,BIRC2
H0765,BIRC5
H0765,BIRC7
H0765,BMP2
H0765,BRCA1
H0765,BRCA2
H0765,BSG
H0765,CASP3
H0765,CASP8
H0765,CASP9
H0765,CAT
H0765,CAV1
H0765,CBR1
H0765,CCL16
H0765,CCL2
H0765,CCNA2
H0765,CCNB1
H0765,CCND1
H0765,CCND2
H0765,CCNE2
H0765,CCR2
H0765,CD28
H0765,CD4
H0765,CD40LG
H0765,CD80
H0765,CD83
H0765,CD86
H0765,CDC42
H0765,CDH1
H0765,CDH2
H0765,CDK1
H0765,CDK2
H0765,CDK4
H0765,CDK6
H0765,CDK7
H0765,CDKN1A
H0765,CDKN2A
H0765,CEBPB
H0765,CFLAR
H0765,CHAT
H0765,CHEK2
H0765,CHUK
H0765,CKB
H0765,CLDN4
H0765,CLDN5
H0765,COL1A1
H0765,COMT
H0765,CPT1A
H0765,CREB1
H0765,CRH
H0765,CRP
H0765,CRTC1
H0765,CS
H0765,CSF2
H0765,CTNNB1
H0765,CTSC
H0765,CTSD
H0765,CTSL
H0765,CX3CL1
H0765,CXCL10
H0765,CXCL2
H0765,CXCL8
H0765,CYCS
H0765,CYP17A1
H0765,CYP19A1
H0765,CYP1A1
H0765,CYP1A2
H0765,CYP1B1
H0765,CYP21A2
H0765,CYP2C19
H0765,CYP2C8
H0765,CYP2C9
H0765,CYP2D6
H0765,CYP2E1
H0765,CYP3A4
H0765,DDIT3
H0765,DDX5
H0765,DHFR
H0765,DIO1
H0765,DNAH8
H0765,DNAJC5
H0765,DNMT1
H0765,E2F1
H0765,E2F2
H0765,EDN1
H0765,EGF
H0765,EGFR
H0765,EGR1
H0765,EIF2S1
H0765,EIF4EBP1
H0765,ELK1
H0765,ENO2
H0765,ERBB2
H0765,ERBB3
H0765,ERN2
H0765,ESR1
H0765,ESR2
H0765,F2
H0765,F3
H0765,FAS
H0765,FASN
H0765,FGF2
H0765,FN1
H0765,FOS
H0765,FOSL1
H0765,FOXM1
H0765,FOXO1
H0765,FOXO3
H0765,FXN
H0765,G3BP1
H0765,GAA
H0765,GABRR3
H0765,GADD45A
H0765,GCK
H0765,GCLC
H0765,GFAP
H0765,GJA1
H0765,GK
H0765,GLI1
H0765,GLO1
H0765,GLUL
H0765,GRIN1
H0765,GSK3B
H0765,GSS
H0765,GSTM1
H0765,GSTM2
H0765,GSTP1
H0765,HAMP
H0765,HDAC9
H0765,HGF
H0765,HIF1A
H0765,HK2
H0765,HMGCR
H0765,HMOX1
H0765,HNRNPA1
H0765,HPCA
H0765,HSD11B1
H0765,HSF1
H0765,HSP90AA1
H0765,HSP90B2P
H0765,HSPA4
H0765,HSPA5
H0765,HSPB1
H0765,HVCN1
H0765,ICAM1
H0765,IDO1
H0765,IFNG
H0765,IGF1
H0765,IGFBP3
H0765,IL10
H0765,IL17A
H0765,IL17B
H0765,IL1A
H0765,IL1B
H0765,IL2
H0765,IL6
H0765,INS
H0765,INSR
H0765,IRF1
H0765,IRS1
H0765,ITGAV
H0765,ITGB1
H0765,JAK1
H0765,JAK2
H0765,JUN
H0765,KCNN4
H0765,KDM1A
H0765,KHK
H0765,KL
H0765,KLF4
H0765,KLF7
H0765,LDLR
H0765,LEF1
H0765,LEP
H0765,LGSN
H0765,LPIN1
H0765,LPL
H0765,LRIG1
H0765,LTA4H
H0765,LYN
H0765,MAOA
H0765,MAP2K1
H0765,MAP2K2
H0765,MAP3K5
H0765,MAPK1
H0765,MAPK14
H0765,MAPK3
H0765,MAPK7
H0765,MAPK8
H0765,MARK4
H0765,MBTPS1
H0765,MCL1
H0765,MECP2
H0765,MICAL1
H0765,MIP
H0765,MLXIPL
H0765,MMP1
H0765,MMP13
H0765,MMP2
H0765,MMP9
H0765,MPO
H0765,MTOR
H0765,MUC5AC
H0765,MYC
H0765,NCF1
H0765,NDUFV2
H0765,NFE2L2
H0765,NFKB1
H0765,NFKBIA
H0765,NGF
H0765,NKX3-1
H0765,NLRP3
H0765,NOS2
H0765,NOS3
H0765,NOTCH1
H0765,NPEPPS
H0765,NPHS1
H0765,NPHS2
H0765,NPY
H0765,NQO1
H0765,NQO2
H0765,NR1H3
H0765,NR1H4
H0765,NR1I2
H0765,NR1I3
H0765,NRF1
H0765,NUP62
H0765,ODC1
H0765,ORAI1
H0765,P2RX4
H0765,P4HB
H0765,PARK7
H0765,PARP1
H0765,PDE4A
H0765,PEA15
H0765,PECAM1
H0765,PFN1
H0765,PGP
H0765,PIK3CB
H0765,PLA2G7
H0765,PLAT
H0765,PLAU
H0765,PNLIP
H0765,PON1
H0765,POR
H0765,PPARA
H0765,PPARG
H0765,PPARGC1A
H0765,PRDX2
H0765,PRKAA1
H0765,PRKAA2
H0765,PRKACA
H0765,PRKCA
H0765,PRKCB
H0765,PRKCD
H0765,PRKD1
H0765,PRKG1
H0765,PROCR
H0765,PSEN1
H0765,PTEN
H0765,PTGES
H0765,PTGS1
H0765,PTGS2
H0765,PTK2
H0765,PTK2B
H0765,PTPN1
H0765,PTPN11
H0765,PTX3
H0765,PVALB
H0765,RAC1
H0765,RAF1
H0765,RASSF1
H0765,RB1
H0765,REG3A
H0765,RELA
H0765,RFX5
H0765,RPS6KB1
H0765,RUNX2
H0765,RYR1
H0765,SCD
H0765,SELE
H0765,SELP
H0765,SERPINE1
H0765,SGK1
H0765,SHH
H0765,SIRT1
H0765,SIRT3
H0765,SLC16A1
H0765,SLC23A1
H0765,SLC2A1
H0765,SLC2A4
H0765,SLPI
H0765,SNAI1
H0765,SOD1
H0765,SOD2
H0765,SPARC
H0765,SPHK1
H0765,SPP1
H0765,SRC
H0765,STAT1
H0765,STAT3
H0765,SULT1E1
H0765,TCF4
H0765,TFAM
H0765,TGFA
H0765,TGFB1
H0765,TGFB2
H0765,THBS1
H0765,TJP1
H0765,TLR4
H0765,TNF
H0765,TNFRSF10B
H0765,TNFRSF1A
H0765,TNFSF10
H0765,TOP1
H0765,TOP2A
H0765,TP53
H0765,TRAF2
H0765,TTR
H0765,TXN
H0765,TXNIP
H0765,TYR
H0765,UCP1
H0765,UCP2
H0765,UGT1A9
H0765,UHRF1
H0765,UQCRC1
H0765,USP10
H0765,VCAM1
H0765,VDR
H0765,VEGFA
H0765,VIM
H0765,XBP1
H0765,XDH
H0765,XRCC6
H0765,YARS1
H0792,ABCG2
H0792,AKR1B1
H0792,AKT1
H0792,APEX1
H0792,APOA1
H0792,AR
H0792,ATM
H0792,BAX
H0792,BCL2
H0792,BHLHE40
H0792,BIRC7
H0792,BMP2
H0792,BUB1
H0792,CASP3
H0792,CASP8
H0792,CASP9
H0792,CCL2
H0792,CCN2
H0792,CCNA2
H0792,CCNB1
H0792,CCND1
H0792,CDC20
H0792,CDC25C
H0792,CDK1
H0792,CDK2
H0792,CDK4
H0792,CDKN1A
H0792,CDKN1B
H0792,CDKN2A
H0792,CFTR
H0792,CHEK2
H0792,CRYAB
H0792,CXCL8
H0792,CYCS
H0792,CYP1A2
H0792,CYP2A6
H0792,DFFA
H0792,DNMT1
H0792,DNMT3B
H0792,EGFR
H0792,ERBB2
H0792,ESR1
H0792,ESR2
H0792,FASN
H0792,FGFR4
H0792,FN1
H0792,FOS
H0792,FOXO3
H0792,GCK
H0792,GFAP
H0792,GJA1
H0792,GLB1
H0792,GSTP1
H0792,H6PD
H0792,HDAC6
H0792,HDAC9
H0792,HIF1A
H0792,HMGCR
H0792,HSD11B1
H0792,ICAM1
H0792,IGF1R
H0792,IL1B
H0792,JUN
H0792,KIF20A
H0792,LDLR
H0792,MAP2K4
H0792,MAP2K5
H0792,MAP2K7
H0792,MAPK1
H0792,MAPK3
H0792,MDC1
H0792,MDM2
H0792,MMP9
H0792,MYC
H0792,NCOR1
H0792,NFKB1
H0792,NOS2
H0792,NOS3
H0792,PBK
H0792,PECAM1
H0792,PLK1
H0792,PML
H0792,PPARA
H0792,PPARG
H0792,PPIP5K1
H0792,PRKDC
H0792,PTEN
H0792,PTGS2
H0792,PTK2B
H0792,PTPA
H0792,RAF1
H0792,RELA
H0792,RUNX2
H0792,SELE
H0792,SLC26A6
H0792,SLC4A4
H0792,SLC6A3
H0792,SLC9A1
H0792,SLC9A2
H0792,SLC9A3
H0792,SRC
H0792,STAT1
H0792,STAT3
H0792,SYK
H0792,TGFB1
H0792,TGFB2
H0792,TIMP1
H0792,TNF
H0792,TNFRSF11B
H0792,TNFSF11
H0792,TP53
H0792,TRPC5
H0792,UGT1A1
H0792,VCAM1
H0792,VEGFA
H0792,ZBTB16
H0793,ABCA1
H0793,ABCG2
H0793,ACE
H0793,ACHE
H0793,ADIPOQ
H0793,ADORA2A
H0793,AHR
H0793,AKT1
H0793,APOE
H0793,AR
H0793,ATF4
H0793,AURKB
H0793,AXIN1
H0793,AXIN2
H0793,BAX
H0793,BCL2
H0793,BCL2L1
H0793,BDNF
H0793,BIRC2
H0793,BIRC3
H0793,BMP2
H0793,BMPR2
H0793,BRCA1
H0793,CASP3
H0793,CASP8
H0793,CASP9
H0793,CAT
H0793,CAV1
H0793,CCL2
H0793,CCNB1
H0793,CCND1
H0793,CD40LG
H0793,CDH1
H0793,CDK1
H0793,CDKN1A
H0793,CDKN2A
H0793,CEBPB
H0793,CHEK2
H0793,CHUK
H0793,CLDN2
H0793,CLDN4
H0793,CLDN5
H0793,COL1A1
H0793,COMT
H0793,CREB1
H0793,CRH
H0793,CRP
H0793,CRTC1
H0793,CTNNB1
H0793,CTSD
H0793,CTSL
H0793,CXCL10
H0793,CXCL2
H0793,CXCL8
H0793,CYP1A1
H0793,CYP1A2
H0793,CYP1B1
H0793,CYP2C19
H0793,CYP2C8
H0793,CYP2E1
H0793,CYP3A4
H0793,DHFR
H0793,DIO1
H0793,DNAJC5
H0793,E2F1
H0793,E2F2
H0793,EGF
H0793,EGFR
H0793,EGR1
H0793,EIF2S1
H0793,ELK1
H0793,ERBB2
H0793,ERBB3
H0793,ERN2
H0793,ESRRA
H0793,F2
H0793,F3
H0793,FASN
H0793,FOS
H0793,FOSL1
H0793,FOXP3
H0793,GAA
H0793,GABRR3
H0793,GCK
H0793,GK
H0793,GRM1
H0793,GSK3B
H0793,GSS
H0793,GSTM1
H0793,GSTM2
H0793,GSTP1
H0793,HIF1A
H0793,HK2
H0793,HMOX1
H0793,HNRNPA1
H0793,HSF1
H0793,HSP90AA1
H0793,HSP90B2P
H0793,HSPA4
H0793,HSPA5
H0793,HSPB1
H0793,HVCN1
H0793,ICAM1
H0793,IFNG
H0793,IGFBP3
H0793,IL10
H0793,IL17A
H0793,IL1A
H0793,IL1B
H0793,IL2
H0793,IL6
H0793,INSR
H0793,IRF1
H0793,JAK2
H0793,JUN
H0793,KDM1A
H0793,KHK
H0793,KLF7
H0793,LDLR
H0793,LEF1
H0793,LYN
H0793,MAOA
H0793,MAOB
H0793,MAP3K5
H0793,MAPK1
H0793,MAPK14
H0793,MAPK3
H0793,MAPK8
H0793,MCL1
H0793,MCU
H0793,MECP2
H0793,MICAL1
H0793,MLXIPL
H0793,MMP1
H0793,MMP2
H0793,MMP9
H0793,MPO
H0793,MTOR
H0793,MUC5AC
H0793,MYC
H0793,NCF1
H0793,NDUFV2
H0793,NFE2L2
H0793,NFKB1
H0793,NFKBIA
H0793,NGF
H0793,NKX3-1
H0793,NLRP3
H0793,NOS2
H0793,NOS3
H0793,NPEPPS
H0793,NPY
H0793,NQO1
H0793,NR1H3
H0793,NR1I2
H0793,NR1I3
H0793,NRF1
H0793,NSFL1C
H0793,ODC1
H0793,P2RX4
H0793,PARP1
H0793,PGP
H0793,PIK3CB
H0793,PLAT
H0793,PLAU
H0793,PLEK
H0793,PON1
H0793,POR
H0793,PPARA
H0793,PPARG
H0793,PRKAA1
H0793,PRKAA2
H0793,PRKCA
H0793,PRKCB
H0793,PRKCD
H0793,PTEN
H0793,PTGS1
H0793,PTGS2
H0793,PTK2B
H0793,PTPN11
H0793,PTX3
H0793,RAF1
H0793,RASSF1
H0793,RB1
H0793,RELA
H0793,RPS6KA3
H0793,RUNX2
H0793,RYR1
H0793,SCD
H0793,SELE
H0793,SERPINE1
H0793,SIRT1
H0793,SLC16A1
H0793,SLC23A1
H0793,SLC2A1
H0793,SLC2A4
H0793,SLPI
H0793,SOD1
H0793,SPP1
H0793,STAT1
H0793,STAT3
H0793,SULT1E1
H0793,TGFB1
H0793,THBS1
H0793,TJP1
H0793,TNF
H0793,TNFRSF10B
H0793,TOP1
H0793,TOP2A
H0793,TP53
H0793,TXN
H0793,TXNIP
H0793,TYR
H0793,UGT1A9
H0793,UQCRC1
H0793,USP10
H0793,VCAM1
H0793,VDR
H0793,VEGFA
H0793,VIM
H0793,XBP1
H0793,XDH
H0794,BAX
H0794,BCL2
H0794,CASP3
H0794,HDAC2
H0794,HDAC3
H0794,HDAC9
H0794,IL7R
H0795,ACHE
H0795,AHR
H0795,IL1B
H0795,IL5
H0795,MAPK8
H0795,MPO
H0795,NOS2
H0795,TNF
H0795,TRPA1
H0795,TRPM8
H0795,TRPV1
H0814,BAX
H0814,BCL2
H0814,PGD
H0814,PIK3R1
H0820,AHR
H0820,AKT1
H0820,BCL2
H0820,CASP10
H0820,CASP2
H0820,CASP3
H0820,CASP8
H0820,CASP9
H0820,CDKN1A
H0820,CEBPA
H0820,CTNNB1
H0820,CTSL
H0820,CYP1A1
H0820,DLC1
H0820,EGFR
H0820,ESR1
H0820,ESR2
H0820,GJA1
H0820,HIF1A
H0820,ITGA5
H0820,KEAP1
H0820,LRP5
H0820,MICAL1
H0820,MITF
H0820,NLRP3
H0820,NR1H4
H0820,PKM
H0820,PRDX1
H0820,PRSS50
H0820,SOCS3
H0820,SOD1
H0820,STAT3
H0820,TNFRSF11B
H0826,AAGAB
H0826,ABCA1
H0826,ABCB1
H0826,ABCC2
H0826,ABCG2
H0826,ACACA
H0826,ACHE
H0826,ACTA2
H0826,ADA
H0826,ADIPOQ
H0826,ADORA1
H0826,ADORA2A
H0826,AGTR1
H0826,AHR
H0826,AKT1
H0826,ALPI
H0826,ANO1
H0826,APAF1
H0826,APC
H0826,APOE
H0826,AR
H0826,ATF3
H0826,ATF4
H0826,AURKB
H0826,AXIN1
H0826,AXIN2
H0826,AXL
H0826,BACE1
H0826,BAD
H0826,BAX
H0826,BCL2
H0826,BCL2L1
H0826,BDNF
H0826,BGLAP
H0826,BMP2
H0826,BRCA1
H0826,C5AR1
H0826,CASP3
H0826,CASP8
H0826,CASP9
H0826,CAT
H0826,CAV1
H0826,CCL2
H0826,CCNA2
H0826,CCNB1
H0826,CCND1
H0826,CCND2
H0826,CCNE1
H0826,CD274
H0826,CD38
H0826,CD40LG
H0826,CD86
H0826,CDH1
H0826,CDK1
H0826,CDK2
H0826,CDK4
H0826,CDK6
H0826,CDK9
H0826,CDKN1A
H0826,CDKN1B
H0826,CDKN2A
H0826,CDKN2C
H0826,CEBPB
H0826,CFLAR
H0826,CHEK2
H0826,CHUK
H0826,CLDN2
H0826,CLDN4
H0826,CLDN5
H0826,COL1A1
H0826,COMT
H0826,CREB1
H0826,CRH
H0826,CRP
H0826,CRTC1
H0826,CTNNB1
H0826,CTSD
H0826,CXCL10
H0826,CXCL2
H0826,CXCL8
H0826,CXCR4
H0826,CYCS
H0826,CYP17A1
H0826,CYP19A1
H0826,CYP1A1
H0826,CYP1A2
H0826,CYP1B1
H0826,CYP21A2
H0826,CYP2C19
H0826,CYP2C8
H0826,CYP2C9
H0826,CYP2E1
H0826,CYP3A4
H0826,DNAJC5
H0826,DPP4
H0826,E2F1
H0826,E2F2
H0826,EGF
H0826,EGFR
H0826,EGR1
H0826,EIF2S1
H0826,ELK1
H0826,ERBB2
H0826,ERBB3
H0826,ERG
H0826,ERN2
H0826,ESR1
H0826,ESR2
H0826,F2
H0826,F3
H0826,FAAH
H0826,FABP4
H0826,FAS
H0826,FASN
H0826,FGFR2
H0826,FLT3
H0826,FN1
H0826,FOS
H0826,FOSL1
H0826,FXYD2
H0826,G6PC1
H0826,GAA
H0826,GABRR3
H0826,GAK
H0826,GCK
H0826,GDF15
H0826,GK
H0826,GSK3B
H0826,GSTK1
H0826,GSTM1
H0826,GSTM2
H0826,GSTO1
H0826,GSTP1
H0826,HDAC1
H0826,HDAC9
H0826,HIF1A
H0826,HK2
H0826,HMGB1
H0826,HMGCR
H0826,HMOX1
H0826,HNRNPA1
H0826,HNRNPA2B1
H0826,HSD11B1
H0826,HSD17B2
H0826,HSD17B7
H0826,HSF1
H0826,HSP90AA1
H0826,HSP90B2P
H0826,HSPA4
H0826,HSPA5
H0826,HSPB1
H0826,HVCN1
H0826,ICAM1
H0826,IFNG
H0826,IGF1R
H0826,IGFBP3
H0826,IKBKG
H0826,IL10
H0826,IL13
H0826,IL17A
H0826,IL1A
H0826,IL1B
H0826,IL2
H0826,IL4
H0826,IL6
H0826,INS
H0826,INSR
H0826,IRF1
H0826,JAK2
H0826,JUN
H0826,KAT2B
H0826,KDM1A
H0826,KHK
H0826,LDLR
H0826,LEF1
H0826,LYN
H0826,MAOA
H0826,MAOB
H0826,MAP2K5
H0826,MAP3K11
H0826,MAP3K5
H0826,MAPK1
H0826,MAPK14
H0826,MAPK3
H0826,MAPK8
H0826,MARK4
H0826,MCL1
H0826,MDM2
H0826,MECP2
H0826,MET
H0826,MFN2
H0826,MLXIPL
H0826,MMP1
H0826,MMP2
H0826,MMP9
H0826,MPO
H0826,MTOR
H0826,MUC5AC
H0826,MYC
H0826,NAMPT
H0826,NCF1
H0826,NDUFV2
H0826,NFE2L2
H0826,NFKB1
H0826,NFKBIA
H0826,NGF
H0826,NKX3-1
H0826,NLRP3
H0826,NOS2
H0826,NOS3
H0826,NPEPPS
H0826,NQO1
H0826,NR1H3
H0826,NR1H4
H0826,NR1I2
H0826,NR1I3
H0826,NRF1
H0826,ODC1
H0826,OLR1
H0826,P2RX4
H0826,P4HB
H0826,PARP1
H0826,PGP
H0826,PIGK
H0826,PIK3CB
H0826,PLAT
H0826,PLAU
H0826,PON1
H0826,POR
H0826,PPARA
H0826,PPARG
H0826,PRKAA1
H0826,PRKAA2
H0826,PRKCA
H0826,PRKCB
H0826,PRKCD
H0826,PRKCE
H0826,PROCR
H0826,PTEN
H0826,PTGES
H0826,PTGR1
H0826,PTGS1
H0826,PTGS2
H0826,PTK2B
H0826,PTN
H0826,PTPN11
H0826,PTX3
H0826,RAF1
H0826,RASSF1
H0826,RB1
H0826,RELA
H0826,ROS1
H0826,RPS9
H0826,RUNX2
H0826,SCD
H0826,SELE
H0826,SERPINE1
H0826,SH3GL1
H0826,SIRT1
H0826,SIRT3
H0826,SLC16A1
H0826,SLC23A1
H0826,SLC25A5
H0826,SLC2A1
H0826,SLC2A4
H0826,SLC5A5
H0826,SLPI
H0826,SMAD2
H0826,SMAD3
H0826,SNAI1
H0826,SPP1
H0826,SRC
H0826,STAT1
H0826,STAT3
H0826,SULT1E1
H0826,TBK1
H0826,TERT
H0826,TGFB1
H0826,THBS1
H0826,TJP1
H0826,TLR4
H0826,TNF
H0826,TNFRSF10A
H0826,TNFRSF10B
H0826,TOP1
H0826,TOP2A
H0826,TP53
H0826,TXN
H0826,TXNIP
H0826,TYR
H0826,UGT1A9
H0826,UQCRC1
H0826,USP10
H0826,USP5
H0826,VCAM1
H0826,VCP
H0826,VDR
H0826,VEGFA
H0826,VIM
H0826,VRK1
H0826,XBP1
H0826,XDH
H0826,XIAP
H0826,ZHX2
H0842,BAX
H0842,BCL2
H0842,CASP3
H0842,CASP8
H0842,CASP9
H0842,EDN1
H0842,MAP2
H0842,PRKAA2
H0842,PRKCA
H0842,TGFB1
H0851,ABCC2
H0851,ANO1
H0851,BAX
H0851,BCL2
H0851,CD36
H0851,CNR2
H0851,CYP1B1
H0851,F3
H0851,FAS
H0851,FASLG
H0851,IL6
H0851,JUN
H0851,MAOA
H0851,MAOB
H0851,NOS2
H0851,NR1H2
H0851,NR1H3
H0851,PTGS2
H0851,TNF
H0851,TRPV1
H0874,AHR
H0874,AKT1
H0874,CA3
H0874,CAT
H0874,CEBPA
H0874,CTNNB1
H0874,ESR2
H0874,FASN
H0874,GJA1
H0874,HIF1A
H0874,ITGA5
H0874,KEAP1
H0874,LRP5
H0874,MGAM
H0874,MIP
H0874,MITF
H0874,MTOR
H0874,NLRP3
H0874,NOS3
H0874,NR1H4
H0874,PLA2G4A
H0874,PRDX1
H0874,SOD1
H0874,STAT3
H0874,TAAR1
H0874,TNFRSF11B
H0874,TYR
H0874,TYRP1
H0874,VEGFA
H0875,ABHD15
H0875,APOM
H0875,BAX
H0875,BCL2
H0875,CASP3
H0875,CASP8
H0875,CASP9
H0875,CRTC2
